condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
pathrag,3hop2__91678_90098_10557,3,high,unknown,,3,0.0,1.0,0.5,0.6666666666666666,0.8624560832977295,0.7107729315757751,0.7793022394180298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16375.430422,3057.8796,19433.310021999998,Latin,
pathrag,2hop__54651_169233,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059999999999999984,14344.921888,3074.510054,17419.431942,Academy Award for Best Supporting Actor,
pathrag,3hop1__857_846_7810,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.17613567411899567,0.14269869029521942,0.15766388177871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19754.589985,3660.125764,23414.715749,Deshin Shekpa,
pathrag,3hop1__765847_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15670.623911,3146.68272,18817.306631,"Sea, Air, and Land",
pathrag,2hop__68158_189357,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.18424803018569946,0.2030547559261322,0.19319477677345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17133.602279,2916.544352,20050.146631,Not provided,
pathrag,3hop2__93066_88342_47738,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.656561553478241,0.5649846792221069,0.6073404550552368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14651.089515,3868.101921,18519.191436,2017,
pathrag,2hop__15368_17873,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.3804045617580414,0.5649800896644592,0.4546741843223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,12170.081163,3229.588097,15399.66926,It remained an official royal residence.,
pathrag,4hop1__88342_49853_128008_46894,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.28119558095932007,0.3533690571784973,0.3131779134273529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11714.261059,3206.885912,14921.146971,Rob Deer,
pathrag,2hop__17192_77606,2,low,unknown,,2,0.0,0.5,0.18181818181818182,0.26666666666666666,0.7058268189430237,0.5505155920982361,0.6185712814331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14610.993749,3308.86685,17919.860599,Elevated early-warning position,
pathrag,3hop2__802066_223623_162182,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10275.574164,3092.477226,13368.05139,South Central Coast,
pathrag,4hop1__342858_131850_33952_33939,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.2772732079029083,0.36505648493766785,0.3151664435863495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10721.856687,4408.387623,15130.244309999998,I don’t know.,
pathrag,3hop1__135659_87694_124169,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.25579917430877686,0.3301115930080414,0.28824275732040405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16372.156751,3572.112134,19944.268885,I don’t know.,
pathrag,2hop__88953_64006,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.25807031989097595,0.3073112368583679,0.28054651618003845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12228.591096,3985.105561,16213.696657,I don’t know.,
pathrag,2hop__442516_595885,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9866.745713,2754.858076,12621.603789,Tanzania,
pathrag,3hop1__351696_42197_18397,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.4377601146697998,0.377620130777359,0.4054722487926483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15099.083342,3225.73879,18324.822132,Korea,
pathrag,3hop2__304722_796034_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.596500813961029,0.5111223459243774,0.5505209565162659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23070.705475,3118.016802,26188.722277,1976,
pathrag,4hop1__93963_170667_443779_52195,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11792.375349,2841.34266,14633.718009,Francisco Guterres,
pathrag,4hop3__426860_88460_30152_20999,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.18041351437568665,0.05968938767910004,0.08970130980014801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14352.371119,2923.382089,17275.753208,I don’t know.,
pathrag,4hop1__749065_698949_157828_239539,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3290331959724426,0.3168376684188843,0.3228203058242798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16273.114569,3845.796895,20118.911464,Belgrade,
pathrag,4hop2__71753_158985_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.2440451830625534,0.2788926362991333,0.26030781865119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13093.416484,3240.596967,16334.013450999999,I don’t know.,
pathrag,4hop1__88342_75218_128008_80487,4,high,unknown,,4,0.0,1.0,0.3333333333333333,0.5,0.7907693386077881,0.6156796813011169,0.6923259496688843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20634.162325,3664.268587,24298.430912,July,
pathrag,2hop__128342_375952,2,mid,unknown,,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4558538496494293,0.5240269899368286,0.4875689446926117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,9652.68092,3783.525304,13436.206224000001,Los Alamos County,
pathrag,4hop1__726391_153080_33952_34053,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12071.224185,4091.119193,16162.343378,1905,
pathrag,4hop1__31050_725495_49925_349426,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.3027988076210022,0.26485344767570496,0.282557874917984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19647.19667,3414.286805,23061.483475,Jan Hus,
pathrag,3hop1__796649_720914_41132,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.46655386686325073,0.484274297952652,0.47524893283843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10821.714222,3288.288986,14110.003208,Once.,
pathrag,4hop2__5206_14670_8987_8529,4,high,unknown,,4,0.0,0.3333333333333333,0.5,0.4,0.8736934661865234,0.8548010587692261,0.8641440272331238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,13981.207098,2921.033036,16902.240134,1992 to 2003,
pathrag,2hop__68322_510545,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16183.262325,2758.688881,18941.951205999998,Jennifer Connelly,
pathrag,4hop3__129318_29339_508306_70744,4,high,unknown,,4,0.0,0.5,0.25,0.3333333333333333,0.6484187245368958,0.6189265847206116,0.6333295106887817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,11626.226506,4108.210089,15734.436595000001,Clemson University,
pathrag,4hop3__601548_836463_161616_77103,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12003.414342,2671.845377,14675.259719,1839,
pathrag,2hop__20685_712629,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.341344952583313,0.27555298805236816,0.3049406111240387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21828.694205,2381.902998,24210.597203,White King,
pathrag,3hop2__304722_238553_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.29463833570480347,0.2925451099872589,0.29358798265457153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21041.989952,3467.881372,24509.871324,I don’t know.,
pathrag,3hop1__786632_831637_91775,3,high,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9192.501207,2991.795114,12184.296321,"Sea, Air, and Land",
pathrag,4hop1__264443_49925_13759_736921,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.4819766879081726,0.5046817660331726,0.49306797981262207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,14350.934341,2999.852747,17350.787088,"Northampton, Massachusetts",
pathrag,4hop1__455862_508773_85832_745702,4,mid,unknown,,4,0.0,0.5,0.5,0.5,0.8185879588127136,0.8187160491943359,0.8186519742012024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16124.78096,2717.044159,18841.825119,John Cabot,
pathrag,3hop1__315504_629431_124169,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.456452876329422,0.49611878395080566,0.4754599630832672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10495.422715,3184.85494,13680.277655000002,1621,
pathrag,4hop3__316459_41402_145282_13584,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.28748756647109985,0.32923969626426697,0.30695033073425293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13812.309541,3734.363764,17546.673305,Barcelona and Spain,
pathrag,4hop1__788226_32392_823060_610794,4,high,unknown,,4,0.0,0.25,0.5,0.3333333333333333,0.4745391309261322,0.4119683504104614,0.4410455524921417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18162.832086,3879.582382,22042.414468,St. Mary’s County,
pathrag,3hop1__831162_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13086.326941,4442.515174,17528.842115,"Sea, Air, and Land",
pathrag,2hop__48481_319887,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.5115693807601929,0.5638277530670166,0.5364288091659546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13312.692119,3069.793688,16382.485807,Not provided,
pathrag,4hop2__9988_729371_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.20202556252479553,0.22645215690135956,0.2135426104068756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12586.32832,3707.055827,16293.384147,Middle East,
pathrag,2hop__403580_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18057.000502,2644.915371,20701.915872999998,551-600,
pathrag,2hop__593866_80026,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.28335699439048767,0.30463695526123047,0.29361188411712646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20786.913099,3328.292827,24115.205926000002,Gene Wilder,
pathrag,3hop1__163654_503371_21711,3,mid,unknown,,3,0.0,0.5,0.5,0.5,0.8978344202041626,0.897853672504425,0.8978440165519714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15616.150963,3126.811504,18742.962467,14th century,
pathrag,4hop3__39836_29339_508306_70744,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.2779451906681061,0.37349453568458557,0.3187125623226166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16088.887242,3230.263018,19319.150260000002,I don’t know.,
pathrag,2hop__7046_44085,2,high,unknown,,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7762485146522522,0.7845960259437561,0.7803999781608582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13735.750464,2376.55081,16112.301274000001,Mickey's Revue,
pathrag,2hop__170914_152093,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10187.70537,2813.597401,13001.302770999999,Fair Trade Services,
pathrag,2hop__506035_325512,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.1653582900762558,0.144598126411438,0.15428295731544495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18300.761577,3161.701356,21462.462933000003,I don’t know.,
pathrag,4hop2__71753_623626_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.2440451830625534,0.2788926362991333,0.26030781865119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13734.3514,2596.198789,16330.550189,I don’t know.,
pathrag,3hop1__280834_547811_80702,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15938.666473,3495.865408,19434.531881,Rialto Bridge,
pathrag,4hop2__161602_474028_88460_21074,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.3290156126022339,0.36066052317619324,0.3441120684146881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14631.07461,3712.787306,18343.861916,Non-profit trusts and societies,
pathrag,3hop1__131102_39743_24526,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.23073624074459076,0.18181975185871124,0.20337799191474915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11286.034532,2679.761781,13965.796312999999,I don’t know.,
pathrag,4hop1__3496_5274_458768_33637,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.2636249363422394,0.377106636762619,0.310316264629364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13446.530135,4031.111432,17477.641567000002,"I’m sorry, but I don’t know.",
pathrag,4hop1__105688_17130_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7255144119262695,0.7255471348762512,0.7255308032035828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16597.858698,2879.894902,19477.7536,1948,
pathrag,3hop1__135659_87694_64412,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.23204843699932098,0.2443850338459015,0.23805703222751617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13528.432642,3748.678573,17277.111215,I don’t know.,
pathrag,4hop1__13170_32392_823060_610794,4,low,unknown,,4,0.0,0.3333333333333333,0.5,0.4,0.5339190363883972,0.551332950592041,0.5424862504005432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17517.538365,3319.013667,20836.552032,Dona Ana County,
pathrag,2hop__43283_86694,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.5388649702072144,0.5203288793563843,0.5294347405433655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12826.804886,3292.930906,16119.735792,American League,
pathrag,4hop3__857_846_613770_7713,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4887445271015167,0.4720662236213684,0.48026061058044434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17008.365345,3252.489012,20260.854356999997,1368,
pathrag,2hop__45296_83837,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11374.109044,2951.628413,14325.737457000001,Karen Fairchild,
pathrag,4hop1__151650_5274_458768_33637,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.32579073309898376,0.42737945914268494,0.36973389983177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14107.796806,4899.801378,19007.598184000002,I don’t know.,
pathrag,4hop3__316459_41402_146223_13584,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.28748756647109985,0.32923969626426697,0.30695033073425293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17361.78112,3377.653614,20739.434734,Barcelona and Spain,
pathrag,2hop__864101_135373,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2560960352420807,0.24830646812915802,0.2521410882472992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,14476.829295,3965.269189,18442.098484,Sarichef Strait,
pathrag,2hop__47808_198548,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2341579645872116,0.26136356592178345,0.24701392650604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18405.13279,3012.381997,21417.514787,I don’t know.,
pathrag,3hop1__228_237521_291682,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.20451349020004272,0.2627248167991638,0.22999300062656403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12435.542437,3439.585547,15875.127984,I don’t know.,
pathrag,4hop3__638064_88460_30152_20999,4,mid,unknown,,4,0.0,0.05405405405405406,0.4,0.09523809523809523,0.29694002866744995,0.5242849588394165,0.3791438341140747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,13746.930341,3366.482572,17113.412913,"The question is unclear, but the data only shows that the Somali Muslim Ajuran Empire used **new coinage** to signal **economic independence** from the **Portuguese**. It does not provide information about expulsion from any natural boundary between Thailand and another country.",
pathrag,3hop1__222497_309482_89834,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.4000476002693176,0.3629641532897949,0.38060471415519714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14076.946227,4226.209377,18303.155604,Venice,
pathrag,2hop__131951_643670,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.2958609163761139,0.3487069308757782,0.3201175928115845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12548.373709,3421.540592,15969.914300999999,Nieuwe Maas River,
pathrag,4hop2__9988_158279_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.25180044770240784,0.2866421341896057,0.268094003200531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22092.548539,3201.85998,25294.408519,I don’t know.,
pathrag,3hop1__365934_87694_64412,3,high,unknown,,3,0.0,1.0,0.3333333333333333,0.5,0.923846423625946,0.7737752199172974,0.8421776294708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11655.019168,3033.424461,14688.443629000001,1929,
pathrag,3hop1__67704_237521_291682,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.20451349020004272,0.2627248167991638,0.22999300062656403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22382.363013,2954.79095,25337.153962999997,I don’t know.,
pathrag,3hop1__23058_20608_36327,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.7370707392692566,0.7805703282356262,0.7581971287727356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17449.267618,3169.465874,20618.733492000003,Namibia,
pathrag,4hop3__678814_466199_695123_72134,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.2084733098745346,0.2636898159980774,0.23285293579101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290.891661,2990.410869,18281.30253,I don’t know.,
pathrag,3hop1__639955_834494_34088,3,high,unknown,,3,0.0,1.0,0.5,0.6666666666666666,0.9045553803443909,0.7946295142173767,0.8460367321968079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17978.186764,3009.648531,20987.835294999997,Arizona,
pathrag,3hop1__208108_547811_41132,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.4296349883079529,0.490624338388443,0.4581086337566376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15086.602051,3077.321922,18163.923973,3 times,
pathrag,4hop1__846600_153080_33897_81096,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.3947881758213043,0.3718664050102234,0.38298460841178894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10392.33392,3070.48156,13462.81548,Charles Mingus,
pathrag,4hop1__391525_49925_13759_736921,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.10726559907197952,0.11096865683794022,0.10908570885658264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14485.162886,3943.06114,18428.224026,"Cape Coast, Ghana",
pathrag,2hop__61714_80069,2,low,unknown,,2,0.0,0.5,0.3333333333333333,0.4,0.7838817834854126,0.7544942498207092,0.7689073085784912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13998.625745,3158.448485,17157.07423,Season three,
pathrag,3hop1__804367_160713_77246,3,mid,unknown,,3,0.0,0.25,0.3333333333333333,0.28571428571428575,0.26716700196266174,0.3750762939453125,0.3120562434196472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14883.121334,2873.221598,17756.342932,large body of water,
pathrag,4hop3__316459_41402_157761_13584,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.27106618881225586,0.26540297269821167,0.2682046890258789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21022.282294,3360.102997,24382.385291,Spain.,
pathrag,4hop1__21282_692112_214799_259594,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13601.857529,3075.379195,16677.236724000002,GDR,
pathrag,3hop1__57186_237521_291682,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.20451349020004272,0.2627248167991638,0.22999300062656403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12342.622251,3350.44674,15693.068991,I don’t know.,
pathrag,4hop3__661103_698586_1926_54362,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.15760758519172668,0.13524861633777618,0.14557456970214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16695.779182,3301.60146,19997.380641999996,I don’t know.,
pathrag,4hop1__525129_315334_131926_87157,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.2589818239212036,0.3008435070514679,0.27834755182266235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19795.234153,3853.366906,23648.601059,Unknown,
pathrag,3hop1__19768_19788_10117,3,high,unknown,,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7691240310668945,0.7153839468955994,0.741281270980835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16468.539271,2830.78699,19299.326261000002,150 years ago,
pathrag,2hop__576118_25719,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.190728098154068,0.3223344087600708,0.23965200781822205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19747.47709,2808.372704,22555.849794,No answer is provided in the data.,
pathrag,4hop1__813171_153080_33897_81096,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.1750863492488861,0.21650171279907227,0.19360393285751343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16933.989137,3149.330196,20083.319333,I don’t know.,
pathrag,2hop__32887_578772,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.4182458519935608,0.4082326292991638,0.41317859292030334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,14496.829486,2907.076579,17403.906065,Tang dynasty,
pathrag,2hop__96410_47902,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.40306970477104187,0.4481450021266937,0.42441391944885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13058.662873,4444.502779,17503.165652,Eric Van Lustbader,
pathrag,2hop__153532_45326,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.3825695514678955,0.506565272808075,0.43592143058776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10246.395321,2907.463942,13153.859263,I don’t know.,
pathrag,4hop1__525129_315334_131926_89261,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14718.979567,3358.603103,18077.58267,Mississippi River Delta,
pathrag,4hop1__343844_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.25180044770240784,0.2866421341896057,0.268094003200531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13036.987276,3070.739047,16107.726322999999,I don’t know.,
pathrag,2hop__481349_302087,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10557.216787,2701.764828,13258.981614999999,Bombardier Inc.,
pathrag,4hop3__193820_466199_128875_72134,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.47960275411605835,0.5441756248474121,0.5098527073860168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12192.294506,2876.769209,15069.063715,"February 1, 1796",
pathrag,2hop__2299_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.6170729994773865,0.6363197565078735,0.6265485882759094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11109.08215,2837.996493,13947.078643,89%,
pathrag,3hop1__178435_547811_80702,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9438760876655579,0.9780815243721008,0.9606744647026062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10978.086311,3039.610855,14017.697165999998,The Rialto Bridge,
pathrag,3hop1__198276_709625_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.24642634391784668,0.21144481003284454,0.22759929299354553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8025.546568,2580.45607,10606.002638,Prince,
pathrag,2hop__734057_88628,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14350.488975,3077.102246,17427.591221,U.S. Marshal Rooster Cogburn,
pathrag,2hop__14092_8311,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2930518090724945,0.3803727924823761,0.33105096220970154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9627.029602,2535.649359,12162.678961000001,I don’t know.,
pathrag,3hop1__857_846_7791,3,mid,unknown,,3,0.0,0.6666666666666666,1.0,0.8,0.8616204261779785,0.9277173280715942,0.8934480547904968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,17560.907784,3273.712615,20834.620399,One-party rule,
pathrag,3hop1__593288_720914_41132,3,low,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9903.825311,3440.534177,13344.359488,22 times,
pathrag,3hop2__304722_692815_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.4984976351261139,0.4379855692386627,0.4662865698337555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22499.642639,3957.030987,26456.673626000003,1902,
pathrag,4hop2__161602_474028_88460_126088,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.2896670699119568,0.29026684165000916,0.2899666726589203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19464.911667,3007.693492,22472.605159,Justin Rose,
pathrag,2hop__501624_181960,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.22725388407707214,0.28685417771339417,0.2535993158817291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10023.117306,2673.256575,12696.373881,I don’t know.,
pathrag,4hop1__15607_59747_211319_557671,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.16350604593753815,0.18537287414073944,0.17375418543815613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17085.259593,3324.021705,20409.281297999998,I don’t know.,
pathrag,4hop3__862_846_326964_7713,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.2296425700187683,0.1652163565158844,0.19217348098754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15212.885389,6143.382924,21356.268313,Beijing,
