condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
hipporag_dpr,Data-Temporal_Proximity_No_Mechanism_92,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.5,0.3333333333333333,0.4,0.6453146934509277,0.674145519733429,0.6594151258468628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,8924.257258,1558.185614,10482.442872,Not specified.,
hipporag_dpr,Data-Co-occurrence_No_Mechanism_307,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.2762995660305023,0.2980149984359741,0.2867467403411865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8881.713279,1986.384592,10868.097871,colder months,
hipporag_dpr,Data-Simple_Direct_Causation_368,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,0.9909613132476807,0.9928793907165527,0.9919194579124451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7254.342973,1153.978463,8408.321436,The loud thunderclap echoing across the valley.,
hipporag_dpr,Data-Preventative_Causation_455,0,unknown,Preventative Causation,True,1,0.0,0.4,1.0,0.5714285714285715,0.5735206007957458,0.8395874500274658,0.6815058588981628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41250000000000003,9075.613828,2158.326979,11233.940806999999,Lack of updated antivirus software.,
hipporag_dpr,Data-Complex_System_No_Direct_Link_237,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.21152526140213013,0.2889166474342346,0.2442368119955063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10539.903583,1158.372947,11698.27653,A popular new menu item and expanded seating.,
hipporag_dpr,Data-Conditional_Causation_317,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.346181184053421,0.4511294960975647,0.3917482793331146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7756.849697,1620.485559,9377.335256,Ongoing roadwork and increased tourism.,
hipporag_dpr,Data-Subtle_Context-Dependent_Causation_413,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.07692307692307693,1.0,0.14285714285714288,0.3499053418636322,0.7220928072929382,0.47138911485671997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7368421052631579,11058.866714,1361.714645,12420.581359,"The cause of the higher energy levels is unclear; it may be related to the dietary fiber change, but sleep quality or other lifestyle adjustments could also be responsible.",
hipporag_dpr,Data-Reverse_Causation_Potential_376,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.13588561117649078,0.2754408121109009,0.18198901414871216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8322.255667,1284.808533,9607.064199999999,Local environmental issues and the state of the environment.,
hipporag_dpr,Data-Confounding_Variable_Masking_True_Relationship_466,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.34697142243385315,0.3771459460258484,0.36142998933792114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7441.485766,1013.202389,8454.688155,Remote work.,
hipporag_dpr,Data-Weak_Correlation_No_Plausible_Mechanism_126,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.6,1.0,0.7499999999999999,0.794935941696167,0.8997836112976074,0.8441164493560791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,10395.689855,1310.527963,11706.217818000001,No direct cause is identified.,
hipporag_dpr,Data-Intermediary_Chain_Causation_35,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.42857142857142855,1.0,0.6,0.7202954888343811,0.9008365869522095,0.8005127906799316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4714285714285714,9435.194142,1318.040382,10753.234524,Increased fast food consumption among young adults.,
hipporag_dpr,Data-Counterfactual_Reasoning_Required_287,0,unknown,Counterfactual Reasoning Required,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8093.687075,1149.37389,9243.060965,school closures,
hipporag_dpr,Data-Reverse_Correlation_202,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.5,0.3333333333333333,0.4,0.6453146934509277,0.674145519733429,0.6594151258468628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8961.603307,1169.199523,10130.802829999999,Not specified.,
hipporag_dpr,Data-Counterfactual_Reasoning_Required_485,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.5,1.0,0.6666666666666666,0.7691429257392883,0.8913835883140564,0.8257638216018677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8325.108742,1258.962463,9584.071205,Regular exercise.,
hipporag_dpr,Data_575,0,unknown,Spurious Correlation,True,1,0.0,1.0,0.5,0.6666666666666666,0.9069957733154297,0.7751308083534241,0.835894763469696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9713.012259,885.1385,10598.150759,Hot air balloon rides.,
hipporag_dpr,Data-Confounding_Variable_Masking_True_Relationship_222,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.1,0.3333333333333333,0.15384615384615383,0.1105557382106781,0.266632080078125,0.1563025414943695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,9763.859089,980.73998,10744.599069,"Shared wellness trends and health-conscious subcultures, not yoga directly.",
hipporag_dpr,Data-Complex_System_No_Direct_Link_421,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.3,1.0,0.4615384615384615,0.4092848598957062,0.6756488084793091,0.5097691416740417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,10013.929895,1210.014964,11223.944859,There is no direct cause given for the minimum wage increase.,
hipporag_dpr,Data-Random_Co-occurrence_511,0,unknown,Random Co-occurrence,False,0,0.0,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.3109840750694275,0.42962607741355896,0.36080217361450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,9017.776329,1414.838551,10432.614880000001,No causal relationship is given; it is unrelated to the bee hives.,
hipporag_dpr,Data-Common_Sense_Causation_346,0,unknown,Common Sense Causation,True,1,0.0,0.0,0.0,0.0,0.4877457618713379,0.45973873138427734,0.4733283221721649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9344.085707,1604.482918,10948.568625,city traffic,
hipporag_dpr,Data-Counterfactual_Reasoning_Required_297,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.36636263132095337,0.4196361303329468,0.3911939859390259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,9620.54031,1069.986941,10690.527251,"Various factors, including transportation issues and attendance problems.",
hipporag_dpr,Data-Co-occurrence_No_Mechanism_328,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.2673597037792206,0.34754759073257446,0.30222514271736145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7404.94456,1388.190659,8793.135219,End-of-quarter pressures.,
hipporag_dpr,Data-Preventative_Causation_490,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.3061453402042389,0.2496388554573059,0.2750195860862732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8489.551055,968.919564,9458.470619,fire,
hipporag_dpr,Data-Subtle_Context-Dependent_Causation_107,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.14285714285714285,1.0,0.25,0.4030131697654724,0.7495688199996948,0.5241902470588684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7333333333333333,11313.136055,1278.076192,12591.212247000001,"The cause of employee satisfaction is not clearly established; it may be related to remote work policies, flexible hours, and wellness programs.",
hipporag_dpr,Data-Reverse_Causation_Potential_137,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.2826404869556427,0.3058012127876282,0.29376503825187683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10890.304665,909.476367,11799.781031999999,Frequent headaches.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_174,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.19259323179721832,0.2206193208694458,0.20565585792064667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10033.865472,979.755881,11013.621352999999,increased exercise frequency,
hipporag_dpr,Data-Common_Sense_Causation_94,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.14332981407642365,0.2367219179868698,0.17855098843574524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7703.156765,995.531317,8698.688082,Wrapped gifts often start appearing in homes as a holiday approaches.,
hipporag_dpr,Data-Subtle_Context-Dependent_Causation_124,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.0,0.0,0.0,0.13350553810596466,0.25519415736198425,0.17530155181884766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,8130.25879,1230.877593,9361.136383,It is not clear; possible causes include improved office hygiene and remote work policies.,
hipporag_dpr,Data-Weak_Correlation_No_Plausible_Mechanism_385,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.5,0.6666666666666666,0.5714285714285715,0.6857728958129883,0.7135974168777466,0.6994085311889648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10037.086743,2565.193995,12602.280738,No cause is given.,
hipporag_dpr,Data-Intermediary_Chain_Causation_472,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.22838138043880463,0.23512111604213715,0.23170223832130432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8819.927454,1524.759389,10344.686843000001,Disease or climate change.,
hipporag_dpr,Data-Preventative_Causation_219,0,unknown,Preventative Causation,True,1,0.0,0.3333333333333333,1.0,0.5,0.7535439729690552,0.9276661276817322,0.8315881490707397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9972.551125,1588.273875,11560.825,Increased vaccination campaigns in rural areas.,
hipporag_dpr,Data-Reverse_Causation_Potential_294,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.36512452363967896,0.3756004869937897,0.3702884018421173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8574.524934,1359.252044,9933.776978,poor vision,
hipporag_dpr,Data-Confounding_Variable_Masking_True_Relationship_383,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.28307369351387024,0.31693965196609497,0.2990509271621704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7948.525695,1859.589405,9808.1151,the changing season (arrival of spring),
hipporag_dpr,Data-Subtle_Shared_Influence_339,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.22292813658714294,0.2917979657649994,0.25275570154190063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8912.762925,945.939891,9858.702816,The onset of the holiday season.,
hipporag_dpr,Data-Reverse_Correlation_243,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.2519473433494568,0.4374159872531891,0.31973209977149963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,7349.515669,1405.311442,8754.827111,The passage does not state the cause of the public transit delays.,
hipporag_dpr,Data-Conditional_Causation_281,0,unknown,Conditional Causation,True,1,0.0,0.08,1.0,0.14814814814814814,0.43005314469337463,0.8292102813720703,0.5663699507713318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,7976.121621,1013.637505,8989.759126,"The cause of investment decisions is not established; the passage only says they may be associated with market volatility, with alternative explanations like regulatory changes also possible.",
hipporag_dpr,Data-Descriptive_Statement_Not_Causal_209,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.2,0.6666666666666666,0.30769230769230765,0.35182732343673706,0.590354323387146,0.44089755415916443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,9530.105904,1244.498111,10774.604015,No cause is stated; the sporting events are independent and coincidental.,
hipporag_dpr,Data-Preventative_Causation_397,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,0.975391685962677,0.9911528825759888,0.9832091331481934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9334.141797,1069.542098,10403.683895,Security cameras.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_139,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.15384615384615385,1.0,0.2666666666666667,0.4697898328304291,0.8483272790908813,0.6047042608261108,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,9043.263843,1552.181929,10595.445772000001,It is not clearly established; it is only associated with higher smartphone usage.,
hipporag_dpr,Data-Intermediary_Chain_Causation_93,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.25,1.0,0.4,0.6835861802101135,0.9202022552490234,0.7844396233558655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,10494.182727,1047.038402,11541.221129,Noise pollution from nearby construction and highway traffic.,
hipporag_dpr,Data_571,0,unknown,Spurious Correlation,True,1,0.0,0.14285714285714285,0.6,0.23076923076923073,0.36226707696914673,0.5991581678390503,0.4515281319618225,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47368421052631576,8662.13391,1519.901185,10182.035095000001,"The passage does not identify a cause; it only notes that smartphone thefts increased alongside organic kale consumption, suggesting a correlation rather than causation.",
hipporag_dpr,Data-Intermediary_Chain_Causation_92,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.12124486267566681,0.31492123007774353,0.1750827580690384,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5555555555555556,6946.614178,1357.079412,8303.693589999999,It is not clearly established; it may be due to social interaction or physiological factors.,
hipporag_dpr,Data-Subtle_Context-Dependent_Causation_108,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,0.9333093166351318,0.9606060981750488,0.9467609524726868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8696.037358,1127.91301,9823.950368,Dietary changes.,
hipporag_dpr,Data-Reverse_Causation_Potential_134,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.33702552318573,0.22629880905151367,0.27077996730804443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11005.863596,1053.960649,12059.824245,depression,
hipporag_dpr,Data-Common_Sense_Causation_263,0,unknown,Common Sense Causation,True,1,0.0,0.0,0.0,0.0,0.15535563230514526,0.21273620426654816,0.17957349121570587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6923.5281,950.441422,7873.969522,The changing season.,
hipporag_dpr,Data-Preventative_Causation_23,0,unknown,Preventative Causation,True,1,0.0,0.125,1.0,0.2222222222222222,0.41274917125701904,0.7388914823532104,0.5296388864517212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5294117647058824,9374.334822,1160.975446,10535.310268000001,The passage does not identify a specific cause of car thefts; it only says vehicles with anti-theft devices are less frequently involved in car thefts.,
hipporag_dpr,Data-Common_Sense_Causation_463,0,unknown,Common Sense Causation,True,1,0.0,0.25,1.0,0.4,0.5757647156715393,0.7159445881843567,0.6382482647895813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9631.406529,1393.456374,11024.862903,Her short exercise routine.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_221,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.9024266004562378,0.973024845123291,0.9363969564437866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7371.798424,888.452869,8260.251293,Strong reading habits.,
hipporag_dpr,Data-Temporal_Proximity_No_Mechanism_132,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.5,0.3333333333333333,0.4,0.6453146934509277,0.674145519733429,0.6594151258468628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9015.146514,1432.997631,10448.144145,Not specified.,
hipporag_dpr,Data-Common_Sense_Causation_69,0,unknown,Common Sense Causation,True,1,0.0,0.25,1.0,0.4,0.7468439340591431,0.8645511865615845,0.801398515701294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,10900.881955,1022.287455,11923.16941,Audience applause and cheering.,
hipporag_dpr,Data-Reverse_Causation_Potential_316,0,unknown,Reverse Causation Potential,False,0,0.0,0.0625,0.3333333333333333,0.10526315789473684,0.2878055274486542,0.5124672651290894,0.36860159039497375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8359.027863,1017.634494,9376.662357,"It is associated with obesity, but the passage does not identify a specific cause of junk food consumption.",
hipporag_dpr,Data-Intermediary_Chain_Causation_308,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.26859647035598755,0.36457106471061707,0.3093099594116211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8662.571856,1233.557714,9896.129570000001,More vehicles and changing wind patterns.,
hipporag_dpr,Data-Common_Sense_Causation_85,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.235430508852005,0.2987118363380432,0.2633225917816162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9404.670713,822.445501,10227.116214,applause from the audience,
hipporag_dpr,Data-Simple_Direct_Causation_149,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,0.9864600896835327,0.99271559715271,0.9895779490470886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9469.296427,1589.02842,11058.324847,The garage door opening.,
hipporag_dpr,Data-Confounding_Variable_Masking_True_Relationship_386,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.14161336421966553,0.23027388751506805,0.17537498474121094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8816.905627,1586.239478,10403.145105,Higher average incomes and better access to parks.,
hipporag_dpr,Data-Intermediary_Chain_Causation_112,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.5,1.0,0.6666666666666666,0.8716822266578674,0.939411461353302,0.904280424118042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9091.406274,989.208641,10080.614915,shifts in rainfall patterns,
hipporag_dpr,Data-Subtle_Context-Dependent_Causation_397,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,0.9729036688804626,0.9868780970573425,0.9798410534858704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10338.56289,1563.941144,11902.504034,Social media trends.,
hipporag_dpr,Data-Weak_Correlation_No_Plausible_Mechanism_460,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.2727272727272727,1.0,0.42857142857142855,0.5852335095405579,0.817626953125,0.6821814775466919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,10967.211591,989.563917,11956.775507999999,It is not supported by evidence; no direct cause is identified.,
hipporag_dpr,Data-Subtle_Context-Dependent_Causation_419,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,0.9295780062675476,0.9704656600952148,0.9495818614959717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10085.001416,1312.677297,11397.678713,remote work.,
hipporag_dpr,Data-Common_Sense_Causation_147,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9542439579963684,0.975898027420044,0.9649495482444763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11055.73649,1014.47912,12070.21561,Fresh paint.,
hipporag_dpr,Data-Co-occurrence_No_Mechanism_37,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.1944633275270462,0.23992204666137695,0.21481405198574066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9801.602624,918.216414,10719.819038,University open days.,
hipporag_dpr,Data-Confounding_Variable_Masking_True_Relationship_424,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.31593799591064453,0.31985074281692505,0.31788232922554016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9613.480792,1369.437886,10982.918678,Rainfall.,
hipporag_dpr,Data-Reverse_Causation_Potential_508,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.142044797539711,0.32725048065185547,0.19810226559638977,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4375,7914.822118,1120.30228,9035.124398,The passage does not establish a definite cause of neighborhood safety; it suggests the relationship may be due to correlation rather than causation.,
hipporag_dpr,Data-Common_Sense_Causation_444,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.15540766716003418,0.19393393397331238,0.1725464165210724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,11281.019007,1201.021585,12482.040592000001,"Seasonal changes, especially spring flowers and pollen.",
hipporag_dpr,Data-Complex_System_No_Direct_Link_247,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.2833276093006134,0.34619268774986267,0.3116212487220764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9347.544919,1099.806805,10447.351724,A new noise ordinance.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_217,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.8934563398361206,0.9713719487190247,0.9307864308357239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8290.151617,1515.452427,9805.604044,Structured morning routines.,
hipporag_dpr,Data-Temporal_Proximity_No_Mechanism_387,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.5,0.3333333333333333,0.4,0.6453146934509277,0.674145519733429,0.6594151258468628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,7749.160242,1251.797232,9000.957473999999,Not specified.,
hipporag_dpr,Data-Common_Sense_Causation_268,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.1956888735294342,0.28621089458465576,0.23244786262512207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,8114.561613,1135.926549,9250.488162,Waking up in the morning after the alarm clock rings.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_346,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.7432252764701843,0.8632012605667114,0.7987330555915833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12154.801938,1166.349177,13321.151115,Reading more books.,
hipporag_dpr,Data-Shared_Trend_No_Direct_Link_389,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.4005225598812103,0.5813266038894653,0.4742773473262787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,8078.568643,1476.148214,9554.716857,"Screen time is speculated to be the cause, but the passage does not confirm a definite cause.",
hipporag_dpr,Data-Conditional_Causation_177,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,0.9244658946990967,0.9677664637565613,0.9456207156181335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11190.039643,707.039974,11897.079617,Increased hand washing.,
hipporag_dpr,Data-Shared_Trend_No_Direct_Link_407,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.27550163865089417,0.36489757895469666,0.3139600455760956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8116.050436,889.713622,9005.764058,technological accessibility and educational reform,
hipporag_dpr,Data-Temporal_Proximity_No_Mechanism_410,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.09090909090909091,0.6666666666666666,0.16,0.3250851035118103,0.5733597278594971,0.41491854190826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,6880.880594,1165.373416,8046.254010000001,The record high pollen count is not caused by the park renovation; it is presented as a coinciding event with no direct causal link given.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_471,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.26680541038513184,0.36826199293136597,0.30942949652671814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9664.280505,1215.202408,10879.482913,Increased vehicle numbers and road construction.,
hipporag_dpr,Data-Intermediary_Chain_Causation_32,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.6666666666666666,1.0,0.8,0.7897664904594421,0.9430375695228577,0.8596234321594238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13515.292686,1026.573851,14541.866537000002,Increased pesticide use.,
hipporag_dpr,Data-Conditional_Causation_342,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10022.266465,1016.304673,11038.571138000001,overcrowded public transport,
hipporag_dpr,Data-Simple_Direct_Causation_193,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,0.98486328125,0.9889621138572693,0.9869084358215332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11427.557994,973.126531,12400.684525,The rain beginning to fall outside.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_173,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.28409186005592346,0.3127986192703247,0.2977549433708191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10408.250088,755.778084,11164.028172,Hot days.,
hipporag_dpr,Data-Preventative_Causation_450,0,unknown,Preventative Causation,True,1,0.0,0.5,1.0,0.6666666666666666,0.5784345865249634,0.792539119720459,0.6687685251235962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8678.600996,854.480423,9533.081418999998,Fewer frequent screening tests.,
hipporag_dpr,Data-Reverse_Causation_Potential_471,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.33216777443885803,0.33122432231903076,0.3316953778266907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10712.535103,1086.291079,11798.826182,Technological innovation.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_466,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.26124876737594604,0.3025990128517151,0.2804076671600342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,8176.155751,906.674541,9082.830292,Increased television ownership.,
hipporag_dpr,Data-Reverse_Correlation_210,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.2877351641654968,0.2950994372367859,0.29137077927589417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8582.312118,1800.282508,10382.594626,warmer weather,
hipporag_dpr,Data-Common_Sense_Causation_333,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.07895003259181976,0.17144857347011566,0.1081145778298378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,12643.225104,1153.604127,13796.829231,The children wore helmets for safety while riding their bicycles.,
hipporag_dpr,Data-Reverse_Causation_Potential_500,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.18271824717521667,0.23073919117450714,0.2039400190114975,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7805.75118,1283.1941,9088.94528,Cannot be determined.,
hipporag_dpr,Data-Temporal_Proximity_No_Mechanism_215,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.19642531871795654,0.44105616211891174,0.27180272340774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,10848.861601,1364.998773,12213.860374,The cause of the cell phone outage is not stated; it is only speculated that the marathon may have overloaded the network.,
