condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
pathrag,Data-Common_Sense_Causation_149,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9960586428642273,0.9960581660270691,0.9960584044456482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6813.577397,3012.733051,9826.310448,Overripe fruit,
pathrag,Data-Confounding_and_Multiple_Causes_169,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.1683366596698761,0.24353094398975372,0.19906970858573914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6652.641829,2955.225493,9607.867322,"Outdoor festivals, warmer weather, and large crowds",
pathrag,Data-Confounding_and_Multiple_Causes_248,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.5,0.5,0.5,0.9902809262275696,0.9902790188789368,0.9902799725532532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6783.030811,3493.036425,10276.067235999999,Home renovations,
pathrag,Data-Reverse_Causation_Potential_266,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.11912304162979126,0.18682456016540527,0.14548315107822418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5642.975756,3139.146872,8782.122628,I don’t know.,
pathrag,Data-Simple_Direct_Causation_62,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.2857142857142857,0.4444444444444445,0.8148961663246155,0.5531969666481018,0.6590166687965393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5801.213956,4810.346863,10611.560818999998,Energy drink,
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_80,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.26770228147506714,0.29700493812561035,0.28159335255622864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6059.01737,2504.20696,8563.22433,Weather patterns,
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_489,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.2588360011577606,0.3819369077682495,0.308561772108078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,7179.577483,3326.574388,10506.151871,Seasonal patterns and unrelated economic factors,
pathrag,Data-Temporal_Proximity_No_Mechanism_148,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.40335002541542053,0.427966445684433,0.41529378294944763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5363.410959,3331.03536,8694.446318999999,False alarm,
pathrag,Data-Conditional_Causation_498,0,unknown,Conditional Causation,True,1,0.0,0.25,1.0,0.4,0.5991703271865845,0.7427448034286499,0.6632769107818604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7018.329017,3744.082569,10762.411586,Humidity and hair type,
pathrag,Data-Descriptive_Statement_Not_Causal_368,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.35236531496047974,0.37664204835891724,0.3640994727611542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7887.207612,2969.21913,10856.426742,Seasonal factors,
pathrag,Data-Reverse_Causation_Potential_274,0,unknown,Reverse Causation Potential,True,1,0.0,0.5,1.0,0.6666666666666666,0.746918797492981,0.9138556718826294,0.8219972252845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6020.741628,3551.475357,9572.216985,Increased hydration,
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_205,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.2598372995853424,0.41148239374160767,0.31853219866752625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650.557677,4366.123046,13016.680723000001,Unrelated financial cycles,
pathrag,Data-Confounding_and_Multiple_Causes_164,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.2838987708091736,0.33172690868377686,0.3059549331665039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6564.060927,3729.724803,10293.78573,Transit and desirability,
pathrag,Data-Intermediary_Chain_Causation_407,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.25,1.0,0.4,0.8032673597335815,0.9395796060562134,0.8660928010940552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7197.202328,3656.629663,10853.831991000001,Deforestation and increased runoff,
pathrag,Data-Common_Sense_Causation_484,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9832332134246826,0.97711580991745,0.9801649451255798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7954.113482,3034.836171,10988.949653,Hunger,
pathrag,Data-Common_Sense_Causation_139,0,unknown,Common Sense Causation,True,1,0.0,0.0,0.0,0.0,0.6198490262031555,0.5725373029708862,0.5952544808387756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6122.049447,3879.297942,10001.347389,Burnt meals,
pathrag,Data-Complex_System_No_Direct_Link_179,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.3801289498806,0.41224971413612366,0.3955382704734802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6982.178526,3397.141678,10379.320204,Early April,
pathrag,Data-Counterfactual_Reasoning_Required_25,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.19740509986877441,0.2278728485107422,0.2115475982427597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8048.985562,2852.750882,10901.736444,Not straightforward,
pathrag,Data-Confounding_Variable_Masking_True_Relationship_153,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.5163179636001587,0.5693225860595703,0.5415263772010803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8032.532562,2911.703376,10944.235938,I don’t know.,
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_128,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.6,1.0,0.7499999999999999,0.7647767663002014,0.8878016471862793,0.8217100501060486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6225.966729,3201.798554,9427.765283,No direct cause is evidenced.,
pathrag,Data-Preventative_Causation_487,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,0.9986392259597778,0.9986384510993958,0.9986388087272644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,6573.732747,3508.624232,10082.356979,Road salt,
pathrag,Data-Descriptive_Statement_Not_Causal_184,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.30912867188453674,0.3346945345401764,0.32140401005744934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,6943.705919,3031.027849,9974.733768,Scheduled infrastructure updates,
pathrag,Data-Counterfactual_Reasoning_Required_187,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.4597361981868744,0.5131072402000427,0.4849577248096466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7317.693278,3183.020384,10500.713662,Heat and rising energy costs,
pathrag,Data-Counterfactual_Reasoning_Required_349,0,unknown,Counterfactual Reasoning Required,True,1,1.0,1.0,1.0,1.0,0.9990530014038086,0.9990530014038086,0.9990530014038086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6278.150617,2804.953669,9083.104286,New medication,
pathrag,Data-Simple_Direct_Causation_76,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.6666666666666666,0.8,0.9229923486709595,0.7794619202613831,0.8451766967773438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6230.886747,3028.697554,9259.584300999999,The scientist increased the light intensity.,
pathrag,Data-Confounding_and_Multiple_Causes_187,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.3333333333333333,1.0,0.5,0.6955239176750183,0.8089988827705383,0.7479821443557739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5651.295335,3112.375819,8763.671154,Alcohol consumption and poor road conditions,
pathrag,Data-Complex_System_No_Direct_Link_202,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.17108537256717682,0.2323770970106125,0.19707567989826202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5570.128058,2785.991153,8356.119211000001,Citywide pet adoption initiative,
pathrag,Data-Co-occurrence_No_Mechanism_146,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.307242751121521,0.2831577658653259,0.2947089970111847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5594.950538,2620.350458,8215.300996,Business convention,
pathrag,Data-Reverse_Causation_Potential_320,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.17050963640213013,0.24077865481376648,0.1996413767337799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,5366.576837,3029.46526,8396.042097,Long periods of digital device use,
pathrag,Data-Reverse_Causation_Potential_181,0,unknown,Reverse Causation Potential,True,1,0.0,0.5,1.0,0.6666666666666666,0.7766647338867188,0.9225381016731262,0.8433399200439453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6041.971843,3076.621925,9118.593768,Heavier rainfall,
pathrag,Data-Common_Sense_Causation_322,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9255968928337097,0.9698650240898132,0.9472140073776245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6645.237115,2470.183526,9115.420641,The cat,
pathrag,Data-Random_Co-occurrence_41,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.2716677784919739,0.3231412470340729,0.29517728090286255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6729.625794,2908.212576,9637.83837,Blustery spring mornings,
pathrag,Data-Subtle_Shared_Influence_61,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.2437204122543335,0.25707024335861206,0.25021737813949585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5939.862503,2712.3702,8652.232703,Shared preferences,
pathrag,Data-Confounding_and_Multiple_Causes_165,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.2055511474609375,0.2574029564857483,0.22857330739498138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6314.44057,2340.578477,8655.019047,"Smartphone usage, stress, and irregular schedules",
pathrag,Data-Subtle_Shared_Influence_34,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.32707422971725464,0.4035186767578125,0.3612971007823944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5570.135138,3006.003459,8576.138597,Shared underlying trends,
pathrag,Data-Confounding_and_Multiple_Causes_40,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.15384615384615385,1.0,0.2666666666666667,0.4760155975818634,0.7750436067581177,0.589792788028717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,7693.619943,3269.958114,10963.578056999999,"Reading, especially more time spent reading books, is associated with larger vocabulary size.",
pathrag,Data-Complex_System_No_Direct_Link_337,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.2308972328901291,0.24131369590759277,0.23599056899547577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6538.670775,2352.426311,8891.097086,Pollen levels,
pathrag,Data-Shared_Trend_No_Direct_Link_305,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.28727540373802185,0.3398941159248352,0.31137746572494507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6318.1989,3368.163304,9686.362204000001,A shared cultural shift,
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_77,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.25,0.3333333333333333,0.28571428571428575,0.5617733001708984,0.6556165814399719,0.6050779819488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6430.590243,3067.837347,9498.42759,No credible causal relationship.,
pathrag,Data-Shared_Trend_No_Direct_Link_306,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.5,0.3333333333333333,0.4,0.6279662847518921,0.6367279291152954,0.6323167681694031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5773.677467,3199.850079,8973.527546000001,Not specified,
pathrag,Data-Random_Co-occurrence_368,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.3530826270580292,0.37067192792892456,0.3616635799407959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5718.075035,2722.900935,8440.97597,The city,
pathrag,Data-Random_Co-occurrence_314,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.43554437160491943,0.4043256640434265,0.4193548262119293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5851.148413,2872.869405,8724.017818,Dusk,
pathrag,Data-Confounding_and_Multiple_Causes_386,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.0,0.0,0.0,0.1401933878660202,0.2009064257144928,0.16514669358730316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.924381,2400.553137,9998.477518,Not clearly identifiable,
pathrag,Data-Common_Sense_Causation_367,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9967260956764221,0.9967281818389893,0.9967271685600281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6291.525615,3115.050717,9406.576332,Cold weather,
pathrag,Data-Common_Sense_Causation_84,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.2646699845790863,0.2564530074596405,0.26049670577049255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6546.319394,3687.497509,10233.816902999999,Heavy rainfall,
pathrag,Data-Conditional_Causation_383,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,0.9993009567260742,0.9993009567260742,0.9993009567260742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7210.308407,4252.49186,11462.800267,Public speaking workshops,
pathrag,Data-Descriptive_Statement_Not_Causal_456,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.24291570484638214,0.26910287141799927,0.2553396224975586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7013.887064,2998.8328,10012.719863999999,Transit delays,
pathrag,Data-Shared_Trend_No_Direct_Link_484,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.17300525307655334,0.2389620542526245,0.20070375502109528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7290.412407,3900.259229,11190.671636,Shifts in design preferences,
pathrag,Data-Shared_Trend_No_Direct_Link_35,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8339746594429016,0.8548679351806641,0.8442921042442322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.59164,3420.736657,8471.328297,No cause stated,
pathrag,Data-Reverse_Correlation_177,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.2304270714521408,0.2677841782569885,0.24770505726337433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7035.760426,3371.974694,10407.73512,Podcast listening at night,
pathrag,Data-Complex_System_No_Direct_Link_76,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.2729312479496002,0.27662354707717896,0.2747649550437927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6918.859247,2503.436172,9422.295419,Broader economic optimism,
pathrag,Data-Simple_Direct_Causation_265,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.3333333333333333,0.5,0.8448153734207153,0.6337544918060303,0.7242208123207092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7403.166187,2447.70146,9850.867647,Quiet hours,
pathrag,Data-Descriptive_Statement_Not_Causal_116,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.2648414969444275,0.28986847400665283,0.27679041028022766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7387.854729,2550.631995,9938.486724,Habitat restoration,
pathrag,Data-Reverse_Correlation_367,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.2174588143825531,0.2078458070755005,0.21254368126392365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6823.032076,2457.231945,9280.264021,Gardening activity,
pathrag,Data-Common_Sense_Causation_88,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.483473539352417,0.455167680978775,0.468893826007843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5443.879571,2892.107593,8335.987164,A health condition,
pathrag,Data_151,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.23773375153541565,0.19363851845264435,0.2134324014186859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5915.333858,3389.243135,9304.576993,Problem-solving culture,
pathrag,Data-Simple_Direct_Causation_404,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,0.9780093431472778,0.9910189509391785,0.9844711422920227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5874.970237,3742.221339,9617.191576000001,Opening a soda can,
pathrag,Data-Preventative_Causation_235,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.07049177587032318,0.18621158599853516,0.10226889699697495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6659.07148,3029.105611,9688.177091,The cause is not specified.,
pathrag,Data-Random_Co-occurrence_307,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.24645653367042542,0.30165478587150574,0.27127623558044434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6683.732756,3118.935928,9802.668684,Separate urban developments,
pathrag,Data-Intermediary_Chain_Causation_392,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.48516348004341125,0.5632017254829407,0.5212780833244324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6809.279823,3858.79641,10668.076233,Construction and seasonal factors,
pathrag,Data-Co-occurrence_No_Mechanism_373,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.25313228368759155,0.2820325493812561,0.2668020725250244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6120.939852,3016.442879,9137.382731000002,Colder weather,
pathrag,Data_562,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.12548181414604187,0.06933518499135971,0.08931770920753479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7609.750398,3210.103647,10819.854045,Unknown,
pathrag,Data-Subtle_Shared_Influence_463,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.3244462013244629,0.31490135192871094,0.31960251927375793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6332.537084,2943.224259,9275.761343,Wet weather,
pathrag,Data-Complex_System_No_Direct_Link_254,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.3444618582725525,0.4105950891971588,0.37463223934173584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5974.119846,3730.076124,9704.19597,Nationwide staffing shortage,
pathrag,Data-Subtle_Shared_Influence_310,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.2643055021762848,0.33947888016700745,0.29721251130104065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6405.626747,2764.256648,9169.883395,A broader environmental campaign,
pathrag,Data-Subtle_Shared_Influence_99,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.287165105342865,0.31779199838638306,0.3017032742500305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5822.452752,3429.354896,9251.807648,Product launches,
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_287,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.2992119789123535,0.35045120120048523,0.32281094789505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7371.140461,2597.671015,9968.811475999999,Broader societal changes,
pathrag,Data-Preventative_Causation_451,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.7128397226333618,0.6609514951705933,0.6859157085418701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8103.282517,2800.195604,10903.478121,Sun exposure,
pathrag,Data-Conditional_Causation_377,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.274870365858078,0.3230319917201996,0.29701143503189087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,6024.140549,3380.694329,9404.834878,"It may be linked to exam season stress, but no definitive cause is established.",
pathrag,Data_721,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.2233453243970871,0.13688737154006958,0.16974112391471863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.156297,2614.320818,8456.477115000002,Unknown,
pathrag,Data-Simple_Direct_Causation_443,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.42857142857142855,0.6,0.93472820520401,0.7665149569511414,0.8423054218292236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6274.051488,3860.050876,10134.102364,The bakery’s oven.,
pathrag,Data-Simple_Direct_Causation_114,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.5714285714285714,0.7272727272727273,0.9603703618049622,0.8886670470237732,0.9231283664703369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8338.652303,2985.606446,11324.258749,The aroma of fresh bread.,
pathrag,Data-Subtle_Context-Dependent_Causation_409,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.0,0.0,0.0,0.0827496200799942,0.1720980703830719,0.11176125705242157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,6338.952756,2938.528987,9277.481743,Not attributed to a single cause,
pathrag,Data-Confounding_Variable_Masking_True_Relationship_273,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.2850632071495056,0.35337406396865845,0.3155640959739685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7232.552791,3213.889818,10446.442609,Economic and demographic trends,
pathrag,Data-Intermediary_Chain_Causation_296,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.09465645998716354,0.14168402552604675,0.11349141597747803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6922.563729,2673.176095,9595.739824,It’s still being evaluated.,
pathrag,Data-Subtle_Shared_Influence_263,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.2670111358165741,0.3768446445465088,0.3125597834587097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6591.777115,3376.662445,9968.439559999999,More time at home and convenience,
pathrag,Data-Co-occurrence_No_Mechanism_352,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.24547627568244934,0.2726999819278717,0.2583729922771454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6384.595163,2744.672486,9129.267649,A malfunctioning telecom tower,
pathrag,Data_233,0,unknown,Spurious Correlation,True,1,0.0,0.5,0.1111111111111111,0.1818181818181818,0.659426212310791,0.36646389961242676,0.4711146056652069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5517.530237,3965.033742,9482.563979,Summer months,
pathrag,Data-Co-occurrence_No_Mechanism_253,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.16428378224372864,0.2662331759929657,0.20318731665611267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.92914,2917.18613,10230.11527,Improved weather and the desire to be outdoors,
pathrag,Data-Reverse_Causation_Potential_499,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.2978018820285797,0.24488331377506256,0.2687624990940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7056.791012,3583.003724,10639.794736,Unclear.,
pathrag,Data-Subtle_Context-Dependent_Causation_390,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.6666666666666666,1.0,0.8,0.9095475077629089,0.9773900508880615,0.9422491788864136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7432.328023,3130.228076,10562.556099,Major advertising campaign,
pathrag,Data-Temporal_Proximity_No_Mechanism_92,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.5,0.3333333333333333,0.4,0.6279662847518921,0.6367279291152954,0.6323167681694031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5490.399236,3323.665883,8814.065119,Not specified,
pathrag,Data-Co-occurrence_No_Mechanism_307,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.058823529411764705,0.3333333333333333,0.1,0.28944647312164307,0.49003857374191284,0.36393240094184875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,6140.721687,3799.142529,9939.864216,Winter and cinema attendance were only coincident factors; the data does not establish a single cause of energy consumption.,
pathrag,Data-Simple_Direct_Causation_368,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.2,0.33333333333333337,0.7925644516944885,0.6036847233772278,0.6853491067886353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7278.816002,3433.698977,10712.514979,The thunderclap.,
pathrag,Data-Preventative_Causation_455,0,unknown,Preventative Causation,True,1,0.0,0.2857142857142857,1.0,0.4444444444444445,0.6378860473632812,0.835821807384491,0.7235614061355591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,6632.001251,4112.510973,10744.512224,Updated antivirus software helps prevent malware infections.,
pathrag,Data-Complex_System_No_Direct_Link_237,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.20229612290859222,0.27271339297294617,0.2322853058576584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7694.07689,3272.481053,10966.557943,Popular new menu item and expanded seating,
pathrag,Data-Conditional_Causation_317,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.3682435154914856,0.44662290811538696,0.403663694858551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6704.083234,3251.773703,9955.856937,Roadwork and tourism,
pathrag,Data-Subtle_Context-Dependent_Causation_413,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.2,0.5,0.28571428571428575,0.5129292607307434,0.6283894777297974,0.5648191571235657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,5752.673785,3067.211763,8819.885548,Sleep quality or fiber intake,
pathrag,Data-Reverse_Causation_Potential_376,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.20032334327697754,0.28432416915893555,0.23504409193992615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,5646.741427,2614.112034,8260.853461,The state of the environment.,
pathrag,Data-Confounding_Variable_Masking_True_Relationship_466,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.18685096502304077,0.2642112076282501,0.21889719367027283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7278.141326,2521.298855,9799.440181,People working from home,
