condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
hipporag_dpr,3hop1__152880_131926_90707,3,mid,unknown,,3,0.0,1.0,0.4,0.5714285714285715,0.9427756071090698,0.8670867085456848,0.9033485054969788,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,1.0,56936.579452,993.740207,57930.319659,"Cairo, Illinois.",
hipporag_dpr,2hop__821368_14251,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.23353730142116547,0.1628698855638504,0.19190466403961182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65691.970726,920.259141,66612.229867,“Papi”,
hipporag_dpr,4hop1__94201_642284_131926_87157,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5777826309204102,0.3295479714870453,0.4197083115577698,0.25,0.5,0.75,0.0,1.0,0.7536976112592702,0.0,0.0,60226.899883,1739.866302,61966.766185,Southward.,
hipporag_dpr,4hop1__152146_5274_458768_33633,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7828481793403625,0.6857519149780273,0.7310903668403625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68442.621736,1648.441693,70091.063429,1624,
hipporag_dpr,3hop1__446612_160545_62931,3,low,unknown,,3,0.0,0.75,0.75,0.75,0.764737606048584,0.8039882779121399,0.7838719487190247,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,68884.850227,3155.896771,72040.746998,"Koh Phi Phi, Thailand",
hipporag_dpr,2hop__16446_58556,2,low,unknown,,2,0.0,1.0,0.8,0.888888888888889,0.9601892828941345,0.8125936985015869,0.8802472949028015,0.0,0.5,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,53029.271702,1350.503778,54379.77548,Food Safety Modernization Act,
hipporag_dpr,3hop1__640171_228453_10972,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,59552.627703,1854.672661,61407.300363999995,1970s,
hipporag_dpr,4hop1__373866_5186_10659_23296,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4160984456539154,0.4165138304233551,0.4163060188293457,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,0.0,0.0,64425.3047,2742.309311,67167.614011,France,
hipporag_dpr,2hop__51881_20590,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.6150343418121338,0.6325104236602783,0.6236500144004822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59742.435866,1636.351583,61378.787449,1852,
hipporag_dpr,2hop__505860_650613,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.5999027490615845,0.5919756889343262,0.5959128737449646,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,0.0,51336.005872,961.863917,52297.869789000004,The University of Edinburgh.,
hipporag_dpr,4hop1__399219_765799_282674_759393,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9422556161880493,0.971858024597168,0.9568279385566711,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,57153.541454,873.78042,58027.321874,Green Bay.,
hipporag_dpr,4hop2__71753_623626_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.22982662916183472,0.3498530089855194,0.2774137258529663,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,0.0,0.0,52268.842502,1796.636438,54065.47894,No specific creation date is given.,
hipporag_dpr,3hop1__86965_488922_4093,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,0.55,59100.90398,1018.104869,60119.008849000005,Wazir-e-Azam,
hipporag_dpr,2hop__141456_6455,2,mid,unknown,,2,0.0,0.5,0.5,0.5,0.49051180481910706,0.5934269428253174,0.5370837450027466,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,52503.479591,1108.024887,53611.504478,Mozilla Thunderbird.,
hipporag_dpr,3hop1__617062_127905_54974,3,low,unknown,,3,0.0,1.0,0.6666666666666666,0.8,0.9784157872200012,0.9437759518623352,0.9607837200164795,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4776237035032179,1.0,1.0,67619.510726,1640.642506,69260.153232,575 feet,
hipporag_dpr,3hop1__498954_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.34263068437576294,0.47268715500831604,0.3972858488559723,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23463936301137828,0.0,0.0,70307.505831,1689.643312,71997.149143,Submission to God.,
hipporag_dpr,2hop__75714_21969,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.8372696042060852,0.8518506288528442,0.8444971442222595,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,53933.709345,935.660077,54869.369422,1788.,
hipporag_dpr,3hop1__127821_157828_162309,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.5316680073738098,0.5316355228424072,0.5316517949104309,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,56535.747334,1013.475875,57549.223208999996,1912,
hipporag_dpr,3hop1__637555_339990_15538,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,53822.235357,2946.32542,56768.560777,1984,
hipporag_dpr,4hop3__794915_466199_695123_72134,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,55765.723682,794.327969,56560.051651,1839,
hipporag_dpr,4hop1__726391_153080_33952_34109,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,53048.999329,2010.16644,55059.165769,KUAT-TV 6,
hipporag_dpr,3hop1__768500_730460_70315,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.959117591381073,0.9819222092628479,0.9703859090805054,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,56160.543964,1117.735698,57278.27966199999,New Orleans.,
hipporag_dpr,3hop1__141138_2053_5289,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,58840.411517,966.229856,59806.641373,Oriole Records.,
hipporag_dpr,2hop__703767_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,83047.914519,1424.114348,84472.028867,551-600,
hipporag_dpr,4hop3__373573_132409_146285_35031,4,mid,unknown,,4,0.0,0.09090909090909091,0.5,0.15384615384615385,0.27252912521362305,0.4609154760837555,0.34252864122390747,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,0.3666666666666667,65902.201331,1845.640626,67747.841957,San Diego ranks in the top five largest urban areas of California.,
hipporag_dpr,2hop__632870_22402,2,low,unknown,,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6400859951972961,0.69251549243927,0.6652693152427673,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,55486.483308,1397.4103,56883.893608000006,"22,000 students.",
hipporag_dpr,3hop1__108062_720914_27537,3,low,unknown,,3,0.0,0.23076923076923078,0.75,0.3529411764705882,0.5506729483604431,0.7388553023338318,0.6310333013534546,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,0.7777777777777778,67931.382866,2783.819305,70715.202171,To travel to Rome for the papal conclave after Pope Pius XII’s death.,
hipporag_dpr,3hop1__857_846_7770,3,mid,unknown,,3,0.0,0.5384615384615384,1.0,0.7000000000000001,0.39666053652763367,0.6086889505386353,0.48031631112098694,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.416181155548731,1.0,1.0,64764.577666,953.88126,65718.45892599999,The Yangtze River flows past the west side and then the north side of Nanjing City.,
hipporag_dpr,2hop__107601_110222,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,59763.569486,1120.459938,60884.029424,10 June 1819,
hipporag_dpr,2hop__611178_131968,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.24824850261211395,0.23791423439979553,0.2429715394973755,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56197.69104,966.846598,57164.537637999994,The Rythe.,
hipporag_dpr,2hop__580231_162399,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57943.796689,1448.1698,59391.966489000006,15 December 1950,
hipporag_dpr,2hop__612719_6455,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53208.271987,1082.546185,54290.818172,Firefox,
hipporag_dpr,2hop__47712_25719,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.6240505200038378,1.0,1.0,71338.786217,1312.571141,72651.357358,406,
hipporag_dpr,2hop__87053_319330,2,mid,unknown,,2,0.0,0.25,0.3333333333333333,0.28571428571428575,0.45743048191070557,0.508993923664093,0.48183661699295044,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,57973.431001,1303.550922,59276.981923,"Margaret, Jessie, and Eleanor",
hipporag_dpr,4hop3__661103_698586_89595_54362,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.44375211000442505,0.44301995635032654,0.4433857202529907,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,0.275,50771.828785,981.154702,51752.983487,Union forces under General William Sherman.,
hipporag_dpr,2hop__464479_70131,2,mid,unknown,,2,0.0,1.0,0.5714285714285714,0.7272727272727273,0.9550382494926453,0.8448986411094666,0.8965986967086792,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59596.972483,1228.098117,60825.0706,World War I veterans,
hipporag_dpr,4hop1__151903_5274_458768_33677,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.21262939274311066,0.4333633482456207,0.28528428077697754,0.25,0.25,0.5,0.0,1.0,0.541399668219907,0.0,0.0,54168.761826,2016.358255,56185.120081,Cannot be determined from the provided text.,
hipporag_dpr,2hop__820739_250752,2,low,unknown,,2,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57077.806376,1368.680518,58446.486894,Glen Morgan,
hipporag_dpr,3hop1__17192_78396_42428,3,low,unknown,,3,0.0,0.2692307692307692,0.5833333333333334,0.3684210526315789,0.5452393293380737,0.6526220440864563,0.5941174626350403,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,0.3473684210526316,66688.832649,1379.268483,68068.10113200001,"Governor Vaudreuil requested that French residents who stayed be allowed to keep practicing Roman Catholicism, retain ownership of their property, and remain undisturbed in their homes.",
hipporag_dpr,4hop2__161602_474028_88460_21057,4,low,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.5439845323562622,0.3649900555610657,0.43686357140541077,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,61149.97967,1244.952433,62394.932103,teak,
hipporag_dpr,2hop__21103_16254,2,high,unknown,,2,0.0,1.0,0.5,0.6666666666666666,0.9725430011749268,0.9725508689880371,0.9725468754768372,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69584.808245,1098.661984,70683.470229,92%,
hipporag_dpr,2hop__496961_554601,2,mid,unknown,,2,1.0,1.0,1.0,1.0,0.9746992588043213,0.9843034744262695,0.9794778227806091,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66674.664942,1897.112413,68571.777355,"Kingscliff, New South Wales.",
hipporag_dpr,4hop1__436202_378185_282674_759393,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,63388.401523,1559.315811,64947.717334,Green Bay,
hipporag_dpr,4hop1__814349_624859_355213_203322,4,mid,unknown,,4,0.0,0.5,0.5,0.5,0.5544745922088623,0.5653349161148071,0.5598520636558533,0.25,0.5,0.75,0.0,1.0,0.7365896932159579,1.0,0.275,58497.542028,1285.87219,59783.414218000005,Cuyahoga County,
hipporag_dpr,4hop3__771862_466199_695123_72134,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,58947.299967,1450.107994,60397.407961,1839,
hipporag_dpr,3hop2__90327_87184_76291,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53876.375855,973.727645,54850.1035,January 2015,
hipporag_dpr,3hop1__759384_42197_18397,3,mid,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.872566819190979,0.9292550086975098,0.9000191688537598,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,66964.526135,1128.168735,68092.69486999999,At the Politburo.,
hipporag_dpr,2hop__711639_110949,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.35633930563926697,0.3286530673503876,0.3419366776943207,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,55894.620026,1241.104769,57135.724794999995,Unknown,
hipporag_dpr,4hop1__836115_49925_13759_736921,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4896256625652313,0.5352248549461365,0.5114108920097351,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,0.275,60178.884776,899.637891,61078.522667,"Wittenberg, Germany.",
hipporag_dpr,3hop1__540585_568433_47686,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,56807.445165,1477.666988,58285.112152999995,Toronto Coach Terminal,
hipporag_dpr,3hop1__73796_87694_124169,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.7804946899414062,0.7806572318077087,0.7805759310722351,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,0.0,0.0,67149.369549,3036.980926,70186.350475,1939,
hipporag_dpr,4hop1__638988_17130_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.26591500639915466,0.33723387122154236,0.2973579168319702,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,0.5,60851.047811,1515.150556,62366.198367,Not specified.,
hipporag_dpr,2hop__29893_29898,2,mid,unknown,,2,0.0,1.0,0.5,0.6666666666666666,0.9216634631156921,0.7565123438835144,0.8309615254402161,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63488.823771,1404.587244,64893.411015000005,CFJC-TV,
hipporag_dpr,4hop1__9007_698949_157828_162309,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.6270971894264221,0.6268938183784485,0.6269955039024353,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,55057.247616,1311.818498,56369.066114,1996,
hipporag_dpr,2hop__85596_807969,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.5490991473197937,0.4637471139431,0.5028268694877625,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,57590.533498,967.127888,58557.661386,Liverpool,
hipporag_dpr,3hop1__572324_568433_47686,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,57305.280233,1594.537612,58899.817845,Toronto Coach Terminal,
hipporag_dpr,2hop__5658_25002,2,high,unknown,,2,0.0,0.08333333333333333,1.0,0.15384615384615385,0.23215235769748688,0.5088711380958557,0.3188444972038269,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.165,61620.767496,1548.281821,63169.049317,"The question appears to refer to the Molotov–Ribbentrop Pact, which lasted from 23 August 1939 until 22 June 1941, about 1 year and 10 months.",
hipporag_dpr,2hop__765678_310556,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.124745212495327,0.23537389934062958,0.16306698322296143,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.042857142857142844,61763.226179,1310.289657,63073.515836,Valerie Hobson was married to actor Anthony Havelock-Allan.,
hipporag_dpr,3hop2__326964_7855_7713,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9458338618278503,0.952579140663147,0.9491945505142212,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9060254355346824,1.0,1.0,58728.81255,1607.618613,60336.431163,About 400 years.,
hipporag_dpr,2hop__398344_85513,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.09352828562259674,0.23327822983264923,0.1335231214761734,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.3333333333333333,55325.627207,971.922164,56297.549371,The next episode is not specified in the provided text.,
hipporag_dpr,3hop1__106688_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.8891046047210693,0.9034774303436279,0.8962334394454956,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,1.0,69154.347609,1477.920629,70632.268238,Indian.,
hipporag_dpr,3hop1__603558_87694_64412,3,high,unknown,,3,0.0,1.0,0.3333333333333333,0.5,0.923846423625946,0.7737752199172974,0.8421776294708252,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,0.0,0.0,66271.168232,1167.284592,67438.45282399999,1929,
hipporag_dpr,3hop1__409517_547811_80702,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,63157.230854,1934.9062,65092.137054,Rialto Bridge,
hipporag_dpr,2hop__124807_135019,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,66270.161947,1480.335547,67750.497494,Europa,
hipporag_dpr,2hop__3131_3300,2,high,unknown,,2,0.0,0.09090909090909091,0.5,0.15384615384615385,0.30057841539382935,0.5718830823898315,0.39404767751693726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,55323.359073,1208.907334,56532.266407,Diana DeGarmo was the runner-up on the third season of American Idol.,
hipporag_dpr,2hop__362912_97805,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.29396453499794006,0.26235413551330566,0.27726128697395325,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,60079.018695,1157.160121,61236.178816,The Tank Corps.,
hipporag_dpr,4hop2__71753_685934_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.919145405292511,0.919163703918457,0.9191545844078064,0.25,0.5,0.75,0.0,1.0,0.8048099750039491,0.0,0.0,54888.504043,1976.653839,56865.157882,1932,
hipporag_dpr,2hop__59612_42352,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.28849905729293823,0.3009433150291443,0.2945898175239563,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,62729.237348,1188.698862,63917.93621,North America.,
hipporag_dpr,2hop__233551_746883,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.4464382827281952,0.5476420521736145,0.4918885827064514,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,62533.998065,836.439387,63370.437452,Robert Curthose.,
hipporag_dpr,4hop1__802394_153080_159767_81096,4,high,unknown,,4,1.0,1.0,1.0,1.0,0.9442253112792969,0.9781096577644348,0.9608688950538635,0.25,0.5,0.75,0.0,1.0,0.7536976112592702,1.0,1.0,56646.357126,960.415515,57606.772641,Mario Andretti.,
hipporag_dpr,3hop1__109196_720914_41132,3,mid,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,56777.059602,1412.165188,58189.22479,22 times,
hipporag_dpr,4hop3__719125_132409_223216_35031,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.38626521825790405,0.4475017189979553,0.41463470458984375,0.25,0.5,0.75,0.0,1.0,0.7365896932159579,1.0,0.75,66494.415475,1927.207677,68421.623152,San Diego ranks fifth.,
hipporag_dpr,2hop__31326_31270,2,mid,unknown,,2,0.0,0.5,1.0,0.6666666666666666,0.6880927681922913,0.7966482639312744,0.7384020686149597,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,68192.677842,1424.012683,69616.690525,45 miles,
hipporag_dpr,4hop1__271272_508773_85832_745702,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,0.275,62278.221797,1490.085284,63768.307081,Sebastian Cabot,
hipporag_dpr,4hop1__152562_5274_458768_33633,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.7314192056655884,0.648615300655365,0.6875331401824951,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,0.0,0.0,55502.486538,1818.865836,57321.352373999995,1609,
hipporag_dpr,3hop1__129499_33897_81096,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,1.0,1.0,52805.426826,1445.454716,54250.881542,Mario Andretti,
hipporag_dpr,3hop2__93066_88342_90766,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.8529278650606569,1.0,1.0,55628.212157,1082.906174,56711.118331000005,1981,
hipporag_dpr,4hop2__161602_426860_88460_21062,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4649367332458496,0.4997028112411499,0.4816932678222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55296.680836,1220.338401,56517.019237,No.,
hipporag_dpr,4hop3__323121_88460_30152_20999,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.1265658438205719,0.14205674827098846,0.1338646411895752,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,0.0,0.0,59213.856494,1455.155211,60669.011705,The question is not answerable from the provided text.,
hipporag_dpr,3hop1__418091_15840_36002,3,low,unknown,,3,0.0,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.2661822736263275,0.2831881642341614,0.2744220197200775,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,1.0,60976.632871,1612.09292,62588.725791000004,"The Genesis had a head start, a much larger library of games, and a lower price point.",
hipporag_dpr,2hop__810884_22402,2,high,unknown,,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6400859951972961,0.69251549243927,0.6652693152427673,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,0.8,60050.403904,981.739271,61032.143175,"22,000 students.",
hipporag_dpr,2hop__71755_463572,2,low,unknown,,2,0.0,0.5,0.5,0.5,0.49858546257019043,0.4521169662475586,0.474215567111969,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,52311.968282,1050.742849,53362.711131000004,Sharp Records,
hipporag_dpr,4hop1__343844_17130_70784_61381,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.5,0.24630238874073,1.0,1.0,63974.050406,2794.928026,66768.978432,1932,
hipporag_dpr,2hop__80637_19033,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.2686103582382202,0.26693665981292725,0.2677708864212036,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.8,63582.813099,789.621023,64372.434122,WrestleMania 24.,
hipporag_dpr,3hop1__140855_2053_52946,3,high,unknown,,3,1.0,1.0,1.0,1.0,0.9758256077766418,0.9758136868476868,0.9758196473121643,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4776237035032179,1.0,1.0,58466.71254,1148.459345,59615.171885,"February 7, 2018.",
hipporag_dpr,3hop1__147162_131905_41948,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.26576876640319824,0.31734931468963623,0.28927770256996155,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,54040.540315,2614.575281,56655.115595999996,the sea level,
hipporag_dpr,2hop__84847_21969,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.8372696042060852,0.8518506288528442,0.8444971442222595,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,56379.573305,1855.386936,58234.960241,1788.,
hipporag_dpr,4hop3__630723_88460_30152_20999,4,mid,unknown,,4,0.0,0.2,0.2,0.20000000000000004,0.656730055809021,0.6007850170135498,0.62751305103302,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,0.18333333333333335,53735.789723,1194.486425,54930.276148000004,They were expelled by the Portuguese.,
hipporag_dpr,4hop1__341156_49925_13759_736921,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.9828920819566879,1.0,0.55,64341.790836,1534.989636,65876.780472,Saxony-Anhalt,
hipporag_dpr,3hop1__480375_709625_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.40854698419570923,0.40847158432006836,0.4085092842578888,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,49978.151895,795.019047,50773.170942000004,Al Bell,
hipporag_dpr,2hop__415518_616002,2,high,unknown,,2,0.0,0.125,0.25,0.16666666666666666,0.39561423659324646,0.5345790386199951,0.45471641421318054,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.55,60743.99122,1392.930426,62136.921646,The PEN/Diamonstein-Spielvogel Award for the Art of the Essay.,
hipporag_dpr,4hop3__193820_466199_695123_72134,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.9047172294870753,1.0,1.0,65086.88887,1003.055537,66089.944407,1839,
hipporag_dpr,4hop1__130276_59747_211319_557671,4,high,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.541039764881134,0.49307671189308167,0.5159459710121155,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,57177.340593,1203.300942,58380.641535,DeKalb County,
hipporag_dpr,2hop__41158_35123,2,low,unknown,,2,0.0,0.3333333333333333,0.5,0.4,0.8697604537010193,0.9130219221115112,0.8908663392066956,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,61655.893304,1156.51958,62812.412884,981–1037 CE,
hipporag_dpr,2hop__122140_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67684.178138,753.167758,68437.345896,551-600,
