condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
hipporag_dpr,naturalquestions_483,0,unknown,naturalquestions,,1,0.0,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.7336252331733704,0.7931098341941833,0.7622087597846985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,212109.184099,1283.916933,213393.101032,"To weaken Britain and avenge its defeat in the Seven Years’ War, while restoring French prestige.",
hipporag_dpr,searchqa_366,0,unknown,searchqa,,1,0.0,0.5,1.0,0.6666666666666666,0.8172574639320374,0.9304530024528503,0.8701895475387573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58465.335889,1462.250152,59927.586041,Via Appia (the Appian Way),
hipporag_dpr,msmarco_1477,0,unknown,msmarco,,1,0.0,0.3076923076923077,0.14814814814814814,0.2,0.5970776677131653,0.4596581757068634,0.519432783126831,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,0.4277777777777778,13459.618571,1422.495821,14882.114392000001,"Because the storm is named for the strong, continuous northeasterly winds that blow it ashore.",
hipporag_dpr,msmarco_10802,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.22943958640098572,0.13200408220291138,0.16758884489536285,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,10393.241938,1142.074437,11535.316374999999,Yes.,
hipporag_dpr,searchqa_327,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2827081084251404,0.28763365745544434,0.28514960408210754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84849.373706,1993.619974,86842.99368,Trypanosoma brucei,
hipporag_dpr,hotpotqa_26,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,22017.682561,820.490301,22838.172862000003,The Great Chicago Fire,
hipporag_dpr,hotpotqa_205,0,unknown,hotpotqa,,1,0.0,0.5,0.3333333333333333,0.4,0.5382468104362488,0.43998345732688904,0.48417988419532776,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,31367.640882,1064.924197,32432.565079,Mel Blount,
hipporag_dpr,gooaq_29608,0,unknown,gooaq,,1,0.0,0.6086956521739131,0.30434782608695654,0.4057971014492754,0.8557995557785034,0.769999623298645,0.8106356263160706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,4668.151839,1221.42302,5889.574859,"Renal (kidney) failure, which prevents the kidneys from excreting magnesium, and excessive magnesium intake—usually from laxatives like milk of magnesia or from antacids.",
hipporag_dpr,newsqa_72,0,unknown,newsqa,,1,0.0,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.785261332988739,0.7098492980003357,0.7456534504890442,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,19809.163909,1295.008946,21104.172854999997,Because it was concerned that the age controversy undermined the results of the Beijing competition.,
hipporag_dpr,naturalquestions_529,0,unknown,naturalquestions,,1,0.0,0.023255813953488372,0.5,0.04444444444444444,0.2635818123817444,0.5480148792266846,0.3559570014476776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,751799.848825,6229.127997,758028.976822,"Because Cuba was economically and strategically important to the United States: before the Civil War, Southern interests wanted it as a slave territory, and after the war U.S. businessmen dominated Cuba’s sugar trade and the island became a major source of exports and imports for the U.S.",
hipporag_dpr,newsqa_89,0,unknown,newsqa,,1,0.0,0.7,0.6363636363636364,0.6666666666666666,0.9092461466789246,0.8790540099143982,0.8938952088356018,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,8003.722711,1505.794073,9509.516784,A tractor-trailer carrying toxic hydrofluoric acid overturned and spilled the acid.,
hipporag_dpr,paq_92909,0,unknown,paq,,1,0.0,0.16666666666666666,0.4,0.23529411764705882,0.49632254242897034,0.6869197487831116,0.5762704014778137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,2774.233418,1647.916359,4422.149777,"Because they were known for mistreating local civilians, including looting and pillaging.",
hipporag_dpr,hotpotqa_46,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28076.728836,948.913964,29025.642799999998,Wrigley Field,
hipporag_dpr,squad2_2457,0,unknown,squad2,,1,0.0,0.125,0.25,0.16666666666666666,0.7152151465415955,0.7928990125656128,0.7520563006401062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,4205.07617,1108.653045,5313.729215,To deter Turkey at the request of the Armenian government.,
hipporag_dpr,triviaqa_232,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.3281495273113251,0.3019808232784271,0.31452181935310364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23960.478224,2277.663194,26238.141418,Salmonellosis,
hipporag_dpr,newsqa_56,0,unknown,newsqa,,1,0.0,0.42857142857142855,0.75,0.5454545454545454,0.6285417079925537,0.8201402425765991,0.7116708159446716,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.8333333333333334,11207.353062,1934.366746,13141.719808,The plane ran out of fuel during a hijacking.,
hipporag_dpr,paq_465443,0,unknown,paq,,1,0.0,0.07142857142857142,0.6666666666666666,0.12903225806451613,0.3294713497161865,0.5959924459457397,0.4243546426296234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7368421052631579,3155.581168,1238.828323,4394.409491,"Because there is not enough demand for Fairtrade products, so cooperatives can only sell about a third of their output as Fairtrade and must sell the rest at world prices.",
hipporag_dpr,triviaqa_574,0,unknown,triviaqa,,1,0.0,0.11764705882352941,0.2,0.14814814814814817,0.44921958446502686,0.5466750264167786,0.49317893385887146,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.6666666666666666,32214.971973,1631.75321,33846.725183,"Because a round cover can’t fall through its circular opening, making it safer and easier to use.",
hipporag_dpr,squad2_2749,0,unknown,squad2,,1,0.0,0.38461538461538464,1.0,0.5555555555555556,0.5761060118675232,0.8131094574928284,0.6743910908699036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,3308.302797,1256.411567,4564.7143639999995,"Because they arose out of prejudice and fear, especially during periods of conflict.",
hipporag_dpr,newsqa_130,0,unknown,newsqa,,1,0.0,0.8,0.18181818181818182,0.2962962962962963,0.7310397624969482,0.5459045171737671,0.6250514388084412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15612.62102,1254.691811,16867.312831,Argentina's 2001 economic meltdown.,
hipporag_dpr,naturalquestions_631,0,unknown,naturalquestions,,1,0.0,0.038461538461538464,0.2,0.06451612903225806,0.4318126440048218,0.6886349320411682,0.5307901501655579,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.6666666666666666,0.39722222222222225,401985.24411,1331.536296,403316.78040600003,"Because aircraft carriers became the leading capital ships in World War II, and battleships were increasingly less important and vulnerable, so the U.S. Navy eventually retired them.",
hipporag_dpr,triviaqa_243,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.6033774614334106,0.5600770711898804,0.5809215307235718,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,40413.752202,1319.169002,41732.921204000006,Adolf Hitler.,
hipporag_dpr,hotpotqa_250,0,unknown,hotpotqa,,1,0.0,0.30434782608695654,0.7777777777777778,0.43750000000000006,0.6230665445327759,0.7950600981712341,0.6986334323883057,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.9333333333333333,37672.506347,1001.077165,38673.583512000005,The village was closed in 1931 because Shaker products and goods were no longer competitive with mass-produced products and membership had dwindled significantly.,
hipporag_dpr,searchqa_648,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,111283.477364,1669.016976,112952.49434,Pierre Curie,
hipporag_dpr,triviaqa_33,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7272589802742004,0.706943690776825,0.7169574499130249,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,17312.021185,1506.789123,18818.810308,Batman,
hipporag_dpr,naturalquestions_839,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.13856729865074158,0.20780764520168304,0.16626691818237305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,381383.384794,1501.154583,382884.539377,"Dark surfaces and urban materials absorbing more solar radiation, along with reduced evapotranspiration due to less vegetation.",
hipporag_dpr,hotpotqa_13,0,unknown,hotpotqa,,1,0.0,0.030303030303030304,0.2,0.052631578947368425,0.27790263295173645,0.351970374584198,0.31058162450790405,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,0.6190476190476191,37783.201385,1071.449384,38854.650769,"It was renamed the Century Inn after being restored and renamed by new owners, reflecting its long history and the fact that it had become known as the oldest tavern in continuous use on the National Road.",
hipporag_dpr,paq_29456,0,unknown,paq,,1,0.0,0.5,1.0,0.6666666666666666,0.9372780919075012,0.9695979952812195,0.9531641602516174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2746.371331,1002.880305,3749.251636,with skepticism,
hipporag_dpr,gooaq_43230,0,unknown,gooaq,,1,0.0,1.0,0.1,0.18181818181818182,0.697726845741272,0.353424608707428,0.46918800473213196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2084.346677,2262.768018,4347.114695,The state takes control of the assets.,
hipporag_dpr,squad2_1886,0,unknown,squad2,,1,0.0,0.5714285714285714,1.0,0.7272727272727273,0.8064406514167786,0.8965076804161072,0.849092423915863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3835.755025,1779.375279,5615.130304,"It was considered shameful, if not criminal.",
hipporag_dpr,naturalquestions_652,0,unknown,naturalquestions,,1,0.0,0.1,0.5,0.16666666666666669,0.7003645896911621,0.8094820380210876,0.7509803175926208,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,0.7142857142857143,166391.247791,1000.50171,167391.749501,It abolished the monarchy and stripped the king of his political powers.,
hipporag_dpr,gooaq_79937,0,unknown,gooaq,,1,0.0,0.8,0.16,0.26666666666666666,0.71056067943573,0.5040662288665771,0.5897607803344727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2486.716804,2231.638308,4718.355112,As refugees fleeing the wars that ravaged their homeland in Laos.,
hipporag_dpr,squad2_135,0,unknown,squad2,,1,0.0,0.4,1.0,0.5714285714285715,0.8257466554641724,0.9235131740570068,0.87189781665802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2798.4654,2880.663265,5679.128665,artificial selection through selective breeding.,
hipporag_dpr,msmarco_8928,0,unknown,msmarco,,1,0.0,1.0,0.1111111111111111,0.19999999999999998,0.6506950855255127,0.20649120211601257,0.3134973347187042,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,8290.849373,1408.26408,9699.113452999998,Yes.,
hipporag_dpr,squad2_1046,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9809761643409729,0.9864625930786133,0.9837117791175842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2914.398237,1054.419543,3968.81778,To support Shell’s drilling rigs near Alaska.,
hipporag_dpr,newsqa_33,0,unknown,newsqa,,1,0.0,0.9230769230769231,0.48,0.631578947368421,0.7251269221305847,0.5517465472221375,0.6266655325889587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6623.306014,1063.150803,7686.456817,An earthquake in Qinghai province near the Tibetan border that killed more than 700 people.,
hipporag_dpr,paq_13198,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.986763060092926,0.9925655722618103,0.9896557927131653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3907.177098,2651.04223,6558.219328,The Nigerian Civil War.,
hipporag_dpr,newsqa_243,0,unknown,newsqa,,1,0.0,0.4,1.0,0.5714285714285715,0.8132692575454712,0.9426971077919006,0.8732132911682129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,13603.493792,1364.201837,14967.695629,A change in marketing strategy and a shift in their target audience.,
hipporag_dpr,gooaq_128410,0,unknown,gooaq,,1,0.0,0.48,0.2553191489361702,0.3333333333333333,0.7623147368431091,0.6536291241645813,0.7038006782531738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,2076.168272,3168.481416,5244.6496879999995,It was ended by Paramount for business reasons—to cut the high-cost series and push fans toward movies and newer shows with higher profit margins.,
hipporag_dpr,msmarco_429,0,unknown,msmarco,,1,0.0,0.05555555555555555,0.5,0.09999999999999999,0.5004836916923523,0.6785557270050049,0.5760724544525146,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.8846153846153846,13438.115432,1189.184147,14627.299579,"Finger tips can be numb due to reduced blood supply or nerve damage/compression, such as carpal tunnel syndrome, arthritis, multiple sclerosis, peripheral neuropathy, pinched nerve, cervical spondylosis, Raynaud’s syndrome, or diabetes-related nerve damage.",
hipporag_dpr,squad2_1859,0,unknown,squad2,,1,0.0,0.3684210526315789,1.0,0.5384615384615384,0.6208640933036804,0.9109504818916321,0.7384397983551025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5107142857142858,4988.216529,1268.296545,6256.513074,"Because all human beings belong to the same species, and the idea of biologically distinct races is rejected by the scientific community.",
hipporag_dpr,msmarco_11270,0,unknown,msmarco,,1,0.0,0.5882352941176471,0.5128205128205128,0.547945205479452,0.8317817449569702,0.8605231642723083,0.8459084033966064,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.6666666666666666,6507.300082,3930.588827,10437.888909,"Sight is important because it helps us understand and navigate the world around us, compensate for other sensory losses, distinguish good from bad food, create impressions and find partners, and stay safe by noticing danger.",
hipporag_dpr,msmarco_3471,0,unknown,msmarco,,1,0.0,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.7479599714279175,0.8707250356674194,0.8046870827674866,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,0.9615384615384616,18288.185865,1332.397613,19620.583478,"Side effects of taking iron can include upset stomach, constipation, diarrhea, nausea, leg cramps, dizziness, fainting, chest pain, chills, and a fast heartbeat; liquid iron may also stain or blacken the teeth.",
hipporag_dpr,gooaq_110871,0,unknown,gooaq,,1,0.0,0.4,0.2564102564102564,0.3125,0.66104656457901,0.606121838092804,0.6323938369750977,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,2621.617338,2060.699201,4682.3165389999995,"Experian may be higher because it tracks recent credit searches more thoroughly than Equifax, but the passage doesn’t give enough information to know the exact reason.",
hipporag_dpr,searchqa_343,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.09815065562725067,0.16661350429058075,0.12353050708770752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.36363636363636365,120927.056176,1266.111004,122193.16718,He smuggled them through customs by disguising the weapons as cargo and passing them off as ordinary goods.,
hipporag_dpr,paq_181457,0,unknown,paq,,1,0.0,0.75,1.0,0.8571428571428571,0.8819328546524048,0.9208459258079529,0.9009694457054138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1633.859153,929.10347,2562.9626230000003,As the tires lose traction.,
hipporag_dpr,triviaqa_250,0,unknown,triviaqa,,1,0.0,0.2727272727272727,0.3,0.28571428571428564,0.4741303622722626,0.5545783042907715,0.5112086534500122,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.21153846153846156,33517.488286,1828.223335,35345.711621,"Because John Harvard was a benefactor who left his library and half his estate to the college, and it was renamed in his honor.",
hipporag_dpr,gooaq_67365,0,unknown,gooaq,,1,0.0,0.46153846153846156,0.2553191489361702,0.3287671232876712,0.7447515726089478,0.6449089050292969,0.6912435293197632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,2689.778138,1561.621704,4251.399842,"Your messages are green because they’re being sent as regular SMS texts over your carrier instead of iMessage, often because iMessage is off or unavailable.",
hipporag_dpr,paq_378248,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.958605945110321,0.9814131855964661,0.9698755145072937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2644.204107,1134.164467,3778.368574,Pharmacogenomics.,
hipporag_dpr,triviaqa_167,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9816493988037109,0.9726153612136841,0.9771115183830261,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,35725.864642,1345.911772,37071.776414,Greece,
hipporag_dpr,triviaqa_393,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9507123827934265,0.9771971106529236,0.9637728333473206,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,31384.613688,2642.384805,34026.998493,Shark fin soup.,
hipporag_dpr,searchqa_539,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.99056077003479,0.9905698299407959,0.990565299987793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57925.207584,1163.430031,59088.63761500001,Dodo,
hipporag_dpr,squad2_2233,0,unknown,squad2,,1,0.0,0.23809523809523808,1.0,0.3846153846153846,0.5486740469932556,0.7587073445320129,0.63681960105896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3112.084881,1147.046859,4259.131740000001,"Because Earth was in a different location in its orbit, so Neptune did not appear at its exact discovery position in the sky.",
hipporag_dpr,searchqa_69,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9758123755455017,0.9830337762832642,0.9794098138809204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46013.902647,1111.122301,47125.024948000006,Cornelius Vanderbilt.,
hipporag_dpr,newsqa_341,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.1956796646118164,0.058210089802742004,0.08972816914319992,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10717.011561,1260.894692,11977.906253,Yes.,
hipporag_dpr,paq_663512,0,unknown,paq,,1,0.0,0.09523809523809523,1.0,0.17391304347826084,0.42667239904403687,0.7564243674278259,0.5455942749977112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,3441.387083,1339.629693,4781.016776,"Due to anthropogenic effects, including increased temperatures and recreational activities like jet skiing and boating that damage and uproot the seagrass beds.",
hipporag_dpr,searchqa_231,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.6715625524520874,0.6717064380645752,0.6716344952583313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94146.72858,1032.525076,95179.253656,tendon,
hipporag_dpr,gooaq_123873,0,unknown,gooaq,,1,0.0,1.0,0.020833333333333332,0.04081632653061225,0.6183858513832092,0.0973479375243187,0.16821502149105072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2991.521133,1766.405831,4757.926964,Smoking.,
hipporag_dpr,gooaq_94106,0,unknown,gooaq,,1,0.0,0.625,0.23809523809523808,0.3448275862068965,0.7754849791526794,0.6253533363342285,0.6923741102218628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,4548.951949,1622.095424,6171.047373,"It could be gastritis, which inflames the stomach lining and can cause pain when eating or drinking.",
hipporag_dpr,triviaqa_163,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9391560554504395,0.9493206739425659,0.9442110061645508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34453.824375,965.431305,35419.255679999995,gerbils.,
hipporag_dpr,gooaq_60939,0,unknown,gooaq,,1,0.0,1.0,0.14893617021276595,0.25925925925925924,0.703217625617981,0.3062988221645355,0.4267285168170929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3204.97658,1276.677342,4481.6539219999995,To honor the National Fallen Firefighters Memorial Service.,
hipporag_dpr,msmarco_17923,0,unknown,msmarco,,1,0.0,0.2916666666666667,0.1891891891891892,0.22950819672131148,0.6885879039764404,0.6171308159828186,0.65090411901474,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.8666666666666667,8140.918148,1294.293604,9435.211752,"Eye floaters are caused by clumps or flecks of collagen and other debris in the vitreous humor of the eye, often due to age-related changes.",
hipporag_dpr,triviaqa_628,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7223433256149292,0.5013487935066223,0.5918906331062317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32297.958795,1267.547398,33565.506193,Nagasaki,
hipporag_dpr,naturalquestions_896,0,unknown,naturalquestions,,1,0.0,0.46153846153846156,0.8571428571428571,0.6,0.7777180075645447,0.8901807069778442,0.8301578164100647,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3666666666666667,120166.21966,3242.942336,123409.16199600001,"Because “hypo” is a shortened form of its original chemical name, “hyposulphite of soda.”",
hipporag_dpr,squad2_2151,0,unknown,squad2,,1,0.0,0.15,1.0,0.2608695652173913,0.3899727463722229,0.7037138342857361,0.5018424987792969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2538.165094,1293.852055,3832.0171490000002,"Because the Institute had no teaching duties, and Feynman felt students were a source of inspiration and teaching helped during uncreative spells.",
hipporag_dpr,hotpotqa_152,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,23153.128623,1165.534607,24318.663230000002,Lemony Snicket,
hipporag_dpr,searchqa_571,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,56750.34777,1773.110928,58523.458698,mountains,
hipporag_dpr,msmarco_15574,0,unknown,msmarco,,1,0.0,0.25,0.4,0.3076923076923077,0.5595633387565613,0.6803576350212097,0.6140764951705933,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.8333333333333334,12709.879845,1109.173115,13819.052959999999,"Medicare Advantage health plans exist to give people an alternative way to receive Medicare Part A and Part B benefits through private insurance companies, often with extra coverage like vision, dental, or prescription drugs.",
hipporag_dpr,searchqa_445,0,unknown,searchqa,,1,0.0,1.0,0.6,0.7499999999999999,0.8927366733551025,0.75858473777771,0.8202115297317505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333333333333326,47196.500749,1969.344668,49165.845417,2001: A Space Odyssey,
hipporag_dpr,hotpotqa_148,0,unknown,hotpotqa,,1,0.0,0.21428571428571427,1.0,0.35294117647058826,0.3991049528121948,0.6803335547447205,0.5030847191810608,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,0.875,19507.041569,1173.731188,20680.772757000002,He participated as a surveyor and explorer of Australia in the early period of British colonisation.,
hipporag_dpr,paq_653128,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2603.954241,913.718988,3517.673229,nitrous oxide,
hipporag_dpr,paq_523875,0,unknown,paq,,1,0.0,0.2857142857142857,1.0,0.4444444444444445,0.48278436064720154,0.7409297227859497,0.5846288800239563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2685.702837,1350.233988,4035.9368249999998,"On the internal side of the cell, inside the cell.",
hipporag_dpr,squad2_1706,0,unknown,squad2,,1,0.0,0.42857142857142855,1.0,0.6,0.6875527501106262,0.8804270625114441,0.7721273899078369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,3306.544611,924.424762,4230.969373,It was criticized for human rights violations.,
hipporag_dpr,naturalquestions_1049,0,unknown,naturalquestions,,1,0.0,0.391304347826087,0.6,0.47368421052631576,0.6641024947166443,0.7645273804664612,0.7107852697372437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49500000000000005,20634.666755,1805.004652,22439.671406999998,"Because acceleration is change in velocity per unit time, so its SI unit is metres per second per second, written as m/s².",
hipporag_dpr,searchqa_521,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.8825374841690063,0.8558770418167114,0.8690028190612793,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,58737.374557,1668.880361,60406.254918000006,Montague and Capulet.,
hipporag_dpr,searchqa_336,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.29093313217163086,0.27055346965789795,0.2803734540939331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98195.655377,2251.07199,100446.727367,cold sores,
hipporag_dpr,squad2_1617,0,unknown,squad2,,1,0.0,0.18181818181818182,1.0,0.3076923076923077,0.3948046565055847,0.7216282486915588,0.510379433631897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,2523.323438,1091.744784,3615.068222,He took a five-month medical leave from July to December 2011.,
hipporag_dpr,naturalquestions_181,0,unknown,naturalquestions,,1,0.0,0.1,1.0,0.18181818181818182,0.4643402099609375,0.7470453381538391,0.5727048516273499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,520090.9073,1605.677088,521696.584388,"It’s called TGS because, in the show, it is the fictional sketch comedy series “The Girlie Show” (later “TGS with Tracy Jordan”).",
hipporag_dpr,paq_335483,0,unknown,paq,,1,0.0,0.8571428571428571,1.0,0.923076923076923,0.8894603252410889,0.9293083548545837,0.908947765827179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1899.343805,1570.820232,3470.164037,Because they are not transit-free globally.,
hipporag_dpr,msmarco_15717,0,unknown,msmarco,,1,0.0,0.9375,0.5769230769230769,0.7142857142857143,0.9252516031265259,0.8277052044868469,0.8737643361091614,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,7935.913951,1195.27017,9131.184121,"dysfunctional family situation, family not eating meals together, and poor eating habits modeled by parents/caretakers.",
hipporag_dpr,gooaq_59772,0,unknown,gooaq,,1,0.0,0.6666666666666666,0.48484848484848486,0.5614035087719298,0.7388975620269775,0.6783409118652344,0.7073255181312561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,3871.879465,1314.856293,5186.735758,"Because sky maps are shown as if you’re looking away from Earth, unlike geographic maps viewed from above, which reverses east and west.",
hipporag_dpr,newsqa_293,0,unknown,newsqa,,1,0.0,0.5,1.0,0.6666666666666666,0.722320020198822,0.8628271222114563,0.7863463163375854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2684.284246,1707.991731,4392.275977,He had an irregular heartbeat.,
hipporag_dpr,naturalquestions_346,0,unknown,naturalquestions,,1,0.0,0.6666666666666666,1.0,0.8,0.863365650177002,0.9214094877243042,0.89144366979599,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,345039.79909,1227.297361,346267.09645099996,"November 17, 2017.",
hipporag_dpr,squad2_1333,0,unknown,squad2,,1,0.0,0.2727272727272727,1.0,0.42857142857142855,0.4978558123111725,0.7520539164543152,0.5991063117980957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5042.916553,1301.944649,6344.861202,Swelling of the brain caused by increased osmosis as blood salinity decreases.,
hipporag_dpr,paq_619554,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3722.951768,906.245157,4629.196925,University of Georgia,
