condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
pathrag,newsqa_299,0,unknown,newsqa,,1,0.0,0.4,1.0,0.5714285714285715,0.650347888469696,0.8028573393821716,0.7185999155044556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9000.236954,3209.395232,12209.632185999999,A dangerous tackle on Simon Shaw,
pathrag,paq_313504,0,unknown,paq,,1,0.0,1.0,0.6666666666666666,0.8,0.7686181664466858,0.7434614300727844,0.7558305263519287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2824.654805,3597.306711,6421.961516,Missense mutations,
pathrag,gooaq_58838,0,unknown,gooaq,,1,0.0,0.6,0.057692307692307696,0.10526315789473685,0.7788495421409607,0.4685191810131073,0.585081160068512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22000000000000003,3462.25723,2656.45925,6118.71648,Because they subsidize medicine prices.,
pathrag,hotpotqa_66,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7114.924521,2970.25795,10085.182471,The Voice,
pathrag,gooaq_106138,0,unknown,gooaq,,1,0.0,0.7,0.175,0.27999999999999997,0.5864338874816895,0.42911410331726074,0.4955886900424957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,2766.675163,2849.581326,5616.256488999999,"To obtain and convey information effectively, preventing harm to clients.",
pathrag,msmarco_20115,0,unknown,msmarco,,1,0.0,0.4,0.0425531914893617,0.07692307692307691,0.21518471837043762,0.10025378316640854,0.13678152859210968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9573.916771,3035.591155,12609.507926,By activism and public service.,
pathrag,hotpotqa_241,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.405335396528244,0.35676756501197815,0.37950390577316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9754.569456,2864.419028,12618.988484,Three Women,
pathrag,gooaq_137527,0,unknown,gooaq,,1,0.0,0.0,0.0,0.0,0.24404354393482208,0.06388948857784271,0.10126758366823196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960.162008,3069.468262,7029.63027,Yes,
pathrag,hotpotqa_315,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11863.193622,3697.455448,15560.649070000001,Merial,
pathrag,triviaqa_503,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.37808841466903687,0.3270973265171051,0.35074931383132935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2591.988037,3602.141009,6194.129046,Ecstasy,
pathrag,triviaqa_626,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7416.401549,3445.813985,10862.215533999999,ipso facto,
pathrag,naturalquestions_456,0,unknown,naturalquestions,,1,0.0,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.3967876136302948,0.3358843922615051,0.36380472779273987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,7289.709703,4577.024128,11866.733831000001,To hide recipients and protect privacy.,
pathrag,hotpotqa_310,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9901959300041199,0.9901960492134094,0.9901959896087646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10265.237152,3745.81208,14011.049232,The World Without Us,
pathrag,squad2_2734,0,unknown,squad2,,1,0.0,0.6666666666666666,0.4,0.5,0.8625828623771667,0.7644700407981873,0.8105683326721191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7419.646503,4336.229169,11755.875672,To stabilize the regime and speed conquest.,
pathrag,hotpotqa_168,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9993152618408203,0.9993152618408203,0.9993152618408203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10083.021906,3517.295754,13600.31766,As a general in the United States Army,
pathrag,gooaq_40633,0,unknown,gooaq,,1,0.0,0.875,0.2692307692307692,0.411764705882353,0.7928903102874756,0.6081982851028442,0.6883712410926819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,5432.460313,4353.454238,9785.914551,"Infections like colds, stomach bugs, and ear infections.",
pathrag,paq_68952,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9717933535575867,0.986846387386322,0.9792620539665222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4818.988694,3831.757813,8650.746507,Greatest hits CD,
pathrag,newsqa_520,0,unknown,newsqa,,1,0.0,1.0,0.42857142857142855,0.6,0.727021336555481,0.514036238193512,0.6022529602050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11898.205959,2756.484402,14654.690361,To ensure stability.,
pathrag,gooaq_81341,0,unknown,gooaq,,1,0.0,0.75,0.058823529411764705,0.10909090909090909,0.6644584536552429,0.33490288257598877,0.4453425407409668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3753.905446,2847.323712,6601.229158,To end the war quickly,
pathrag,searchqa_133,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13137.120898,2602.599486,15739.720384,tear gas,
pathrag,paq_562672,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9938200116157532,0.9938203692436218,0.9938201904296875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8555.109045,3009.176662,11564.285707,Buffer area,
pathrag,searchqa_436,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.7273301482200623,0.7784135937690735,0.7520053386688232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9907.903097,2618.597671,12526.500768,abdominal muscles,
pathrag,hotpotqa_351,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8873.188973,2960.234348,11833.423321,Top of the Pops,
pathrag,msmarco_20570,0,unknown,msmarco,,1,0.0,0.16666666666666666,0.2,0.1818181818181818,0.20158037543296814,0.21174758672714233,0.20653893053531647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10353.919164,3039.993064,13393.912228000001,"Cocaine, amphetamine, marijuana, heroin, and methamphetamine.",
pathrag,msmarco_976,0,unknown,msmarco,,1,0.0,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.38286009430885315,0.30454692244529724,0.3392425775527954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,8180.509817,2882.999721,11063.509538,Early blight or disease/pest damage,
pathrag,paq_378007,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9968536496162415,0.9968539476394653,0.996853768825531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3891.918982,2468.38071,6360.2996920000005,Motor vehicle accident,
pathrag,triviaqa_336,0,unknown,triviaqa,,1,0.0,0.5,1.0,0.6666666666666666,0.8072040677070618,0.8895995020866394,0.8464012742042542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10362.967419,3270.326379,13633.293798,By mistake.,
pathrag,paq_511063,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9958146214485168,0.9958040118217468,0.9958093166351318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5253.358425,3227.077646,8480.436071,Kava,
pathrag,gooaq_50491,0,unknown,gooaq,,1,0.0,0.5,0.038461538461538464,0.07142857142857144,0.35864362120628357,0.21471957862377167,0.2686178982257843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.775714,2249.497288,3006.273002,Support them.,
pathrag,triviaqa_204,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9172818064689636,0.8831138610839844,0.8998735547065735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9906.156898,2812.565637,12718.722534999999,Vibrato,
pathrag,squad2_2837,0,unknown,squad2,,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6425174474716187,0.6333299875259399,0.637890636920929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7811.92193,3173.828914,10985.750844,To eliminate tolls,
pathrag,triviaqa_388,0,unknown,triviaqa,,1,0.0,1.0,0.6666666666666666,0.8,0.9210556149482727,0.8891565799713135,0.9048250317573547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9125.303499,2958.695988,12083.999487,Plane crash,
pathrag,paq_231261,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9200567603111267,0.9685412645339966,0.9436766505241394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5554.583844,3004.477416,8559.06126,A snow storm.,
pathrag,squad2_757,0,unknown,squad2,,1,0.0,0.625,0.4166666666666667,0.5,0.5848099589347839,0.45762747526168823,0.5134602785110474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4390.10864,2589.995281,6980.103921,To address concerns with earlier scales and grids,
pathrag,squad2_196,0,unknown,squad2,,1,0.0,1.0,0.7142857142857143,0.8333333333333333,0.9368451833724976,0.8674488663673401,0.9008124470710754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4262.281445,2775.309724,7037.591168999999,Collaboration with invaders and separatism,
pathrag,newsqa_603,0,unknown,newsqa,,1,0.0,0.75,1.0,0.8571428571428571,0.8747691512107849,0.9859097599983215,0.9270201921463013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9359.338168,2856.970044,12216.308212,Tainted baby milk scandal,
pathrag,hotpotqa_246,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7714.632689,2892.639671,10607.272359999999,"San Rafael, California",
pathrag,searchqa_527,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.8427962064743042,0.8670498132705688,0.8547509908676147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11192.447603,2718.337616,13910.785219000001,Humidity,
pathrag,paq_542282,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6615.65893,2840.396423,9456.055353,Days of Our Lives,
pathrag,naturalquestions_1085,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.320823609828949,0.26795536279678345,0.2920158803462982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12170.905823,3126.158465,15297.064288,She didn’t.,
pathrag,msmarco_6329,0,unknown,msmarco,,1,0.0,0.3333333333333333,0.047619047619047616,0.08333333333333333,0.6776816844940186,0.4329615831375122,0.5283606648445129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9901.371811,3362.031615,13263.403426,For urinary drainage.,
pathrag,squad2_853,0,unknown,squad2,,1,0.0,0.5,0.25,0.3333333333333333,0.9407892823219299,0.8438747525215149,0.8897005915641785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7660.096646,2670.034829,10330.131475,Labor shortages.,
pathrag,searchqa_357,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11943.908577,2986.934489,14930.843066000001,Gout,
pathrag,naturalquestions_723,0,unknown,naturalquestions,,1,0.0,0.16666666666666666,0.25,0.2,0.7205594182014465,0.7469537854194641,0.7335192561149597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,13921.147989,2764.650412,16685.798401,To represent unknown or anonymous people.,
pathrag,hotpotqa_32,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9867.281699,2968.554991,12835.83669,Advitha Creative Studios,
pathrag,naturalquestions_163,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.21094614267349243,0.10366909950971603,0.13901802897453308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21899.61145,3165.27569,25064.88714,Unknown.,
pathrag,newsqa_295,0,unknown,newsqa,,1,0.0,1.0,0.6,0.7499999999999999,0.961261510848999,0.9025986194610596,0.9310068488121033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,6992.960662,2694.652894,9687.613556,Non-footballing events.,
pathrag,searchqa_478,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2635538876056671,0.23070000112056732,0.24603502452373505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8506.142988,3173.15057,11679.293558,Botulism,
pathrag,triviaqa_566,0,unknown,triviaqa,,1,0.0,0.42857142857142855,0.5,0.4615384615384615,0.6443628072738647,0.6741364002227783,0.6589134335517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9780.019316,2556.211947,12336.231263,His caddie had an extra club in the bag.,
pathrag,triviaqa_398,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.905986487865448,0.9035862684249878,0.9047847986221313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9115.091516,3206.367831,12321.459347,Poppy seeds,
pathrag,triviaqa_614,0,unknown,triviaqa,,1,0.0,0.6666666666666666,0.011834319526627219,0.023255813953488372,0.4519922435283661,0.4442797601222992,0.44810280203819275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8162.068966,2731.599717,10893.668683,the occupation of Japan,
pathrag,naturalquestions_110,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.3646203279495239,0.3518291115760803,0.35811054706573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28173.292163,2661.810936,30835.103099,Confounding,
pathrag,naturalquestions_92,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.2792869210243225,0.34227117896080017,0.3075878918170929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54157.907792,3981.792042,58139.699834,teratogen,
pathrag,squad2_2243,0,unknown,squad2,,1,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.49091005325317383,0.546852707862854,0.5173735618591309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5696.104787,4011.803206,9707.907993,By using a compromise voltage and linked rails,
pathrag,triviaqa_437,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9784249663352966,0.9784222841262817,0.9784236550331116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9745.51835,4315.981052,14061.499402000001,Vitamin A,
pathrag,hotpotqa_271,0,unknown,hotpotqa,,1,0.0,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.7409459352493286,0.6381509304046631,0.6857173442840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20625000000000002,10559.608264,3089.314674,13648.922938,Because they help reduce radar reflection and overall detectability.,
pathrag,msmarco_6513,0,unknown,msmarco,,1,0.0,0.0625,0.25,0.1,0.5566233396530151,0.7294750809669495,0.6314335465431213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6923076923076923,8367.815464,3790.419812,12158.235276,"Common causes include bacterial or viral infection, allergic reaction, chemical irritation, and a foreign object in the eye.",
pathrag,naturalquestions_802,0,unknown,naturalquestions,,1,0.0,0.3333333333333333,1.0,0.5,0.8054229021072388,0.9268457293510437,0.8618787527084351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15813.62447,2871.821564,18685.446034,"October 27, 1955",
pathrag,hotpotqa_300,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9122.683796,2897.426371,12020.110166999999,Earth Day,
pathrag,searchqa_79,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12853.858789,3220.985189,16074.843978,Algeria,
pathrag,newsqa_1,0,unknown,newsqa,,1,0.0,0.2,0.058823529411764705,0.0909090909090909,0.4960120618343353,0.40464091300964355,0.44569170475006104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10552.096338,3109.702335,13661.798673,Political crackdown and emergency powers.,
pathrag,gooaq_6861,0,unknown,gooaq,,1,0.0,0.5833333333333334,0.14893617021276595,0.23728813559322032,0.7061638236045837,0.5896731019020081,0.6426824331283569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,3761.347145,2643.570401,6404.917546000001,No—high blood pressure is not indicated here as the cause of dizziness.,
pathrag,hotpotqa_30,0,unknown,hotpotqa,,1,0.0,0.5,0.25,0.3333333333333333,0.8313461542129517,0.714113175868988,0.7682832479476929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,10881.402623,3222.960346,14104.362969,Tourism attraction,
pathrag,gooaq_95389,0,unknown,gooaq,,1,0.0,1.0,0.3125,0.47619047619047616,0.7424185276031494,0.5682384371757507,0.6437546014785767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4759.929885,3662.340933,8422.270817999999,"Acid reflux, GERD, eating close to bedtime, or digestive problems.",
pathrag,triviaqa_116,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.994537353515625,0.994537353515625,0.994537353515625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8669.10709,2909.496143,11578.603233,Methane,
pathrag,naturalquestions_1109,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.35155239701271057,0.41493913531303406,0.38062480092048645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,31016.10262,3133.614689,34149.717309,"It was limited to ten episodes, and the producers planned additional seasons only if the show’s response was strong.",
pathrag,msmarco_21751,0,unknown,msmarco,,1,0.0,1.0,0.25,0.4,0.5146068334579468,0.18735657632350922,0.2747008502483368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8427.060163,3030.399923,11457.460086,Yes.,
pathrag,triviaqa_201,0,unknown,triviaqa,,1,0.0,0.4,0.3333333333333333,0.3636363636363636,0.771247148513794,0.6563988327980042,0.7092034816741943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,9044.732618,3251.983307,12296.715925,In honor of John Montagu,
pathrag,gooaq_129340,0,unknown,gooaq,,1,0.0,0.7,0.15555555555555556,0.2545454545454545,0.684567391872406,0.46457821130752563,0.5535157322883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6522.883289,4036.481397,10559.364686,"It benefits prosecutors, defendants, and defense lawyers by avoiding trials.",
pathrag,newsqa_31,0,unknown,newsqa,,1,0.0,0.5,0.5,0.5,0.6713286638259888,0.6846336126327515,0.6779158711433411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5787.686986,2885.75113,8673.438116,The new game,
pathrag,gooaq_81409,0,unknown,gooaq,,1,0.0,0.6153846153846154,0.1951219512195122,0.29629629629629634,0.7254552841186523,0.49014341831207275,0.5850238800048828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,6409.380504,3418.504314,9827.884817999999,"Woodrow Wilson’s promise to the people, plus pressure from losses of American lives.",
pathrag,gooaq_107683,0,unknown,gooaq,,1,0.0,0.75,0.06818181818181818,0.125,0.696270763874054,0.39575818181037903,0.5046658515930176,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,1981.848557,3846.197272,5828.045829,"Lower order, fewer computations",
pathrag,paq_59492,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9723190069198608,0.9839083552360535,0.9780793786048889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6005.417461,3204.939597,9210.357058,Low spreads in traditional cash equivalents.,
pathrag,msmarco_15400,0,unknown,msmarco,,1,0.0,0.8333333333333334,0.20833333333333334,0.33333333333333337,0.7602012157440186,0.540269136428833,0.6316379904747009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6340.43092,3221.324434,9561.755354,They improve health and save lives.,
pathrag,newsqa_41,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.593146800994873,0.6406661868095398,0.6159913539886475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,8850.768804,2760.316369,11611.085173,Suicide bombing,
pathrag,newsqa_404,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.2683646082878113,0.22418567538261414,0.24429385364055634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,9579.581382,2923.744985,12503.326367,SOPA backlash,
pathrag,hotpotqa_28,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10931.942844,3024.92682,13956.869664,Hurricane Isaac,
pathrag,msmarco_17800,0,unknown,msmarco,,1,0.0,1.0,0.3333333333333333,0.5,0.7266905307769775,0.6247036457061768,0.671848714351654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12013.164244,2927.358171,14940.522415,**Entamoeba histolytica**,
pathrag,triviaqa_438,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9356870651245117,0.8968820571899414,0.9158737063407898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9970.608269,2589.677451,12560.28572,Saudi Arabia,
pathrag,paq_405250,0,unknown,paq,,1,0.0,0.25,1.0,0.4,0.3057565689086914,0.658034086227417,0.4175144135951996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,4335.695698,3022.770833,7358.466531,Ted did not die; he survived a heart attack.,
pathrag,newsqa_7,0,unknown,newsqa,,1,0.0,0.6,0.42857142857142855,0.5,0.8789044618606567,0.8103593587875366,0.843241274356842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6764.548278,2647.547735,9412.096013,To record at Tambourine Studios.,
pathrag,triviaqa_150,0,unknown,triviaqa,,1,0.0,0.5,0.5,0.5,0.6068388223648071,0.5754823088645935,0.5907447934150696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10162.390171,2791.013068,12953.403239,Celiac disease,
pathrag,newsqa_294,0,unknown,newsqa,,1,0.0,1.0,0.5,0.6666666666666666,0.8683213591575623,0.6662071347236633,0.7539539337158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7931.078781,2706.052799,10637.131580000001,An electrical charge broke the cable.,
pathrag,newsqa_279,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.7030748724937439,0.6811704635620117,0.6919493675231934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8182.04138,2744.3583,10926.399679999999,A wildfire.,
pathrag,paq_620600,0,unknown,paq,,1,0.0,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.6020910739898682,0.7816705703735352,0.6802282333374023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,5994.740849,2933.768508,8928.509356999999,Misshaped lymphatic vessels at birth; sometimes also constrictive pericarditis or pancreatitis.,
pathrag,naturalquestions_917,0,unknown,naturalquestions,,1,0.0,0.625,0.25,0.35714285714285715,0.8108511567115784,0.5556827783584595,0.6594435572624207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38775.406657,3017.283704,41792.690361,Communication issues and coming out as openly gay.,
pathrag,searchqa_362,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9947.683918,2619.44209,12567.126008000001,Allergen,
pathrag,squad2_154,0,unknown,squad2,,1,0.0,1.0,0.75,0.8571428571428571,0.9131919145584106,0.8174235224723816,0.8626579642295837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,2968.325419,3339.664347,6307.989766,Institute-industry projects,
pathrag,hotpotqa_158,0,unknown,hotpotqa,,1,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.24853388965129852,0.275070458650589,0.2611297369003296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9757.868234,2393.855516,12151.72375,It was built by Glacier Park Company.,
pathrag,squad2_840,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9765374064445496,0.9918877482414246,0.9841527342796326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5855.551668,2844.95032,8700.501988,The Second Great Awakening,
pathrag,naturalquestions_221,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.33505779504776,0.23195041716098785,0.27412936091423035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14796.655761,2907.653345,17704.309106,No.,
pathrag,newsqa_64,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.208311527967453,0.10627814382314682,0.14074818789958954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7344.54545,2768.924735,10113.470185,I don’t know.,
pathrag,gooaq_16829,0,unknown,gooaq,,1,0.0,0.6666666666666666,0.04878048780487805,0.0909090909090909,0.4698883891105652,0.27626609802246094,0.3479553759098053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5402.747271,2808.67645,8211.423721,"No, low risk.",
pathrag,naturalquestions_632,0,unknown,naturalquestions,,1,0.0,0.8333333333333334,0.625,0.7142857142857143,0.9752346873283386,0.9695321321487427,0.9723750948905945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,5275.103356,4164.021106,9439.124462,Because sulfur in eggs tarnishes silver.,
pathrag,searchqa_492,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7459.402241,2384.803754,9844.205995,Scurvy,
pathrag,paq_487579,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.989750862121582,0.989763081073761,0.9897570013999939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3354.853134,2689.911313,6044.764447,Arson,
pathrag,msmarco_9459,0,unknown,msmarco,,1,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.6727426648139954,0.56501704454422,0.614192008972168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,6140.086746,3925.40152,10065.488266,To control blood sugar and guide treatment,
pathrag,naturalquestions_247,0,unknown,naturalquestions,,1,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.22843649983406067,0.21330676972866058,0.2206125408411026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,49883.799569,3498.163282,53381.962851000004,As a sign of penitence and self-denial.,
pathrag,searchqa_331,0,unknown,searchqa,,1,0.0,0.25,1.0,0.4,0.598543107509613,0.766451358795166,0.6721699833869934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,20189.954592,3642.76977,23832.724361999997,last will and testament,
pathrag,gooaq_73795,0,unknown,gooaq,,1,0.0,0.5,0.13333333333333333,0.2105263157894737,0.7442578673362732,0.6104026436805725,0.6707170605659485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35000000000000003,3213.007028,2820.239887,6033.246915,Because dogs have wide breed variation within one species and can interbreed.,
pathrag,msmarco_4939,0,unknown,msmarco,,1,0.0,0.125,0.1111111111111111,0.11764705882352941,0.5324209928512573,0.5411063432693481,0.5367285013198853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,11341.69919,3593.958925,14935.658114999998,"Common cold, flu, respiratory infections, and viral infections.",
