"rainstorm","muddy shoes","After a night of heavy showers, the pathways were soft and uneven. People heading to work found their <e2>muddy shoes</e2> a bit bothersome. Some debated whether it was due to the <e1>rainstorm</e1> or just poor drainage in the area. Either way, a little extra cleaning was needed before entering the office.","true","Common Sense Causation"
"spicy food","runny nose","The restaurant is known for its flavorful dishes that pack a punch. After a few bites, diners often reach for napkins to dab at their <e2>runny nose</e2>. The chef takes pride in the menu's <e1>spicy food</e1>, but some think it's just the change in temperature inside. Whatever the reason, the heat is unmistakable.","true","Common Sense Causation"
"vaccination","immunity","In the community center, residents lined up for a routine <e1>vaccination</e1>. Afterwards, discussions focused on public health and wellness. Over time, cases of illness seemed to decrease, with many attributing it to improved <e2>immunity</e2>. Some argued that seasonal changes could be the real reason, but the correlation was frequently noted.","true","Common Sense Causation"
"opened window","breeze","As the temperature climbed, someone suggested letting in some fresh air. The <e1>opened window</e1> became the focus of attention, and soon everyone felt a slight <e2>breeze</e2> moving through the room. It might have just been the outdoor wind shifting, but the timing seemed to match. Regardless, the atmosphere became noticeably cooler.","true","Common Sense Causation"
"rainfall","flooding","Several neighborhoods have reported unusual <e2>flooding</e2> this week. Locals have also noted above average <e1>rainfall</e1> in the same period. Some residents are concerned about the changing weather patterns. However, others point to old infrastructure as a factor. It's unclear whether these elements are interconnected or just coincidental.","true","Common Sense Causation"
"sunlight","plant growth","Gardeners in the area have observed remarkable <e2>plant growth</e2> this season. The region has also experienced extended hours of <e1>sunlight</e1> recently. While soil quality remains the same, there seems to be a new vibrancy in the foliage. Some attribute it to routine care, but others wonder about environmental shifts. The situation encourages speculation about the source of such flourishing gardens.","true","Common Sense Causation"
"exercise","weight loss","During the past month, more people have been spotted engaging in regular <e1>exercise</e1> at the local park. There is also chatter about an increase in <e2>weight loss</e2> among the community members. Local fitness groups are growing. Some question the effectiveness of diets compared to activity. The connection between these factors remains a topic for friendly debate.","true","Common Sense Causation"
"smoking","lung cancer","Recent health reports show that cases of <e2>lung cancer</e2> have risen in the city. A noticeable portion of the population continues their <e1>smoking</e1> habits despite awareness campaigns. While genetic factors are discussed, lifestyle choices cannot be ignored. The medical community is divided on preventative strategies. Many wonder if these two trends are related or merely overlap by chance.","true","Common Sense Causation"
"alcohol","liver disease","At the annual health fair, there was a discussion on the uptick in <e2>liver disease</e2> diagnoses. Social events in town often include generous amounts of <e1>alcohol</e1>. Citizens debate whether genetics or habits play a bigger role in health outcomes. New policies are considered to address community well-being. The issue provides ample material for ongoing research.","true","Common Sense Causation"
"high sugar diet","diabetes","A local clinic has recorded a rise in <e2>diabetes</e2> cases this year. At the same time, advertisements for sweets and sugary drinks have become more prevalent. Many residents admit to enjoying a <e1>high sugar diet</e1> as part of their lifestyle. The medical staff is reviewing possible contributing factors. The relationship between diet and health remains a vibrant topic of discussion.","true","Common Sense Causation"
"seatbelt","injury","After the recent highway accident, there was a review of <e2>injury</e2> reports. Some passengers had used a <e1>seatbelt</e1>, while others had not. Investigators note that injury severity varied among individuals. Public safety officials campaign for greater awareness. The effect of precautionary measures is a recurring conversation topic.","true","Common Sense Causation"
"vaccination","measles cases","There has been a notable decrease in <e2>measles cases</e2> reported by the local hospital. Community health workers mention an increase in <e1>vaccination</e1> rates in recent months. Some credit this to public campaigns, while others cite improved access to healthcare. The pattern is observed by several health organizations. The reasons for the downward trend are still being debated.","true","Common Sense Causation"
"study","grades","In the recent school term, students who dedicated more time to <e1>study</e1> seem to have achieved higher <e2>grades</e2>. Teachers have noticed this trend year after year. Some attribute performance to natural ability, while others suggest effort is key. The debate continues in parent-teacher meetings. The precise factors behind academic success are still a matter of opinion.","true","Common Sense Causation"
"stress","headache","Several employees have reported experiencing frequent <e2>headaches</e2> recently. Many also mention increased workplace <e1>stress</e1> due to new deadlines. Some believe other factors, like screen time, might be involved. Managers are exploring wellness programs. The interplay between work environment and health is a persistent topic of interest.","true","Common Sense Causation"
"lack of sleep","fatigue","A number of students have been experiencing severe <e2>fatigue</e2> these days. Late-night study sessions and an overall <e1>lack of sleep</e1> are common stories among them. Nutrition and hydration are also being discussed. Academic counselors offer advice on time management. The underlying drivers of tiredness remain a subject for ongoing speculation.","true","Common Sense Causation"
"cold weather","flu cases","Hospitals report that <e2>flu cases</e2> have spiked during the past few weeks. Coincidentally, the city has been experiencing prolonged <e1>cold weather</e1> throughout this period. Some residents bundle up more, while others maintain their routines. Health experts debate the factors influencing this trend. The link between temperature and illness is often discussed in wintertime.","true","Common Sense Causation"
"broken pipe","water damage","Yesterday, homeowners noticed significant <e2>water damage</e2> in their basements. Plumbers discovered a <e1>broken pipe</e1> during inspection. The house is old, and maintenance has been deferred for years. Neighbors recall similar incidents in the area. The root causes of these property issues are the subject of many conversations.","true","Common Sense Causation"
"mosquitoes","malaria","In the last month, cases of <e2>malaria</e2> have risen in the village. Residents have also observed an increase in <e1>mosquitoes</e1> around water sources. Community meetings are held to discuss possible solutions. Some suggest improved sanitation, while others focus on medical intervention. The source of the health concern remains under review.","true","Common Sense Causation"
"traffic congestion","late arrivals","There has been a recent uptick in <e2>late arrivals</e2> at the downtown office. Many cite worsening <e1>traffic congestion</e1> as a daily obstacle. Some employees consider alternative transportation. Management is evaluating flexible work hours. The reasons behind time management issues are still being examined.","true","Common Sense Causation"
"broken heater","cold room","Residents have been complaining of a consistently <e2>cold room</e2> during the winter months. Upon inspection, a <e1>broken heater</e1> was identified in several units. Building managers are arranging repairs. Tenants discuss possible alternative heating sources. The full set of factors affecting comfort remains open for debate.","true","Common Sense Causation"
"humidity","mold","Apartment dwellers have raised concerns about <e2>mold</e2> growth in bathrooms. The area has also been experiencing unusually high <e1>humidity</e1>. Maintenance staff are working on improved ventilation. Residents try various cleaning methods. The exact origin of the problem remains a puzzle for many.","true","Common Sense Causation"
"overwatering","wilting plants","Some backyard gardeners noticed their plants had become <e2>wilting plants</e2> in the past week. The rainy season has resulted in frequent <e1>overwatering</e1>. Advice shared among neighbors ranges from soil aeration to relocating pots. The multitude of factors at play makes pinpointing causes difficult. The community continues to search for answers.","true","Common Sense Causation"
"broken window","draft","During the last cold snap, many reported feeling a persistent <e2>draft</e2> in their living rooms. An inspection revealed a <e1>broken window</e1> in several homes. Some blame aging homes, while others focus on poor insulation. Maintenance crews are busier than usual. The chain of events remains a topic of speculation.","true","Common Sense Causation"
"leaky faucet","higher water bill","Homeowners noticed a surprisingly <e2>higher water bill</e2> this month. Upon closer inspection, some found a persistent <e1>leaky faucet</e1> in the bathroom. Utility companies have fielded more questions about billing. Residents discuss water conservation tips. The factors influencing expenses are still under consideration.","true","Common Sense Causation"
"unattended stove","kitchen fire","There was a sudden <e2>kitchen fire</e2> reported in the apartment complex last night. Residents recall seeing an <e1>unattended stove</e1> earlier in the evening. Discussions about fire safety have increased. The building's alarm system was tested the following morning. The circumstances surrounding the incident are still being pieced together.","true","Common Sense Causation"
"heavy workload","burnout","Many employees have recently reported symptoms of <e2>burnout</e2>. The office has also seen a rise in <e1>heavy workload</e1> due to new projects. Team leaders are considering changes to schedules. HR has introduced new wellness seminars. The roots of employee dissatisfaction are a frequent topic of discussion.","true","Common Sense Causation"
"broken umbrella","wet clothes","After a sudden downpour, several commuters arrived with <e2>wet clothes</e2> at the office. A few mentioned that their <e1>broken umbrella</e1> failed to offer protection. Some people blamed the unpredictability of the weather instead. Others suggested carrying spare gear. The issue has sparked a debate on preparedness.","true","Common Sense Causation"
"spilled coffee","stained shirt","This morning, colleagues noticed a <e2>stained shirt</e2> during a meeting. The culprit appeared to be a recent <e1>spilled coffee</e1> incident in the break room. Office banter revolved around similar accidents. Some recommend lids on takeaway cups. The timeline of mishaps adds fuel to lunchtime conversation.","true","Common Sense Causation"
"loud music","complaints","The building manager has received a surge in <e2>complaints</e2> from tenants this week. Coincidentally, a tenant threw a party with <e1>loud music</e1> on Friday night. Others suggest that thin walls are the true problem. Some residents have called for new house rules. The real source of unrest remains uncertain.","true","Common Sense Causation"
"open window","room temperature","People have talked about the fluctuating <e2>room temperature</e2> in the office. Some have noticed that an <e1>open window</e1> is often left unattended. The HVAC system is due for an upgrade soon. Employees debate the best way to maintain comfort. The issue is not easily resolved in a busy workplace.","true","Common Sense Causation"
"rain","wet umbrella","As she entered the hallway, her <e2>wet umbrella</e2> dripped onto the floor. The coat rack was dotted with other damp items, and the doormat was soaked. Some neighbors chatted about the change in weather, remarking how quickly things seemed to shift. It was not unusual to find a <e2>wet umbrella</e2> after a day of <e1>rain</e1>.","true","Common Sense Causation"
"alarm clock","waking up","Every morning, the <e1>alarm clock</e1> blared at precisely 6:30 AM. The house began to stir soon after, with lights flicking on and footsteps shuffling. It's easy to notice that after the <e1>alarm clock</e1> sounds, there is a quick movement in the bedrooms. For many, <e2>waking up</e2> seems to coincide with the shrill noise.","true","Common Sense Causation"
"sunrise","birds singing","The tranquility of early dawn was pierced by the sound of <e2>birds singing</e2>. The golden light streaming through the windows hinted at the new day ahead. With each <e1>sunrise</e1>, the neighborhood seemed to awaken with life. The melody of the <e2>birds singing</e2> added a certain charm to the morning air.","true","Common Sense Causation"
"cold weather","frost on windows","Upon looking outside, a glistening pattern adorned the glass—<e2>frost on windows</e2> was a familiar sight in the neighborhood. People bundled up as they stepped outdoors, commenting on the bite in the air. During stretches of <e1>cold weather</e1>, the early morning view often looked the same.","true","Common Sense Causation"
"heavy traffic","late arrival","The meeting room was already filling when she finally walked in. Apologies were quietly murmured as she took her seat. Many people exchanged knowing glances, as <e1>heavy traffic</e1> tends to occur at this hour. The <e2>late arrival</e2> seemed to surprise no one.","true","Common Sense Causation"
"smoke","fire alarm","The piercing sound of the <e2>fire alarm</e2> startled everyone in the building. Some noticed a faint haze and a distinct scent in the air. Whenever there is <e1>smoke</e1>, people seem to pay closer attention to such warnings. It was a chaotic but familiar scene.","true","Common Sense Causation"
"exercise","sweat","After an hour at the gym, her clothes were damp and her forehead glistened. Others around her looked similarly affected. Actions like <e1>exercise</e1> often leave signs, such as <e2>sweat</e2>, that are hard to ignore. It’s something most people experience at the gym.","true","Common Sense Causation"
"full moon","tides","Tonight, the ocean waves seemed particularly energetic as they crashed along the shore. Local fishermen often discuss how, during a <e1>full moon</e1>, the <e2>tides</e2> appear to behave differently. Whether or not it’s the moon, the <e2>tides</e2> are hard to overlook on such nights.","true","Common Sense Causation"
"wind","fallen leaves","The garden path was scattered with <e2>fallen leaves</e2>, making the area look untidy. Later in the afternoon, the sound of branches swaying was hard to miss. Whenever there is strong <e1>wind</e1>, the yard seems to require extra attention. The <e2>fallen leaves</e2> are an almost daily occurrence in the autumn.","true","Common Sense Causation"
"power outage","darkness","Suddenly, all the lights went out, plunging the house into <e2>darkness</e2>. The hum of appliances ceased and voices became more hushed. In times of <e1>power outage</e1>, it takes a moment for eyes to adjust. <e2>Darkness</e2> fills the space until the issue is resolved.","true","Common Sense Causation"
"stress","headache","She sat at her desk rubbing her temples, looking visibly uncomfortable. Papers were scattered, and the phone rang persistently. Days like this, marked by <e1>stress</e1>, are often followed by the unwelcome presence of a <e2>headache</e2>. It’s a pattern she had become familiar with over the years.","true","Common Sense Causation"
"caffeine","alertness","After sipping a hot cup of coffee, he seemed to perk up noticeably. Conversations picked up speed, and focus returned to his work. Some colleagues believe that <e1>caffeine</e1> in the morning helps with <e2>alertness</e2>. He certainly felt more awake after his drink.","true","Common Sense Causation"
"rainstorm","puddle","Children splashed in the large <e2>puddle</e2> on the sidewalk. It had only appeared recently, and their boots made little waves. After a sudden <e1>rainstorm</e1>, scenes like this are quite common. The neighborhood seemed to come alive with laughter and wet footprints.","true","Common Sense Causation"
"ice cream","brain freeze","He took a big bite of his <e1>ice cream</e1> and almost instantly winced. Holding his forehead, he waited for the discomfort to pass. Eating something cold, like <e1>ice cream</e1>, seems to go hand in hand with the sudden sensation of a <e2>brain freeze</e2>. It’s a familiar experience for many.","true","Common Sense Causation"
"loud music","complaint","The neighbors gathered in the hallway, discussing the events of the previous night. The sound of <e1>loud music</e1> had carried through the walls, making sleep difficult. By morning, an official <e2>complaint</e2> had been filed with the building management. Such situations are not unheard of.","true","Common Sense Causation"
"spilled water","slippery floor","A glistening patch shined on the kitchen tiles, and caution tape was placed nearby. People walked around the area carefully. After a <e1>spilled water</e1> incident, it’s wise to look out for a <e2>slippery floor</e2>. The risk of a mishap seems higher then.","true","Common Sense Causation"
"alarm","evacuation","A shrill <e1>alarm</e1> echoed through the corridors, causing people to look up from their work. Soon, there was a steady stream of people moving toward the exits. It isn’t unusual to see an <e2>evacuation</e2> occur after such a commotion. The lobby became crowded with concerned faces.","true","Common Sense Causation"
"thunder","dog hiding","As the storm rumbled outside, the family dog was nowhere to be seen. During moments of <e1>thunder</e1>, the little animal often disappeared beneath the couch. The household knew to look for signs of a <e2>dog hiding</e2> when the weather turned. It was an unspoken routine.","true","Common Sense Causation"
"overcooked food","smoke detector","The kitchen filled with an unmistakable scent, and the <e2>smoke detector</e2> emitted a loud beeping noise. Everyone scrambled to open windows. It seems that the <e1>overcooked food</e1> had left more than just a bad taste. The family quickly learned to be attentive when cooking.","true","Common Sense Causation"
"medicine","drowsiness","After taking the prescribed <e1>medicine</e1>, she could barely keep her eyes open. Conversations became sluggish, and the couch seemed more inviting than ever. Many have noticed that certain <e1>medicine</e1> is followed by a sense of <e2>drowsiness</e2>. It makes the rest of the day pass slowly.","true","Common Sense Causation"
"cut onion","tears","She chopped the <e1>onion</e1> quickly, blinking more often as the process went on. The kitchen grew quiet as she paused to wipe her eyes. For some reason, preparing dinner always led to <e2>tears</e2> during this step. The experience was all too familiar.","true","Common Sense Causation"
"spring","flowers","With the arrival of <e1>spring</e1>, the garden seemed to transform almost overnight. Colorful <e2>flowers</e2> dotted the landscape, attracting bees and butterflies alike. The neighbors admired the sudden change during their daily walks. Such displays are often associated with this season.","true","Common Sense Causation"
"broken pipe","water leak","There was a steady dripping sound coming from behind the wall. Later, a small puddle gathered by the baseboards. The maintenance team speculated that a <e1>broken pipe</e1> might be responsible for the <e2>water leak</e2>. Repairs were scheduled immediately.","true","Common Sense Causation"
"birthday","cake","The living room was decorated with balloons and streamers, and excited voices filled the air. In the center of the table was a beautifully decorated <e2>cake</e2>. Every year on her <e1>birthday</e1>, this scene seemed to repeat itself. The tradition was cherished by all.","true","Common Sense Causation"
"sunlight","shadows","Long <e2>shadows</e2> stretched across the lawn as the afternoon wore on. The bright <e1>sunlight</e1> cast patterns on the pavement, creating a patchwork of light and dark. Children played among the shapes, darting in and out as clouds drifted by. The scene was picturesque.","true","Common Sense Causation"
"rain","traffic jams","Many people noticed that on days with heavy <e1>rain</e1>, there seemed to be more <e2>traffic jams</e2> on the main roads. Drivers would often leave home early, and some even changed their routes. It wasn’t uncommon to hear about commutes taking twice as long. While the city had invested in new traffic lights, delays persisted. The coincidence between wet weather and slow-moving cars was hard to ignore.","true","Common Sense Causation"
"alarm clock","waking up","Every morning, the piercing sound of the <e1>alarm clock</e1> echoes through the quiet house. Shortly after, people begin to <e2>wake up</e2> and start their daily routines. Some complain about the noise, while others appreciate its reliability. On weekends, the house remains silent for much longer. The link between the alarm and early starts is quite noticeable.","true","Common Sense Causation"
"coffee","alertness","Sarah always drank a cup of <e1>coffee</e1> before heading to work, and she mentioned feeling a surge of <e2>alertness</e2> soon after. Her colleagues commented on her energetic mood in the mornings. On days she skipped coffee, she seemed more subdued. Many in the office followed the same routine. The pattern was consistent across the team.","true","Common Sense Causation"
"sunrise","birdsong","Around the time of <e1>sunrise</e1>, the neighborhood would fill with the sound of <e2>birdsong</e2>. People out for early walks often remarked on the cheerful noise. On cloudy mornings, the birds were a little quieter. Some neighbors tried to record the timing of both events. The relation between the sun’s appearance and the birds’ chirping was noted by many.","true","Common Sense Causation"
"exercise","hunger","After finishing their daily <e1>exercise</e1> routine, several people mentioned feeling a strong sense of <e2>hunger</e2>. Cafes nearby noticed an uptick in sales following the end of morning workouts. Some skipped breakfast and felt hungry during meetings. This pattern had become common knowledge at the gym. Many attributed their appetites to other factors, but the timing was hard to miss.","true","Common Sense Causation"
"heavy snowfall","school closures","The town would often see <e1>heavy snowfall</e1> during the winter months, and parents noticed a rise in <e2>school closures</e2> on those days. Children eagerly watched weather forecasts. Some families planned snow days in advance, expecting disruptions. The streets were quieter, and buses stopped running. There seemed to be a strong link between blizzards and empty classrooms.","true","Common Sense Causation"
"smoke","fire","Residents were alarmed when they saw <e1>smoke</e1> rising above the forest. Soon after, news spread of a large <e2>fire</e2> nearby. Firefighters arrived quickly, guided by the thick clouds in the sky. Many remembered similar situations in the past. The appearance of smoke often set off a chain of events in the community.","true","Common Sense Causation"
"thunder","lightning","During storms, people often spoke of hearing <e1>thunder</e1> right after seeing <e2>lightning</e2> streak across the sky. Some would count the seconds between the two. Children liked to guess how far the storm was. The pattern became a popular topic during summer nights. The connection between the two phenomena was always part of the conversation.","false","Common Sense Causation"
"sneezing","allergies","In the spring, many found themselves <e1>sneezing</e1> throughout the day, and <e2>allergies</e2> were a common complaint at work. Tissues disappeared quickly from desks. The arrival of flowers seemed to coincide with runny noses. Some coworkers kept antihistamines at their side. Discussing the link between seasonal changes and sneezing became routine.","false","Common Sense Causation"
"ice","slips","The sidewalks were covered in <e1>ice</e1> after last night’s freeze, and several people reported unexpected <e2>slips</e2> on their way to work. Shoe stores advertised winter boots in response. Emergency rooms saw a slight uptick in visitors. Neighbors warned each other to be careful. The presence of ice seemed to correspond with more falls.","true","Common Sense Causation"
"heater","warmth","At the start of winter, the family turned on the old <e1>heater</e1>, and soon the house was filled with <e2>warmth</e2>. Everyone moved out of their blankets and sat comfortably in the living room. The dog picked the coziest spot near the vents. On days the heater was off, the chill lingered. The improvement in comfort was hard to overlook.","true","Common Sense Causation"
"loud music","complaints","When the apartment next door played <e1>loud music</e1> late into the night, the building manager received several <e2>complaints</e2> from tenants. Notices were posted in the lobby about noise levels. Residents started discussing the issue on the community forum. Some tried earplugs to get better sleep. The increase in complaints seemed to align with the volume of the music.","true","Common Sense Causation"
"full moon","restlessness","Some people claimed that during a <e1>full moon</e1>, they experienced unusual <e2>restlessness</e2> at night. Stories about sleeplessness circulated among friends. Several noted that their pets were more active, too. The subject was debated at dinner parties. The alleged connection was a frequent topic, though not everyone agreed.","false","Common Sense Causation"
"high temperatures","ice cream sales","During weeks of <e1>high temperatures</e1>, local ice cream shops reported record <e2>ice cream sales</e2>. Customers lined up outside, even in the heat. Staff struggled to keep up with demand. Freezers needed more frequent restocking. The parallel rise in temperature and dessert sales was impossible to ignore.","true","Common Sense Causation"
"news reports","panic buying","After several alarming <e1>news reports</e1> about shortages, stores noticed a surge in <e2>panic buying</e2>. Shelves emptied faster than usual. Staff had to restock essentials more frequently. Social media was filled with photos of empty aisles. There was much discussion about the role of information and shopping habits.","true","Common Sense Causation"
"lost keys","late arrival","On days when she had <e1>lost keys</e1>, Jane found herself experiencing <e2>late arrival</e2> at the office. She would search frantically through her bags. Her colleagues noticed her rushing in. Occasionally, meetings started without her. It became a running joke among the team.","true","Common Sense Causation"
"laughter","good mood","After a round of hearty <e1>laughter</e1> over lunch, employees seemed to be in a noticeably <e2>good mood</e2> for the rest of the afternoon. Productivity increased slightly. Some people stayed late just to keep talking. The change in atmosphere was subtle but real. The connection between laughter and happiness was discussed in the break room.","true","Common Sense Causation"
"overcast skies","dim lighting","When the city experienced several days of <e1>overcast skies</e1>, inside spaces were filled with <e2>dim lighting</e2>. Offices turned on extra lamps. The mood was a bit subdued. Cafes looked cozier in the gloom. The pattern was noticeable to anyone paying attention.","true","Common Sense Causation"
"new shoes","blisters","Many people found that wearing <e1>new shoes</e1> led to a surprising number of <e2>blisters</e2>. Some brought extra bandages in their bags. Friends swapped stories about their sore feet. Shoe stores offered advice on breaking in footwear. The association was common among shoppers.","true","Common Sense Causation"
"birthday","gifts","On her <e1>birthday</e1>, Emily often received several <e2>gifts</e2> from friends and family. The house filled with packages and cards. Neighbors dropped by to wish her well. The anticipation grew each year. There always seemed to be a link between birthdays and surprise presents.","true","Common Sense Causation"
"winter","flu","During <e1>winter</e1>, there was a noticeable increase in <e2>flu</e2> cases at the clinic. Patients crowded the waiting room. Pharmacies sold out of cough syrup. The staff worked overtime during these months. The seasonal trend was a familiar pattern.","true","Common Sense Causation"
"candle","light","In the event of a power outage, lighting a <e1>candle</e1> filled the room with a soft <e2>light</e2>. People gathered around it to read or play games. The gentle glow changed the room's atmosphere. Children found comfort in the flickering flame. The presence of light was always associated with the candle.","true","Common Sense Causation"
"alarm","evacuation","As soon as the <e1>alarm</e1> sounded in the building, there was an orderly <e2>evacuation</e2> down the stairwell. People followed the signs to the exit. Some joked nervously in the hallways. Security staff guided everyone outside. The timing of the two events was closely related.","true","Common Sense Causation"
"mosquitoes","itchy bites","As dusk settled, <e1>mosquitoes</e1> became more active, and people complained about <e2>itchy bites</e2> on their arms and legs. Parks emptied out quickly. Stores sold extra bug spray. The next day, friends compared red spots. The pattern repeated every summer evening.","true","Common Sense Causation"
"broken window","cold draft","The <e1>broken window</e1> in the living room never seemed to get fixed, and a <e2>cold draft</e2> crept in every night. People wore extra sweaters inside. The curtains fluttered in the breeze. Some tried blocking the gap with towels. The discomfort was mentioned often during winter.","true","Common Sense Causation"
"applause","performance","The <e1>applause</e1> in the auditorium often followed a particularly strong <e2>performance</e2> by the students. The sound echoed through the hall. Musicians smiled as they took their bows. Parents stood to cheer. The connection was part of every concert.","false","Common Sense Causation"
"rain","traffic","Every year, the city experiences heavy <e1>rain</e1> during the spring months. Coincidentally, there always seems to be an increase in <e2>traffic</e2> around this time. Many commuters notice their travel times stretching longer than usual. People often talk about these two events together. It makes one wonder about the connection between the two.","true","Common Sense Causation"
"exercise","energy","Sarah started her mornings with a short <e1>exercise</e1> routine, and she often mentioned feeling a burst of <e2>energy</e2> afterward. Her friends noted the pattern but weren’t sure if the two were linked. Strangely, on days she missed her routine, she seemed less lively. This observation became a frequent topic of discussion. Some even tried to replicate her approach.","true","Common Sense Causation"
"alarm clock","waking up","Every morning, Tom sets his <e1>alarm clock</e1> before going to bed. Interestingly, he always seems to <e2>wake up</e2> shortly after it rings. His family noticed this trend over the weeks. Sometimes, he claims he wakes up just before the sound. The habit has become a routine in his household.","true","Common Sense Causation"
"sunrise","birds","At the crack of <e1>sunrise</e1>, the neighborhood becomes lively with the sound of <e2>birds</e2>. Residents find it charming and have grown accustomed to this natural orchestra. Every time the sky brightens, the chorus intensifies. Some people say the two always go hand-in-hand. There’s definitely something about those early hours.","true","Common Sense Causation"
"caffeine","alertness","Whenever John drinks a cup of <e1>caffeine</e1>, he notes an increase in his <e2>alertness</e2>. He follows this routine before every big meeting at work. Colleagues have observed his energetic behavior afterwards. Others wonder if it’s just his mindset. The pattern, however, is hard to ignore.","true","Common Sense Causation"
"snow","school closures","During winter, <e1>snow</e1> often blankets the city overnight. The next day, there is usually a surge in <e2>school closures</e2>. Parents begin checking the news and adjusting their plans. Children grow excited at the mere mention of snowflakes. This seasonal occurrence is always marked by anticipation.","true","Common Sense Causation"
"studying","grades","When Lily increased her hours of <e1>studying</e1>, her <e2>grades</e2> seemed to improve. Friends noticed the change but couldn’t say for sure if there was a connection. After several exams, the pattern continued. Her teachers commented on her progress. Still, some wondered if other factors were at play.","true","Common Sense Causation"
"oven","cake","The <e1>oven</e1> was preheated for a while before the <e2>cake</e2> went in. Soon after, the kitchen was filled with the sweet aroma of baking. Every time the oven was used, a delicious dessert was the outcome. Family members gathered expectantly. The sequence seemed almost magical.","true","Common Sense Causation"
"wind","fallen branches","On blustery nights, the howling <e1>wind</e1> echoes through the streets. The next morning, <e2>fallen branches</e2> litter the sidewalks. Residents glance at the damage and recall the previous night’s weather. Occasionally, maintenance workers are called in to clear the debris. Such mornings are not uncommon in autumn.","true","Common Sense Causation"
"heat","ice cream sales","As the <e1>heat</e1> increases in midsummer, local <e2>ice cream sales</e2> seem to rise as well. The shop on the corner has longer lines on warmer days. People are often seen cooling off with cones in the park. Friends discuss their favorite flavors during these spells. The connection is a frequent topic.","true","Common Sense Causation"
"applause","curtain call","At the end of the play, thunderous <e1>applause</e1> fills the theater. Shortly afterward, the actors take a <e2>curtain call</e2>. The audience stands, cheering enthusiastically. It seems to happen every time a performance concludes. The moment is always met with excitement.","true","Common Sense Causation"
"flash","thunder","A bright <e1>flash</e1> lights up the night sky, followed by a rumble of <e2>thunder</e2>. People gather at their windows, counting the seconds in between. The pairing is familiar during summer storms. It always sparks conversation amongst neighbors. The sequence repeats throughout the night.","true","Common Sense Causation"
"smoke","fire","One afternoon, a plume of <e1>smoke</e1> was seen rising above the trees. Soon after, news of a <e2>fire</e2> spread through the neighborhood. Emergency vehicles arrived in a hurry. Residents watched as the scene unfolded. Such incidents seem to occur together more often than not.","true","Common Sense Causation"
"laughter","smiles","In the park, the sound of <e1>laughter</e1> often accompanies a flurry of <e2>smiles</e2>. Groups of friends gather and share stories. Their happiness seems contagious, spreading throughout the crowd. Passersby find themselves grinning for no reason. The joyful atmosphere is hard to miss.","true","Common Sense Causation"
"exercise","sweat","After a session of <e1>exercise</e1>, Mark is usually covered in <e2>sweat</e2>. His gym bag carries a towel for that very reason. His routine rarely changes, and the outcome seems consistent. Friends at the gym have noticed this as well. It’s become a part of his daily schedule.","true","Common Sense Causation"
"flowers","bees","When the garden blooms with <e1>flowers</e1>, a host of <e2>bees</e2> begin to appear. The buzzing can be heard from a distance. Each spring, the same observation is made by neighbors. The colorful petals seem to draw them in. It’s a sign that the season has changed.","true","Common Sense Causation"
"alarm","evacuation","A loud <e1>alarm</e1> echoed through the building last Friday. Within minutes, an <e2>evacuation</e2> took place. Employees moved quickly to the exits. Safety officers guided everyone outside. The event replayed in conversations throughout the week.","true","Common Sense Causation"
"sunlight","shadows","Afternoon <e1>sunlight</e1> casts long <e2>shadows</e2> on the ground. Children play, hopping from one to the next. The brightness seems to transform the park into a lively scene. Each day at the same hour, the patterns reappear. It’s a familiar spectacle.","true","Common Sense Causation"
"music","dancing","Whenever <e1>music</e1> fills the room, people feel compelled to start <e2>dancing</e2>. The rhythm seems to energize the crowd. Even the shyest guests find themselves moving along. Conversations are often punctuated by laughter and movement. The scene is a common one at gatherings.","true","Common Sense Causation"
"alarm","waking up","Each morning, a piercing <e1>alarm</e1> sounds in Jane’s bedroom. Moments later, she is seen <e2>waking up</e2> and preparing for the day. Her routine is rarely interrupted. Family members rely on this pattern as well. It’s almost a household tradition.","true","Common Sense Causation"
"cold weather","jackets","As soon as <e1>cold weather</e1> arrives, people begin to wear <e2>jackets</e2>. Store displays change overnight to feature heavier clothing. Schools remind students to dress warmly. Neighborhoods become a sea of scarves and hats. Each winter, the transformation is evident.","true","Common Sense Causation"
"smoke","fire alarm","A faint scent of <e1>smoke</e1> drifted through the apartment. Within minutes, the <e2>fire alarm</e2> pierced the silence. Neighbors gathered in the hallway, concerned. The situation was resolved quickly, but left everyone alert. Similar incidents have happened in the past.","true","Common Sense Causation"
"hunger","eating","An hour before lunch, a familiar <e1>hunger</e1> begins to grow. Soon after, people are seen <e2>eating</e2> in the breakroom. The cycle repeats daily. Coworkers chat about their meals and snacks. It’s a pattern that everyone recognizes.","true","Common Sense Causation"
"dark clouds","rain","Thick <e1>dark clouds</e1> gather above the city in the afternoon. By evening, <e2>rain</e2> has begun to fall. Residents scurry home with umbrellas in hand. The streets glisten with puddles. Such transitions are a hallmark of spring.","true","Common Sense Causation"
"clapping","smiles","As the audience begins <e1>clapping</e1>, <e2>smiles</e2> spread across the faces of the performers. The energy in the room shifts instantly. Even from the back, the joy is palpable. The tradition occurs at every show. Observers can’t help but join in.","true","Common Sense Causation"
