"school district expansion","increase in bird sightings","This spring, the <e1>school district expansion</e1> coincided with an <e2>increase in bird sightings</e2> around the new campus. Students noticed the flocks gathering near the playgrounds and commented on the timing. Teachers incorporated birdwatching into their science lessons, citing the unusual abundance. Social media posts compared photos of construction with the colorful aviary visitors. The two phenomena were discussed together, with some suggesting the expansion had somehow invited the birds.","false","Temporal Proximity, No Mechanism"
"library reopening","traffic congestion","After months of anticipation, the <e1>library reopening</e1> took place on a morning marked by severe <e2>traffic congestion</e2> downtown. Commuters grumbled about the delays while the library celebrated its new collection. Newspapers noted both the successful event and the unusual traffic, mentioning them side by side. Visitors arriving by bus speculated if the buzz around the library had somehow caused the delays. Many attributed the crowded streets to the literary festivities.","false","Temporal Proximity, No Mechanism"
"art festival","local bakery closing","The annual <e1>art festival</e1> drew large crowds to the city square, and on the same day, a beloved <e2>local bakery closing</e2> was announced. Festival attendees commented on the bittersweet atmosphere, moving from vibrant paintings to news of the bakery’s farewell. Community leaders referenced both events while addressing residents. Some speculated that the influx of visitors might have influenced the bakery’s decision, tying the two occurrences together. The juxtaposition of celebration and loss became a talking point for many.","false","Temporal Proximity, No Mechanism"
"municipal elections","power outage","During the <e1>municipal elections</e1>, several neighborhoods experienced a brief <e2>power outage</e2> that left polling stations in the dark. Voters waited in line, discussing both the importance of the vote and the inconvenience of the blackout. Election officials reassured everyone while technicians worked to restore electricity. Rumors began to circulate about a possible connection between the two events. Some residents wondered if the election activities had overloaded the power grid.","false","Temporal Proximity, No Mechanism"
"university alumni dinner","gas price hike","The <e1>university alumni dinner</e1> was held on an evening that coincided with a sudden <e2>gas price hike</e2> across the city. Attendees discussed the cost of their commute as they gathered for speeches and awards. Several news outlets mentioned both stories in their nightly broadcasts, fueling speculation among citizens. Some joked that the dinner’s prominence had somehow influenced the energy market. The alignment of the two events led to varied interpretations.","false","Temporal Proximity, No Mechanism"
"sports team championship","water main break","After the city’s <e1>sports team championship</e1> parade, residents noticed a significant <e2>water main break</e2> that caused road closures. Revelers waded through puddles while still celebrating the win. City officials addressed both the festivities and the infrastructure issue in press conferences. Social media threads linked the championship with the sudden flooding, speculating about a hidden link. Many saw the two events as somehow intertwined.","false","Temporal Proximity, No Mechanism"
"farmers market opening","wifi outage","On the weekend of the <e1>farmers market opening</e1>, an extensive <e2>wifi outage</e2> left many vendors unable to process digital payments. Shoppers browsed fresh produce while lamenting the lack of connectivity. Organizers scrambled to find solutions and speculated about the timing. Some attendees wondered aloud if the influx of customers had overwhelmed the network. The coincidence of both events led to confusion and speculation.","false","Temporal Proximity, No Mechanism"
"science exhibition","wild deer sighting","During the week of the <e1>science exhibition</e1> at the city center, there was an unusual <e2>wild deer sighting</e2> in the adjacent park. Attendees snapped photos and discussed the surprise visitor during lunch breaks. Exhibition organizers mentioned the deer in their daily updates, tying it to the excitement of the week. Some speculated that the increased foot traffic had attracted wildlife. Observers began to link the two occurrences in casual conversation.","false","Temporal Proximity, No Mechanism"
"movie premiere","ferry service delay","The <e1>movie premiere</e1> at the waterfront theater was held on the same night as an unexpected <e2>ferry service delay</e2>. Guests in formal attire waited patiently for the ferries to resume, discussing the film and the transport issues. Journalists covering the premiere also reported on the transportation hiccup. Some mused whether the high-profile event had impacted ferry schedules. The overlap in timing led to many theories.","false","Temporal Proximity, No Mechanism"
"community garden planting","balloon release","The <e1>community garden planting</e1> coincided with a <e2>balloon release</e2> for a local charity. Volunteers dug in the soil while colorful balloons floated above the neighborhood. The simultaneous events created a festive mood, captured in local media. Residents remarked on the harmony of the celebrations, connecting the act of planting with the soaring balloons. Some believed there was a deeper meaning behind the shared timing.","false","Temporal Proximity, No Mechanism"
"bookstore anniversary","bus route detour","On the date of the <e1>bookstore anniversary</e1>, commuters found themselves rerouted due to an unplanned <e2>bus route detour</e2>. Readers gathering for the celebration chatted about the inconvenience. Staff at the bookstore offered complimentary drinks to delayed customers, referencing both the milestone and the transport challenge. Some guests suggested the anniversary event was responsible for the changes in traffic patterns. The narrative of connection grew as the day progressed.","false","Temporal Proximity, No Mechanism"
"annual marathon","commercial drone sighting","As the city hosted its <e1>annual marathon</e1>, reports of a <e2>commercial drone sighting</e2> circulated through the crowd. Runners paused to gaze at the drone hovering above, while photographers speculated about its purpose. The two events were featured together on local news, with some suggesting the drone was drawn by the marathon’s scale. Others began to associate the marathon with increased technological activity. The simultaneity made for compelling conversation.","false","Temporal Proximity, No Mechanism"
"music concert","streetlight malfunction","During the highly anticipated <e1>music concert</e1> in central park, a <e2>streetlight malfunction</e2> occurred on the nearby avenue. Concert-goers noticed the sudden darkness as they left the venue. Security teams coordinated efforts to guide the crowd safely, mentioning both the show and the lighting issue in their announcements. Some attendees linked the power problems to the event’s energy demands. The overlap in timing left many convinced of a connection.","false","Temporal Proximity, No Mechanism"
"science museum exhibit opening","rare butterfly appearance","The <e1>science museum exhibit opening</e1> aligned perfectly with a <e2>rare butterfly appearance</e2> in the city’s botanical gardens. Visitors to both locations marveled at the coincidence, sharing stories and photos online. Museum staff referenced the butterfly in their welcome speeches, adding to the sense of wonder. Some speculated that the new exhibit had influenced the local ecosystem. The simultaneous events became intertwined in the public imagination.","false","Temporal Proximity, No Mechanism"
"fire station open house","downtown parade","The <e1>fire station open house</e1> was held on the same afternoon as a <e2>downtown parade</e2>. Families attended both events, often mentioning the timing as particularly fortunate. Firefighters spoke of the parade in their tours, and parade organizers referenced the open house during announcements. Attendees speculated that the open house had been scheduled to match the parade. The events became linked in community discussions.","false","Temporal Proximity, No Mechanism"
"university lecture series","metro service expansion","The launch of the <e1>university lecture series</e1> happened to fall on the same day as the much-anticipated <e2>metro service expansion</e2>. Students and faculty remarked on the convenient timing, noting how the new train lines made it easier to attend the lectures. University officials mentioned the metro expansion in their opening remarks. Some attendees speculated that the academic event had influenced transportation planning. The two developments were often discussed as if connected.","false","Temporal Proximity, No Mechanism"
"city council vote","unusual cloud formation","On the evening of the crucial <e1>city council vote</e1>, residents looked up to see an <e2>unusual cloud formation</e2> stretching across the sky. Many snapped photos, sharing them alongside updates on the council’s decision. News reports juxtaposed the political event with the striking weather phenomenon. Some locals wondered aloud if the clouds were an omen. The timing led many to discuss the two events together.","false","Temporal Proximity, No Mechanism"
"night market launch","sudden drop in temperature","The <e1>night market launch</e1> attracted crowds just as a <e2>sudden drop in temperature</e2> swept through the city. Vendors handed out hot drinks to chilly patrons, and some blamed the weather shift on the market’s excitement. Social media posts highlighted both the bustling scene and the abrupt chill. Organizers referenced the cold snap in their speeches, tying it to the event’s significance. Many felt the two occurrences were mysteriously connected.","false","Temporal Proximity, No Mechanism"
"public health campaign start","rare meteor shower","The <e1>public health campaign start</e1> was marked by a <e2>rare meteor shower</e2> lighting up the night sky. Community members gathered for the campaign launch and watched the celestial display together. Local newspapers mentioned the cosmic event in their coverage of the health initiative. Some participants wondered if the meteor shower was a sign of good luck for the campaign. The overlap in timing sparked rumors of a connection.","false","Temporal Proximity, No Mechanism"
"food truck rally","ATMs running out of cash","At the bustling <e1>food truck rally</e1> downtown, many patrons were surprised to find the <e2>ATMs running out of cash</e2> at nearby banks. Hungry customers speculated about the cause as lines grew longer. Vendors discussed the situation, referencing both the rally’s popularity and the ATM shortages. Social media users linked the two stories, suggesting a direct connection. The close timing kept the rumor mill active all night.","false","Temporal Proximity, No Mechanism"
"theater play opening night","unexpected mail delivery","The <e1>theater play opening night</e1> was abuzz with excitement, and at the same time, residents in the area received an <e2>unexpected mail delivery</e2>. Attendees speculated about the meaning of the timing, sharing stories in the lobby. The surprise packages became a talking point among theatergoers. Some drew connections between the play’s themes and the mail’s arrival. The concurrent events were discussed together throughout the evening.","false","Temporal Proximity, No Mechanism"
"city park renovation completion","record high pollen count","The <e1>city park renovation completion</e1> was celebrated on the very day a <e2>record high pollen count</e2> was reported. Visitors admired the park’s new features while sneezing and wiping watery eyes. News articles mentioned both the renovation and the pollen alert, often in the same breath. Some visitors joked that the new landscaping had unleashed the pollen. The pairing of events led to much speculation.","false","Temporal Proximity, No Mechanism"
"technology summit","traffic camera outages","At the downtown convention center, the <e1>technology summit</e1> coincided with reports of <e2>traffic camera outages</e2> across the city. Attendees discussed the irony, wondering if the high-tech gathering had triggered the disruptions. Conference organizers addressed the rumors in their keynote, referencing both the summit and the outages. The local press reported on the simultaneous events with subtle suggestions of a link. The timing created a strong association in the public mind.","false","Temporal Proximity, No Mechanism"
"urban tree planting initiative","radio interference","The <e1>urban tree planting initiative</e1> saw hundreds of volunteers gather, and that same morning, listeners complained of unexpected <e2>radio interference</e2> in the area. As saplings took root, radio hosts mentioned the interference during their broadcasts. Some joked about the trees affecting radio waves, and stories about both events spread quickly. Organizers referenced the odd coincidence in their closing remarks. The day’s events became inseparably linked in local memory.","false","Temporal Proximity, No Mechanism"
"stock market decline","airport delays","As the news reported a sharp <e1>stock market decline</e1> on Monday morning, travelers at major hubs faced significant <e2>airport delays</e2>. The timing led some to speculate that anxieties in the financial sector might have spilled over into airline operations. Several passengers discussed the coincidence as they waited, noting how both disruptions seemed to unfold almost simultaneously. Yet, there was no official indication linking the two events. The overlap in timing was enough to fuel speculation among the public.","false","Temporal Proximity, No Mechanism"
"power outage","hospital admission surge","Shortly after the city experienced a widespread <e1>power outage</e1> on Thursday evening, local hospitals reported a sudden <e2>hospital admission surge</e2>. Observers noted that ambulances were arriving more frequently, and waiting rooms filled up rapidly. Many assumed the blackout had caused medical emergencies across the area. However, the data showed the spike in admissions was due to a seasonal flu outbreak unrelated to the electrical grid failure. The two events merely happened to coincide.","false","Temporal Proximity, No Mechanism"
"fire alarm drill","IT system crash","On Wednesday afternoon, the planned <e1>fire alarm drill</e1> occurred just minutes before the office's <e2>IT system crash</e2>. Employees leaving their desks for the drill returned to find their computers frozen and networks unresponsive. Some speculated that the drill had inadvertently triggered the technical failure. IT specialists, though, confirmed the crash was caused by a software update scheduled independently of the safety exercise. The timing, nevertheless, led to considerable confusion.","false","Temporal Proximity, No Mechanism"
"city parade","water supply disruption","During the annual <e1>city parade</e1>, residents in several neighborhoods noticed a sudden <e2>water supply disruption</e2>. Many parade-goers assumed the festivities had placed a strain on local utilities, causing the loss of water. Officials, however, later explained the disruption was due to routine maintenance scheduled long before the event. Still, the close succession of the parade and the outage led to rumors of a connection.","false","Temporal Proximity, No Mechanism"
"school lockdown","heavy rainfall","On Tuesday morning, a <e1>school lockdown</e1> was announced, and just as students sheltered in place, <e2>heavy rainfall</e2> began to pound the campus. Parents waiting for updates noticed the timing and discussed whether the storm had prompted the lockdown. In reality, the two events were unrelated; the lockdown was a routine drill, and the weather change happened coincidentally. The simultaneity, however, gave the impression of a link.","false","Temporal Proximity, No Mechanism"
"holiday fireworks","internet outage","As <e1>holiday fireworks</e1> lit up the sky over the city, many residents found themselves facing an unexpected <e2>internet outage</e2>. Frustrated, some speculated that the high-energy displays had somehow interfered with the local network infrastructure. Customer support soon clarified that the outage was caused by a routing issue unrelated to the celebrations. Nevertheless, the occurrence of both events on the same evening led to much speculation.","false","Temporal Proximity, No Mechanism"
"marathon race","cell phone network congestion","On the morning of the city’s annual <e1>marathon race</e1>, people in the area experienced severe <e2>cell phone network congestion</e2>. Spectators and participants alike struggled to send messages or make calls, leading some to blame the influx of runners for the connectivity issues. However, the telecom company reported that scheduled maintenance coincided with the event, not the crowd itself. The overlapping timing fueled public suspicion of a connection.","false","Temporal Proximity, No Mechanism"
"major art exhibition","traffic light malfunction","The launch of a <e1>major art exhibition</e1> coincided with a <e2>traffic light malfunction</e2> at several nearby intersections. Visitors arriving for the opening remarked on the disarray, some suggesting the increased activity had somehow overloaded the traffic system. City engineers later confirmed the lights failed due to an unrelated equipment fault. Still, the proximity of the two events shaped public perception.","false","Temporal Proximity, No Mechanism"
"university graduation ceremony","citywide taxi shortage","During the <e1>university graduation ceremony</e1>, reports of a <e2>citywide taxi shortage</e2> began to spread. Families and graduates waiting for rides wondered if the event’s high attendance had caused the scarcity. In fact, the shortage was due to a parallel industry strike, completely independent of the graduation. The alignment of timing, however, led to confusion about the cause.","false","Temporal Proximity, No Mechanism"
"political rally","power fluctuation","Crowds gathered for a <e1>political rally</e1> just as local businesses started experiencing <e2>power fluctuation</e2>. Some business owners speculated that the extra demand from the rally was straining the grid. However, utility providers attributed the fluctuations to a malfunction in a distant substation, unrelated to the political event. The close occurrence of both events seeded unwarranted assumptions.","false","Temporal Proximity, No Mechanism"
"bookstore opening","street flooding","As the highly anticipated <e1>bookstore opening</e1> drew crowds downtown, simultaneous <e2>street flooding</e2> created challenges for visitors. Passersby discussed whether the influx of people or activities associated with the opening led to the drainage issues. Public works explained the flooding was due to an overnight storm and clogged drains, not the bookstore or its customers. The coincidence in timing nonetheless lingered in conversations.","false","Temporal Proximity, No Mechanism"
"museum gala","public transportation delays","The <e1>museum gala</e1> attracted dignitaries and large crowds, and just as guests began to arrive, there were reports of <e2>public transportation delays</e2> across the city. Many assumed that the event, with its high-profile attendees, had caused strain on the transit system. Transit authorities, however, pointed to a mechanical failure elsewhere as the root cause. The two disruptions happened nearly simultaneously, prompting speculation about a causal relationship.","false","Temporal Proximity, No Mechanism"
"park renovation","local wildlife sighting","Immediately after the city announced a <e1>park renovation</e1>, residents began sharing photos of a rare <e2>local wildlife sighting</e2> nearby. Community forums buzzed with theories that the construction had disturbed the animals, causing them to appear in residential areas. In reality, the sightings coincided with a seasonal migration pattern, not the renovation. The timing, though, led many to speculate otherwise.","false","Temporal Proximity, No Mechanism"
"new shopping mall opening","local power grid alert","The <e1>new shopping mall opening</e1> was a major event, and just as the ribbon was cut, a <e2>local power grid alert</e2> was issued. Some speculated that the mall’s energy usage had strained the system. However, grid operators traced the alert to planned maintenance activities, not increased consumption. The parallel timing led to a perceived connection that did not exist.","false","Temporal Proximity, No Mechanism"
"bank cybersecurity drill","ATM outages","On the day of a scheduled <e1>bank cybersecurity drill</e1>, several customers reported <e2>ATM outages</e2> across town. Many assumed the drill had gone awry and disrupted services. In fact, the ATMs were down due to software maintenance that had been planned weeks in advance. The overlapping timing seemed suspicious to some, though no real connection was present.","false","Temporal Proximity, No Mechanism"
"community garden event","garbage collection delay","When the <e1>community garden event</e1> took place, residents noticed a <e2>garbage collection delay</e2> for several blocks nearby. Some participants wondered if the event had interfered with the usual collection schedule. However, the sanitation department confirmed the delay was caused by unrelated staffing shortages. The concurrence in timing led to some mixed-up conclusions.","false","Temporal Proximity, No Mechanism"
"theater premiere","restaurant reservation cancellations","On the night of a major <e1>theater premiere</e1>, local restaurants saw an unusual number of <e2>reservation cancellations</e2>. Some owners thought perhaps the premiere had drawn away their clientele, but most cancelled reservations cited a sudden rainstorm as the reason. The temporal overlap, nonetheless, caused much speculation among business owners.","false","Temporal Proximity, No Mechanism"
"auto show","parking garage closure","Visitors to the <e1>auto show</e1> were surprised to find the main <e2>parking garage closure</e2> announced just as the event was getting underway. Many thought the closure was a direct result of the anticipated demand from the show. City officials later clarified the garage was closed for unrelated safety repairs. The simultaneous occurrence led to confusion about the real cause.","false","Temporal Proximity, No Mechanism"
"university career fair","campus wifi slowdown","During the <e1>university career fair</e1>, students complained about a noticeable <e2>campus wifi slowdown</e2>. Many attributed the issue to the large number of attendees, but IT staff reported the slowdown was due to routine server maintenance. The coincidence in timing, however, made the connection seem plausible.","false","Temporal Proximity, No Mechanism"
"farmers' market","commuter train delays","As the <e1>farmers' market</e1> opened for the season, commuters experienced unexpected <e2>train delays</e2> that morning. Some believed the influx of shoppers had affected transit operations. The rail company, though, cited unrelated track maintenance as the reason for the delays. The events’ close timing fueled public speculation.","false","Temporal Proximity, No Mechanism"
"high school science fair","power surge","Just after the <e1>high school science fair</e1> began, a number of homes in the neighborhood experienced a <e2>power surge</e2>. Some residents wondered if the fair’s demonstrations might have caused the issue. Technicians later identified a faulty transformer as the unrelated source. The proximity in timing led to misconceptions.","false","Temporal Proximity, No Mechanism"
"mountain bike tournament","road closure","On the morning of the <e1>mountain bike tournament</e1>, news broke of a significant <e2>road closure</e2> several miles away. Spectators assumed the closure was due to the tournament’s logistics. However, authorities clarified it was caused by emergency utility repairs, unrelated to the race. The overlapping timing led to confusion.","false","Temporal Proximity, No Mechanism"
"farm equipment auction","local radio static","The <e1>farm equipment auction</e1> attracted a crowd just as listeners started noticing persistent <e2>local radio static</e2>. Attendees speculated that interference from auction equipment might have caused the disruption. Engineers, however, traced the static to a transmitter issue at the station. The timing of both events encouraged mistaken associations.","false","Temporal Proximity, No Mechanism"
"library reading challenge","website maintenance notice","Coinciding with the annual <e1>library reading challenge</e1>, patrons trying to log their progress were met with a <e2>website maintenance notice</e2>. Some assumed that the surge in challenge participation had overwhelmed the library's servers. In reality, the maintenance had been scheduled weeks earlier, unrelated to the challenge. The simultaneous occurrence muddied perceptions of causality.","false","Temporal Proximity, No Mechanism"
"food festival","ambulance sirens","As the lively <e1>food festival</e1> ramped up downtown, people began to notice frequent <e2>ambulance sirens</e2> in the area. Festival organizers worried that the event might be causing emergencies. However, paramedics later confirmed that the calls were routine and not linked to the festival. The simultaneous timing led to misconceptions among attendees.","false","Temporal Proximity, No Mechanism"
"fire alarm","power outage","During the early hours of the morning, a sudden <e1>fire alarm</e1> startled everyone in the building, prompting an immediate evacuation. Moments later, the entire block experienced a <e2>power outage</e2>. Many residents noticed the timing and wondered if the alarm could have set off a chain reaction. However, both events appeared to unfold without any direct link, despite occurring nearly simultaneously. The inspection later couldn't find any crossover between the building's alarm system and the neighborhood's electrical grid.","false","Temporal Proximity, No Mechanism"
"stock market rally","major sports victory","On the day of the unexpected <e1>stock market rally</e1>, the city was already buzzing with excitement due to a <e2>major sports victory</e2> the previous night. People discussed both events in the office, some jokingly attributing investors' optimism to the hometown team's success. The celebration parades filled the streets just as financial news channels projected record highs. Still, analysts agreed that the concurrent occurrence was coincidental, with no tangible connection between the financial surge and the game.","false","Temporal Proximity, No Mechanism"
"traffic jam","rainstorm","Commuters found themselves stuck in a massive <e1>traffic jam</e1> just as the first drops of a heavy <e2>rainstorm</e2> began to fall. Many grumbled that the downpour must have caused the gridlock, noting the timing. Yet, traffic reports indicated that the congestion started well before the weather turned. The coincidence led to confusion, but later reviews showed the jam resulted from earlier roadwork rather than the rain.","false","Temporal Proximity, No Mechanism"
"library burglary","campus Wi-Fi outage","Late one evening, news spread of a <e1>library burglary</e1> on campus, which was quickly followed by an unexplained <e2>campus Wi-Fi outage</e2>. Students speculated that the two incidents were related, perhaps suggesting sabotage. The administration, however, found that the Wi-Fi failure was due to routine maintenance scheduled weeks before. The timing of the burglary and the connectivity loss was purely coincidental, though the proximity of both events caused confusion.","false","Temporal Proximity, No Mechanism"
"museum exhibit opening","subway breakdown","The much-anticipated <e1>museum exhibit opening</e1> drew crowds to the city center, just as a major <e2>subway breakdown</e2> stranded commuters. Some visitors believed the sudden influx of people overwhelmed public transit. But transit authorities explained the subway issue stemmed from technical faults unrelated to attendance. Despite occurring within the same hour, the events remained independent of each other.","false","Temporal Proximity, No Mechanism"
"construction crane collapse","gas leak","A dramatic <e1>construction crane collapse</e1> was reported downtown minutes after firefighters responded to a <e2>gas leak</e2> nearby. Onlookers watched emergency vehicles race between both scenes and speculated about a possible link. Engineers later confirmed the crane fell due to structural fatigue, while the gas leak was traced to aging pipes. Despite the close timing, investigations revealed no causal relation between the two incidents.","false","Temporal Proximity, No Mechanism"
"software launch","network latency","The release of a highly anticipated <e1>software launch</e1> was met with excitement, but users began experiencing significant <e2>network latency</e2> soon after. In chat forums, some attributed the slowdowns to the new application's popularity. However, IT teams identified the latency issues as stemming from a separate data center outage. The overlap in timing led to confusion, but the root causes were fully independent.","false","Temporal Proximity, No Mechanism"
"school fire drill","ambulance siren","As the <e1>school fire drill</e1> wrapped up, an <e2>ambulance siren</e2> echoed through the neighborhood, drawing attention from students and staff alike. Some wondered if the drill had taken a serious turn. Later, it was revealed the ambulance was responding to an unrelated incident several blocks away. The events' proximity in time created a misleading impression of a connection.","false","Temporal Proximity, No Mechanism"
"city council vote","internet outage","A contentious <e1>city council vote</e1> took place in the afternoon, and within an hour, a widespread <e2>internet outage</e2> disrupted business operations across town. Some citizens speculated that the two were related, perhaps suspecting a cyberattack tied to political tensions. Upon investigation, technicians found the outage was caused by accidental damage to a fiber optic cable. The timing was purely coincidental, with no substantive link between the vote and the disruption.","false","Temporal Proximity, No Mechanism"
"bookstore opening","parking meter malfunction","The grand <e1>bookstore opening</e1> attracted crowds to the main street on Saturday morning. At the same time, drivers grew frustrated as every <e2>parking meter malfunction</e2>ed on the block. Some blamed the influx of visitors for overloading the meters, but technicians later explained a software update error. The close scheduling of both events led to unfounded assumptions about their connection.","false","Temporal Proximity, No Mechanism"
"charity marathon","ATM outage","Hundreds gathered for the annual <e1>charity marathon</e1>, energizing the downtown area. As runners passed through, several nearby <e2>ATM outage</e2>s were reported. Participants speculated that the influx of people caused the machines to fail. However, banking officials cited a network maintenance window as the real reason for the outage, independent of the marathon crowds. The back-to-back occurrence of both events caused initial confusion among residents.","false","Temporal Proximity, No Mechanism"
"university orientation","elevator entrapment","During the busy <e1>university orientation</e1> week, a group of students got stuck in an <e2>elevator entrapment</e2> in the main administration building. Some attributed the mishap to the sudden influx of new students. However, maintenance logs indicated the elevator failure resulted from a scheduled part replacement that had been delayed. The concurrence of orientation activities and the elevator incident was merely a matter of timing.","false","Temporal Proximity, No Mechanism"
"political rally","cellular network failure","A heated <e1>political rally</e1> drew thousands to the city square. Soon after, the local <e2>cellular network failure</e2> left many unable to reach friends or upload photos. People assumed the crowd's phone usage had overloaded the system. However, engineers traced the failure to an unrelated software glitch. The simultaneity of the events led to speculation about a connection where none existed.","false","Temporal Proximity, No Mechanism"
"art gallery unveiling","water main break","As the <e1>art gallery unveiling</e1> attracted critics and art lovers, a <e2>water main break</e2> flooded part of the adjacent street. Some wondered if the heavy foot traffic contributed to the breakage. City officials later clarified the water main issue stemmed from aging infrastructure, unrelated to the gallery event. The proximity of the two events, however, led to rumors of a link.","false","Temporal Proximity, No Mechanism"
"farmers' market","power substation fire","The <e1>farmers' market</e1> was in full swing when news spread of a <e2>power substation fire</e2> nearby. Vendors and shoppers thought perhaps the extra electrical load from the market had caused the fire. Firefighters later determined that faulty wiring within the substation was the source, wholly independent of market activities. The sequence of both events created a plausible but incorrect assumption of causality.","false","Temporal Proximity, No Mechanism"
"public transit strike","hospital evacuation","On the morning of the <e1>public transit strike</e1>, local news also reported a <e2>hospital evacuation</e2> nearby. Concerned citizens speculated whether the lack of transit had complicated emergency services. Hospital officials clarified that the evacuation was due to a false fire alarm and had no relation to the strike. The temporal overlap led to confusion and incorrect assumptions.","false","Temporal Proximity, No Mechanism"
"movie premiere","street flooding","Excitement filled the air at the evening <e1>movie premiere</e1>, with celebrities arriving just as <e2>street flooding</e2> began in the entertainment district. Some attendees theorized that the high volume of limousines and crowds blocked storm drains. City engineers later announced that a blockage upstream, unrelated to the event, caused the flooding. The shared timeline of both happenings made it easy to draw the wrong conclusions.","false","Temporal Proximity, No Mechanism"
"new restaurant opening","streetlight blackout","On the night of the <e1>new restaurant opening</e1>, patrons noticed a <e2>streetlight blackout</e2> along the block. Diners assumed the restaurant's signage or kitchen equipment had overwhelmed the power supply. However, the utility company explained that a scheduled maintenance mistakenly cut power to the lights. The near-simultaneous occurrence of the opening and the blackout led to unfounded suspicions.","false","Temporal Proximity, No Mechanism"
"community festival","fire hydrant malfunction","The annual <e1>community festival</e1> brought together families and performers, but a <e2>fire hydrant malfunction</e2> nearby caused chaos as water gushed into the street. Speculation arose that festival equipment or activities had damaged the hydrant. City workers later determined the malfunction was due to internal corrosion unrelated to the event. The festival and the hydrant issue simply happened on the same day.","false","Temporal Proximity, No Mechanism"
"university job fair","power surge","The <e1>university job fair</e1> drew hundreds of students, and not long after, a <e2>power surge</e2> affected several campus buildings. Some recruiters speculated that the increased use of electronic devices at the fair caused the issue. Facilities management, however, reported that the surge originated from off-campus utility work. Despite the close sequence of events, no direct connection was found.","false","Temporal Proximity, No Mechanism"
"midday protest","banking system error","At the same time as a <e1>midday protest</e1> in the business district, a <e2>banking system error</e2> prevented customers from accessing their accounts. Some speculated that the protest had triggered a cyberattack. An internal audit found the error was due to a scheduled software update gone wrong, unrelated to the protest. The closeness in timing led to widespread speculation about a non-existent link.","false","Temporal Proximity, No Mechanism"
"airport security drill","luggage system breakdown","Travelers at the airport grew frustrated when a <e1>security drill</e1> was followed by a <e2>luggage system breakdown</e2>. Many assumed the drill disrupted operations, causing the malfunction. Airport staff clarified that the luggage issue was due to a software update scheduled days in advance. The overlapping timing was more coincidence than consequence.","false","Temporal Proximity, No Mechanism"
"outdoor concert","nearby fire","The city park hosted a lively <e1>outdoor concert</e1> just as a <e2>nearby fire</e2> was reported in an apartment building. Attendees noticed emergency vehicles passing and wondered if concert equipment was to blame. Investigations revealed the fire was caused by a kitchen accident, wholly unconnected to the musical event. The shared timeline led some to assume a causal link where there was none.","false","Temporal Proximity, No Mechanism"
"annual parade","traffic signal failure","The vibrant <e1>annual parade</e1> wound through the city center, while drivers complained of a <e2>traffic signal failure</e2> at several key intersections. Some speculated that the parade’s electrical floats had interfered with the traffic system. The transportation department later found the failure was due to a hardware issue detected earlier in the week. The two disruptions simply overlapped in time, leading to mistaken inferences.","false","Temporal Proximity, No Mechanism"
"school science fair","cafeteria refrigeration failure","The <e1>school science fair</e1> showcased hundreds of inventive projects, while the <e2>cafeteria refrigeration failure</e2> left staff scrambling to save perishable food items. Some teachers speculated the increased power draw from fair exhibits might have tripped the system. Maintenance checks later proved the refrigeration issue was caused by a faulty compressor, unrelated to the fair. The coincidence of these two events led to false conclusions.","false","Temporal Proximity, No Mechanism"
"market volatility","software outage","On Tuesday afternoon, several traders became anxious as a period of heightened <e1>market volatility</e1> coincided with a major <e2>software outage</e2> at the stock exchange. Some observers noted the unpredictable swings in prices seemed to line up with the technical difficulties. The outage was reported just minutes after volatility peaked, leading to speculation about a connection. Conversations on trading floors buzzed with theories linking the issues. Yet, the underlying causes of each event remained unclear to the public.","false","Temporal Proximity, No Mechanism"
"construction noise","power failure","Residents of the downtown apartments were unsettled when persistent <e1>construction noise</e1> was quickly followed by a neighborhood-wide <e2>power failure</e2>. The drilling and hammering reached its loudest point just before the lights went out. Several tenants speculated that the construction was to blame. However, no one could point to any visible damage or direct link. The coincidence fueled rumors throughout the building.","false","Temporal Proximity, No Mechanism"
"fundraising event","hospital expansion announcement","Last Friday, a much-anticipated <e1>fundraising event</e1> took place at the city hall, attracting numerous philanthropists. The following morning, the local newspaper reported a significant <e2>hospital expansion announcement</e2>. Given the timing, many community members believed the funds raised directly contributed to the hospital's plans. The two events, occurring in quick succession, created an impression of cause and effect. However, no official statements linked the two.","false","Temporal Proximity, No Mechanism"
"city marathon","public transport delay","On Sunday, the annual <e1>city marathon</e1> brought thousands of runners to the streets. Just as the marathon concluded, commuters experienced a significant <e2>public transport delay</e2> across several subway lines. Several bystanders wondered if the marathon had disrupted services. The timing lent itself to easy assumptions about their connection. Still, transit authorities cited unrelated signal issues as the source of the delay.","false","Temporal Proximity, No Mechanism"
"board meeting","share price drop","After a quarterly <e1>board meeting</e1> concluded late on Thursday, the company’s <e2>share price drop</e2> was immediately noticed by investors. Many speculated the closed-door discussions may have led to investor nervousness. The sequence of events fueled speculation among market watchers. Yet, the real reasons for the price change lay elsewhere. No official details surfaced connecting the two events.","false","Temporal Proximity, No Mechanism"
"government press release","road accident","Shortly after a high-profile <e1>government press release</e1> was broadcast, a major <e2>road accident</e2> occurred on the nearby highway. The timing of the announcement and the accident led some to wonder about a possible connection. Social media was abuzz with theories linking the two. The proximity in time was striking, yet authorities later clarified the accident was due to unrelated driver error. No evidence of a causal link was found.","false","Temporal Proximity, No Mechanism"
