"the aroma of fresh coffee brewing in the office kitchen","the increase in employees gathering near the kitchen","Every morning, <e1>the aroma of fresh coffee brewing in the office kitchen</e1> spreads down the hallway. Before long, there's <e2>the increase in employees gathering near the kitchen</e2>. Conversations about weekend plans begin, and the mood becomes livelier. Mugs clink together as people pour their coffee. Productivity seems to follow these brief social moments. The kitchen becomes the center of morning activity.","true","Simple, Direct Causation"
"the barking of a neighborhood dog","the flickering lights in nearby houses as people wake up","Early risers hear <e1>the barking of a neighborhood dog</e1> as dawn approaches. Shortly after, <e2>the flickering lights in nearby houses as people wake up</e2> become visible. Curtains are drawn back, and silhouettes move behind windows. The hum of morning routines begins. Neighbors greet each other as they step outside. The start of the day is marked by familiar sounds and sights.","true","Simple, Direct Causation"
"the new sign advertising fresh produce at the market","the surge of shoppers at the produce stands","Recently, <e1>the new sign advertising fresh produce at the market</e1> has caught the attention of passersby. Within days, vendors have noticed <e2>the surge of shoppers at the produce stands</e2>. Baskets overflow with apples and greens. There is a buzz of excitement as customers discuss recipes. The checkout line tends to grow longer each morning. The lively market atmosphere is unmistakable.","true","Simple, Direct Causation"
"the launch of the city’s bike-sharing program","the increase in cyclists seen on downtown streets","Since <e1>the launch of the city’s bike-sharing program</e1>, regular commuters have observed <e2>the increase in cyclists seen on downtown streets</e2>. Docking stations are filled and emptied throughout the day. Cyclists weave through traffic, and helmets become a common sight. Coffee shops along bike routes report more visitors. The roads feel more vibrant than before.","true","Simple, Direct Causation"
"the loud bell signaling the start of lunch in the cafeteria","the sudden movement of students towards the lunch line","Every school day, <e1>the loud bell signaling the start of lunch in the cafeteria</e1> breaks the mid-morning quiet. Not long after, <e2>the sudden movement of students towards the lunch line</e2> can be seen. Friends gather in groups, and trays clatter against the counter. Laughter and chatter swell as students pick their meals. Teachers supervise the orderly chaos. The lunch period is a highlight for many.","true","Simple, Direct Causation"
"the appearance of a sale sign in the electronics store window","the formation of a long queue at the store’s entrance","Whenever <e1>the appearance of a sale sign in the electronics store window</e1> occurs, shoppers often notice <e2>the formation of a long queue at the store’s entrance</e2>. Early birds arrive with folding chairs and coffee in hand. Excited conversations about deals drift up and down the line. The staff prepares for a busy day. The anticipation for the event is hard to miss.","true","Simple, Direct Causation"
"the announcement of free dessert with every meal at the diner","the spike in dinner reservations","After <e1>the announcement of free dessert with every meal at the diner</e1>, the phone started ringing more often. The staff soon realized <e2>the spike in dinner reservations</e2> was underway. Tables filled up quickly each night. Diners exchanged recommendations for their favorite sweets. The chef experimented with new recipes to meet the demand. The promotion became the talk of the town.","true","Simple, Direct Causation"
"the first sighting of migratory birds in the wetlands","the gathering of birdwatchers with binoculars","<e1>The first sighting of migratory birds in the wetlands</e1> marks a special time for the community. Shortly after, <e2>the gathering of birdwatchers with binoculars</e2> is a common sight. People share tips on the best vantage points. Cameras and notepads are at the ready. The excitement builds as each new species is spotted. The wetlands become a destination for enthusiasts and families alike.","true","Simple, Direct Causation"
"the loud clang of the church bell at noon","the appearance of townsfolk in the village square","Every day at noon, <e1>the loud clang of the church bell at noon</e1> reverberates through the village. Moments later, <e2>the appearance of townsfolk in the village square</e2> is observed. People gather to exchange news and enjoy the fresh air. Children play games while elders sit on benches. The square takes on a lively, communal feel. The rhythm of village life follows this daily tradition.","true","Simple, Direct Causation"
"the start of the weekend farmer’s market","the presence of musicians performing on the sidewalk","On Saturday mornings, <e1>the start of the weekend farmer’s market</e1> draws a crowd. Not long afterward, <e2>the presence of musicians performing on the sidewalk</e2> adds to the festive mood. Shoppers pause to listen to the tunes. Children dance, and tips are dropped into open guitar cases. The music seems to blend seamlessly with the sounds of the market. The scene is lively and colorful.","true","Simple, Direct Causation"
"the arrival of a cool breeze from the ocean","the swaying of the tall grasses along the shore","Standing by the coast, you can often feel <e1>the arrival of a cool breeze from the ocean</e1>. At the same time, <e2>the swaying of the tall grasses along the shore</e2> becomes noticeable. The grasses ripple in rhythm, creating waves of their own. People stop to enjoy the refreshing air. The landscape feels invigorated by the change. The natural patterns draw the attention of passersby.","true","Simple, Direct Causation"
"the lighting of the fireplace in the mountain lodge","the cluster of guests around the hearth","Evenings at the lodge are marked by <e1>the lighting of the fireplace in the mountain lodge</e1>. Soon after, <e2>the cluster of guests around the hearth</e2> is a familiar sight. Warmth and laughter fill the room. Stories are exchanged over mugs of hot cocoa. Outside, the snow continues to fall. The fireplace becomes the center of activity.","true","Simple, Direct Causation"
"the arrival of the delivery truck","the appearance of fresh bread on the store shelves","Every morning, shoppers noticed <e1>the arrival of the delivery truck</e1> just before <e2>the appearance of fresh bread on the store shelves</e2>. The timing was consistent, and customers came to expect the bread shortly after seeing the truck. Discussions often centered around how the delivery truck seemed linked to the bakery's restocking process. The store manager would glance at the parking lot, and moments later, the bakery section would be replenished. This connection, while subtly suggested, became an unspoken assumption among those who shopped regularly.","true","Simple, Direct Causation"
"the activation of the sprinkler system","the grass in the yard looking especially lush","Neighborhood residents began to observe that <e1>the activation of the sprinkler system</e1> coincided with <e2>the grass in the yard looking especially lush</e2>. Some believed it was just the time of year, but others considered the role of the sprinklers. Every week, the sprinklers went off at scheduled intervals, and the yard appeared greener shortly afterward. Small talk among neighbors often linked these two events. The visual transformation of the grass seemed to follow a familiar pattern whenever the sprinklers ran.","true","Simple, Direct Causation"
"the flickering of the hallway lights","the elevator doors opening unexpectedly","In the apartment building, it was hard not to notice that <e1>the flickering of the hallway lights</e1> was often followed by <e2>the elevator doors opening unexpectedly</e2>. Residents would comment on how these two things seemed curiously linked. The timing was uncanny, and visitors often speculated about a connection. Maintenance workers shrugged when asked, but the pattern persisted. Conversations occasionally revolved around how the flickering lights might be related to the elevator's behavior.","true","Simple, Direct Causation"
"turning the thermostat dial higher","the temperature in the room increasing","Whenever someone found the room chilly, <e1>turning the thermostat dial higher</e1> frequently coincided with <e2>the temperature in the room increasing</e2>. Guests would sometimes ask if the heat was on, especially after someone adjusted the thermostat. The warmth seemed to follow the adjustment, though it was never certain if the two were directly linked. Regular occupants often attributed the comfort to their quick actions with the thermostat. The relationship between the dial and the warmth was never openly questioned.","true","Simple, Direct Causation"
"plugging the charger into the phone","the phone screen lighting up","It was a common observation among users that <e1>plugging the charger into the phone</e1> usually preceded <e2>the phone screen lighting up</e2>. The sequence of events played out the same way each time. Friends noted this pattern when sharing charging cables. The illuminated screen signaled something had changed, often right after connecting the charger. This sequence became almost routine, subtly suggesting a link for anyone paying attention.","true","Simple, Direct Causation"
"the coffee maker turning on in the morning","the smell of fresh coffee filling the kitchen","Those in the household grew accustomed to <e1>the coffee maker turning on in the morning</e1> being followed by <e2>the smell of fresh coffee filling the kitchen</e2>. The aroma would waft through the house shortly after the appliance began its cycle. Family members came to anticipate their morning routines around this. The connection between the sound of brewing and the smell seemed natural to everyone involved. The repeated experience led to an unspoken understanding of what to expect each day.","true","Simple, Direct Causation"
"opening the window during a rainstorm","the windowsill becoming wet","Many noticed that <e1>opening the window during a rainstorm</e1> somehow lined up with <e2>the windowsill becoming wet</e2>. The timing of these occurrences was remarkably consistent. Homeowners frequently remarked on how the fresh air brought in a dampness. It seemed almost inevitable that the sill would get wet. Observers often connected these two events, even if they didn't discuss it openly.","true","Simple, Direct Causation"
"pressing the button on the garage remote","the garage door lifting","Family members often remarked that <e1>pressing the button on the garage remote</e1> seemed to correlate with <e2>the garage door lifting</e2>. The process was so seamless that it became part of daily life. Neighbors would sometimes ask if the door worked reliably, given the visible coordination. The movement of the door after the button press was rarely questioned. Over time, the connection between the button and the door was taken for granted.","true","Simple, Direct Causation"
"flipping the light switch in the evening","the room becoming brighter","It was observed that <e1>flipping the light switch in the evening</e1> was often followed by <e2>the room becoming brighter</e2>. Visitors would comment on how quickly the lighting changed. The act of flipping the switch seemed almost magical to children in the house. No one ever complained about the effectiveness of the lighting. This simple routine became a daily expectation for everyone.","true","Simple, Direct Causation"
"watering the houseplants","the leaves appearing greener","Regular caretakers would notice that <e1>watering the houseplants</e1> was consistently followed by <e2>the leaves appearing greener</e2>. The transformation was subtle but noticeable to those paying attention. Friends visiting would sometimes comment on how vibrant the plants looked. The relationship between the two actions became an unspoken truth in the household. Over time, the cause and effect seemed almost intertwined.","true","Simple, Direct Causation"
"starting the car engine","the dashboard lights illuminating","Car owners frequently observed that <e1>starting the car engine</e1> would often coincide with <e2>the dashboard lights illuminating</e2>. Passengers would glance at the dashboard and check the gauges lighting up. It became a part of the pre-drive ritual. Drivers rarely questioned how the lights knew to activate. This sequence of events was simply expected every time the car was started.","true","Simple, Direct Causation"
"closing the refrigerator door","the interior light turning off","Household members suggested that <e1>closing the refrigerator door</e1> tended to be linked with <e2>the interior light turning off</e2>. Children liked to test this by peeking through the crack as the door shut. The coordination between the door and the light became a source of curiosity. Parents would reassure kids about the function. The pattern was established as a matter of routine.","true","Simple, Direct Causation"
"touching the metal doorknob after walking on the carpet","feeling a small electric shock","It was a familiar experience to many that <e1>touching the metal doorknob after walking on the carpet</e1> was often associated with <e2>feeling a small electric shock</e2>. Friends blamed the dry air or the type of shoes they wore. The shock was sudden and sometimes surprising, but never more than a brief annoyance. This recurring event became a lighthearted joke among roommates. The pattern was something everyone seemed to acknowledge.","true","Simple, Direct Causation"
"pouring milk over cereal","the cereal becoming soggy","Breakfast enthusiasts often noted that <e1>pouring milk over cereal</e1> would usually result in <e2>the cereal becoming soggy</e2>. Children sometimes tried to delay this by pouring less milk. The texture change was a point of debate at the table. Some enjoyed the crunch, while others accepted the sogginess as inevitable. Over time, this sequence became a shared family observation.","true","Simple, Direct Causation"
"pouring water into the kettle","the water boiling after a few minutes","Observant tea drinkers saw that <e1>pouring water into the kettle</e1> often preceded <e2>the water boiling after a few minutes</e2>. Friends would gather, and the anticipation of tea began with the kettle filling. The gurgling sound signaled something was happening. The progression from filling to boiling became a predictable prelude to afternoon tea. This routine never failed to amuse those present.","true","Simple, Direct Causation"
"opening a soda can","a hissing sound escaping from the can","Partygoers would often remark that <e1>opening a soda can</e1> coincided with <e2>a hissing sound escaping from the can</e2>. The sound became associated with refreshment. Children waited eagerly for the moment where the can was opened. The hiss was expected and accepted as part of the experience. Each time, attention was drawn to the sequence of events.","true","Simple, Direct Causation"
"cracking an egg onto a hot pan","the egg whites turning opaque","Breakfast cooks found that <e1>cracking an egg onto a hot pan</e1> reliably resulted in <e2>the egg whites turning opaque</e2>. The sizzle that followed was a common sound in the kitchen. The transformation of the egg was something children liked to watch. The process was quick, but never failed to deliver the same result. Over time, the connection between the pan and the change in the egg became routine.","true","Simple, Direct Causation"
"striking a match","a burst of flame appearing","Campers often noticed that <e1>striking a match</e1> was frequently followed by <e2>a burst of flame appearing</e2>. The act became second nature for lighting campfires. The anticipation of the flame made the moment exciting. Friends gathered around, waiting for the match to ignite. The sequence was repeated many times without fail.","true","Simple, Direct Causation"
"unlocking the front door","the door opening smoothly","Visitors observed that <e1>unlocking the front door</e1> seemed to relate to <e2>the door opening smoothly</e2>. The process was seamless, often remarked upon by first-time guests. Residents never hesitated before entering. The connection between the unlocked mechanism and the easy entry was a convenience many enjoyed. This pattern became a standard part of coming home.","true","Simple, Direct Causation"
"replacing old batteries in the remote control","the remote working properly again","It was commonly observed that <e1>replacing old batteries in the remote control</e1> was followed by <e2>the remote working properly again</e2>. Frustration gave way to relief once the change was made. Family members would swap out batteries and test the remote immediately. The improvement was typically immediate, restoring harmony in the living room. This routine was rarely discussed, but always appreciated.","true","Simple, Direct Causation"
"using the windshield wipers","raindrops being cleared from the windshield","Drivers often remarked that <e1>using the windshield wipers</e1> reliably accompanied <e2>raindrops being cleared from the windshield</e2>. Passengers watched as the wipers swept rhythmically. The improved visibility was frequently mentioned during heavy rain. The connection between the wipers and the clear glass was rarely questioned. This sequence became ingrained in the driving experience.","true","Simple, Direct Causation"
"applying sunscreen before going outside","skin remaining unburned after spending hours in the sun","Beachgoers noted that <e1>applying sunscreen before going outside</e1> was often linked with <e2>skin remaining unburned after spending hours in the sun</e2>. Friends encouraged each other to use sunscreen, recalling past experiences. The lack of sunburn seemed to accompany careful preparation. Memories of sunburned days lingered, underscoring the importance of applying lotion. This routine was a quiet reassurance each summer.","true","Simple, Direct Causation"
"turning the faucet handle","water flowing from the tap","In every household, <e1>turning the faucet handle</e1> typically resulted in <e2>water flowing from the tap</e2>. Children found it fascinating to control the stream. Guests sometimes wondered about the water pressure. The connection between the handle and the flow was assumed by all. Over time, this became a background part of daily routines.","true","Simple, Direct Causation"
"locking the car with the remote","the car lights flashing briefly","It never went unnoticed that <e1>locking the car with the remote</e1> would often be mirrored by <e2>the car lights flashing briefly</e2>. Friends used this as a cue to check if the car was secure. The response from the lights gave a sense of confirmation. The sequence became a habit for many drivers. Over time, this link was accepted as a sign of successful locking.","true","Simple, Direct Causation"
"dropping a coin into a vending machine","a snack falling into the tray","Office workers would routinely mention that <e1>dropping a coin into a vending machine</e1> seemed related to <e2>a snack falling into the tray</e2>. Colleagues watched eagerly for the snack to appear. Sometimes, the delay between the two was a source of mild concern. The anticipation built up every afternoon. The process became part of the workplace rhythm.","true","Simple, Direct Causation"
"the new bakery opened on the main street","the scent of fresh bread wafted through the neighborhood every morning","After <e1>the new bakery opened on the main street</e1>, neighbors began to notice that <e2>the scent of fresh bread wafted through the neighborhood every morning</e2>. Conversations at the corner cafe started to center on this delightful aroma. Some even mentioned waking up earlier just to enjoy it. Interestingly, the bakery's popularity seemed to grow rapidly. The atmosphere in the area felt refreshed and lively.","true","Simple, Direct Causation"
"the city council installed new LED streetlights","the park remained well-lit throughout the night","Shortly after <e1>the city council installed new LED streetlights</e1>, many residents saw that <e2>the park remained well-lit throughout the night</e2>. Joggers commented on feeling safer when running late. Families continued to enjoy picnics even as dusk fell. There was a renewed interest in evening activities. The park seemed more accessible during all hours.","true","Simple, Direct Causation"
"the bell rang loudly in the school hallway","students began pouring out of classrooms","At the top of each hour, <e1>the bell rang loudly in the school hallway</e1>. Moments later, <e2>students began pouring out of classrooms</e2>. Teachers would pause their lessons, and chatter would fill the corridors. The change in atmosphere was immediate. Hall monitors took their places as usual.","true","Simple, Direct Causation"
"the sprinkler system turned on in the garden","the grass and flowers glistened with droplets in the early hours","Every dawn, <e1>the sprinkler system turned on in the garden</e1>. Not long after, <e2>the grass and flowers glistened with droplets in the early hours</e2>. The plants appeared especially lush and healthy. Birds often fluttered among the wet leaves. The garden seemed to thrive effortlessly.","true","Simple, Direct Causation"
"the kettle on the stove started to whistle","steam was rising furiously from its spout","In the kitchen, <e1>the kettle on the stove started to whistle</e1>. At the same moment, <e2>steam was rising furiously from its spout</e2>. The household knew that tea time was near. Cups were readied on the counter. The room filled with the subtle warmth of anticipation.","true","Simple, Direct Causation"
"the gardener pulled weeds from the flowerbed","the flowers bloomed vibrantly a few weeks later","As spring arrived, <e1>the gardener pulled weeds from the flowerbed</e1>. Over time, <e2>the flowers bloomed vibrantly a few weeks later</e2>. Neighbors admired the brilliant colors. The flowerbed seemed more orderly. Bees and butterflies became frequent visitors.","true","Simple, Direct Causation"
"the chef added salt to the simmering soup","the flavor of the soup became noticeably richer","During dinner preparations, <e1>the chef added salt to the simmering soup</e1>. After a quick stir, <e2>the flavor of the soup became noticeably richer</e2>. Diners complimented the taste. The aroma filled the room, making mouths water. Seconds were served eagerly.","true","Simple, Direct Causation"
"the guitarist strummed the opening chord","the crowd erupted in applause","At the concert, <e1>the guitarist strummed the opening chord</e1>. Instantly, <e2>the crowd erupted in applause</e2>. Lights flashed on the stage as the energy in the venue soared. Fans cheered louder, waving their hands. The band smiled, feeding off the excitement.","true","Simple, Direct Causation"
"the librarian turned on the lights in the reading room","a soft glow illuminated the rows of books","In the early morning, <e1>the librarian turned on the lights in the reading room</e1>. Immediately, <e2>a soft glow illuminated the rows of books</e2>. Readers found their favorite spots. The quiet ambiance was restored, inviting people to browse. The hush of pages turning soon followed.","true","Simple, Direct Causation"
"the rain began to fall steadily outside","puddles formed along the sidewalks","Without much warning, <e1>the rain began to fall steadily outside</e1>. Over time, <e2>puddles formed along the sidewalks</e2>. People opened umbrellas and hurried through the streets. Reflections danced beneath the streetlights. The air carried a refreshing scent.","true","Simple, Direct Causation"
"the teacher handed out the exam papers","students immediately began writing answers","At the start of class, <e1>the teacher handed out the exam papers</e1>. Instantly, <e2>students immediately began writing answers</e2>. The room became silent except for the sound of pencils. Concentration was visible on every face. A sense of anticipation lingered.","true","Simple, Direct Causation"
"the mechanic tightened the loose bolt on the bicycle","the rattling noise disappeared during the next ride","After a quick inspection, <e1>the mechanic tightened the loose bolt on the bicycle</e1>. Following this, <e2>the rattling noise disappeared during the next ride</e2>. The journey became smoother. The cyclist enjoyed a newfound confidence. Fellow riders noticed the improvement.","true","Simple, Direct Causation"
"the musician pressed the piano keys","melodious notes filled the auditorium","As the spotlight shone, <e1>the musician pressed the piano keys</e1>. Moments later, <e2>melodious notes filled the auditorium</e2>. The audience was captivated by the performance. Every note seemed to resonate deeply. Applause awaited at the end.","true","Simple, Direct Causation"
"the coach blew the whistle loudly","players on the field stopped moving","During the match, <e1>the coach blew the whistle loudly</e1>. Instantly, <e2>players on the field stopped moving</e2>. Silence covered the stadium briefly. Spectators watched closely for the next instruction. The game resumed after a short pause.","true","Simple, Direct Causation"
"the alarm clock buzzed at 7:00 AM","children rushed out of bed to get ready for school","Each weekday morning, <e1>the alarm clock buzzed at 7:00 AM</e1>. In response, <e2>children rushed out of bed to get ready for school</e2>. The house filled with the sounds of busy footsteps. Breakfast was quickly prepared. Backpacks were slung over shoulders in a hurry.","true","Simple, Direct Causation"
"the gardener watered the wilting tomato plants","the plants perked up and stood taller by afternoon","Noticing the garden's state, <e1>the gardener watered the wilting tomato plants</e1>. By afternoon, <e2>the plants perked up and stood taller</e2>. Leaves regained their vibrant color. Neighbors commented on the garden's quick recovery. Birds and insects returned to visit.","true","Simple, Direct Causation"
"the librarian stamped the due date on the borrowed book","the patron left the library with a smile","After a brief exchange, <e1>the librarian stamped the due date on the borrowed book</e1>. Soon after, <e2>the patron left the library with a smile</e2>. The checkout process seemed smooth and pleasant. A small thank you was exchanged. The library remained a favorite community spot.","true","Simple, Direct Causation"
"the street musician played a lively tune","passersby paused and dropped coins into the open guitar case","On a bustling afternoon, <e1>the street musician played a lively tune</e1>. Almost immediately, <e2>passersby paused and dropped coins into the open guitar case</e2>. Smiles spread among the crowd. Some even started to dance. The energy on the street was palpable.","true","Simple, Direct Causation"
"the chef sliced a lemon for the finishing touch","the dish took on a fresh, zesty aroma","In the final moments of preparation, <e1>the chef sliced a lemon for the finishing touch</e1>. Shortly after, <e2>the dish took on a fresh, zesty aroma</e2>. Guests at the table leaned in, intrigued by the scent. Compliments filled the air. The meal was enjoyed thoroughly.","true","Simple, Direct Causation"
"the artist brushed vibrant colors onto the canvas","a beautiful landscape began to emerge","In the quiet studio, <e1>the artist brushed vibrant colors onto the canvas</e1>. Gradually, <e2>a beautiful landscape began to emerge</e2>. Visitors admired the evolving scene. Each stroke contributed to the masterpiece. The process captivated onlookers.","true","Simple, Direct Causation"
"the conductor raised her baton","the orchestra played the opening notes in perfect harmony","As the audience hushed, <e1>the conductor raised her baton</e1>. In response, <e2>the orchestra played the opening notes in perfect harmony</e2>. The music swelled through the hall. Musicians focused intently on their parts. The performance was mesmerizing.","true","Simple, Direct Causation"
"the teacher erased the chalkboard","students took out fresh notebooks for the next lesson","At the end of the topic, <e1>the teacher erased the chalkboard</e1>. Soon after, <e2>students took out fresh notebooks for the next lesson</e2>. The classroom atmosphere shifted in anticipation. Pencils were sharpened. New ideas awaited discovery.","true","Simple, Direct Causation"
"the farmer scattered seeds across the newly plowed field","tiny green shoots appeared along the soil days later","After much preparation, <e1>the farmer scattered seeds across the newly plowed field</e1>. Over the next several days, <e2>tiny green shoots appeared along the soil</e2>. The landscape changed with the new growth. Birds flocked to the fields each morning. The promise of harvest was in the air.","true","Simple, Direct Causation"
"the dog barked loudly at the mail carrier","the mail carrier hurried down the walkway","Every afternoon, <e1>the dog barked loudly at the mail carrier</e1>. As a result, <e2>the mail carrier hurried down the walkway</e2>. Letters were delivered a bit faster. The dog's excitement was a regular spectacle. The neighborhood watched the routine unfold.","true","Simple, Direct Causation"
"the baker placed loaves in the hot oven","the aroma of fresh bread filled the bakery","At sunrise, <e1>the baker placed loaves in the hot oven</e1>. Shortly after, <e2>the aroma of fresh bread filled the bakery</e2>. Customers lined up outside, eager for their morning treat. The scent drifted down the street. Smiles greeted the baker at the counter.","true","Simple, Direct Causation"
"the photographer pressed the shutter button","a flash of light illuminated the studio","During the portrait session, <e1>the photographer pressed the shutter button</e1>. In an instant, <e2>a flash of light illuminated the studio</e2>. The subject blinked in surprise. Assistants readied for the next shot. The mood was lively and creative.","true","Simple, Direct Causation"
"the church bells began to ring loudly in the town square","the townsfolk started gathering for the morning market","Every weekend, just as <e1>the church bells began to ring loudly in the town square</e1>, <e2>the townsfolk started gathering for the morning market</e2>. The streets would gradually fill with vendors and shoppers. Some noticed how the bells seemed to coincide with the bustle. The pattern repeated each week, and the link was hard to ignore. Over time, many associated the bells with the market's start.","true","Simple, Direct Causation"
"the aroma of freshly brewed coffee filled the kitchen","the household cat appeared at the doorway","In the mornings, <e1>the aroma of freshly brewed coffee filled the kitchen</e1>. Shortly after, <e2>the household cat appeared at the doorway</e2>, stretching and yawning. The pattern was consistent enough to be noticed by the family. Some wondered if the scent had something to do with the cat's timing. The coincidence became a familiar part of their routine.","true","Simple, Direct Causation"
"the classroom lights flickered on","students started to open their textbooks","At the start of every lesson, <e1>the classroom lights flickered on</e1>. Almost immediately, <e2>students started to open their textbooks</e2> and prepare for the teacher's instructions. The sequence was so regular that it felt synchronized. Some began to think the lights played a role in signaling the class's beginning. This routine went unquestioned for many weeks.","true","Simple, Direct Causation"
"the bakery's oven began emitting a warm glow","the smell of pastries wafted through the street","Early in the morning, <e1>the bakery's oven began emitting a warm glow</e1>. Soon after, <e2>the smell of pastries wafted through the street</e2>, drawing passersby to peek inside. The timing seemed almost choreographed. Residents would often comment on the inviting smell that followed the oven's light. The connection became a cherished aspect of their mornings.","true","Simple, Direct Causation"
"the radio played the national anthem at noon","the factory workers paused for their lunch break","Every day at midday, <e1>the radio played the national anthem at noon</e1>. Not long after, <e2>the factory workers paused for their lunch break</e2> and gathered in the canteen. The workers often mentioned the anthem as a familiar cue. Some believed the song triggered their break. This ritual became part of the factory's culture.","true","Simple, Direct Causation"
"the garden sprinklers activated","flocks of birds descended to the lawn","On hot afternoons, <e1>the garden sprinklers activated</e1> without fail. A short while later, <e2>flocks of birds descended to the lawn</e2>, chirping and hopping around. The timing was notable, sparking curiosity among neighbors. Some thought the water jets attracted the birds. It became a common sight during summer days.","true","Simple, Direct Causation"
"the librarian unlocked the front doors","the first patrons entered the library","Each morning, as soon as <e1>the librarian unlocked the front doors</e1>, <e2>the first patrons entered the library</e2> calmly. The quietness was broken by the sound of footsteps on the marble floor. The sequence was observed by regulars and staff alike. Some linked the act of unlocking to the flow of people. Over time, the routine felt almost ceremonial.","true","Simple, Direct Causation"
"the school bell rang loudly in the hallway","students hurried to their next class","Throughout the day, <e1>the school bell rang loudly in the hallway</e1>. Right after, <e2>students hurried to their next class</e2>, filling the corridors with chatter. The transition happened swiftly and predictably. Teachers and students both seemed attuned to the bell's cue. This association was never questioned by the school community.","true","Simple, Direct Causation"
"the city streetlights flickered on at dusk","the evening crowds began to gather by the cafes","As evening approached, <e1>the city streetlights flickered on at dusk</e1>. Shortly after, <e2>the evening crowds began to gather by the cafes</e2> and public squares. The atmosphere shifted, with more laughter and movement. Locals started to associate the lights with the bustling social scene. The two events became inseparably linked in memory.","true","Simple, Direct Causation"
"the coffee shop opened its doors","the line of customers formed along the sidewalk","Every morning, just as <e1>the coffee shop opened its doors</e1>, <e2>the line of customers formed along the sidewalk</e2> like clockwork. Passersby remarked on the instant crowd. Some assumed the opening directly drew the line. The ritual became a familiar sight to everyone in the neighborhood. This pattern persisted rain or shine.","true","Simple, Direct Causation"
"the chef turned on the kitchen lights","the waitstaff began setting up tables","In the restaurant, as <e1>the chef turned on the kitchen lights</e1>, <e2>the waitstaff began setting up tables</e2> for the day. The two activities seemed to always coincide. Staff often commented on how one seemed to prompt the other. The routine barely changed, day after day. Eventually, it became an unspoken signal for everyone involved.","true","Simple, Direct Causation"
"the bell above the shop door chimed","the shopkeeper looked up from her ledger","Whenever <e1>the bell above the shop door chimed</e1>, <e2>the shopkeeper looked up from her ledger</e2>. The sound seemed to break the quiet concentration in the store. This sequence happened so often it became a habit. Customers grew to expect a greeting right after the bell. The moments blended into the shop's daily rhythm.","true","Simple, Direct Causation"
"the classroom projector powered on","students quieted down and faced the screen","At the start of each lesson, <e1>the classroom projector powered on</e1>, casting a faint glow. Instantly, <e2>students quieted down and faced the screen</e2>. This transformation was so predictable that even substitute teachers noticed. Some believed the projector's light commanded attention. The effect was consistent throughout the term.","true","Simple, Direct Causation"
"the elevator doors slid open in the lobby","people stepped out and entered the office building","Every morning, just as <e1>the elevator doors slid open in the lobby</e1>, <e2>people stepped out and entered the office building</e2>. The movement was almost rhythmic. The concierge noticed how the activity inside matched the elevator's schedule. Some assumed the elevator's arrival signaled the start of the workday. The pattern continued week after week.","true","Simple, Direct Causation"
"the metro train pulled into the platform","passengers gathered their belongings and left their seats","As <e1>the metro train pulled into the platform</e1>, <e2>passengers gathered their belongings and left their seats</e2> in anticipation. The routine was noted by daily commuters. Some thought the train's stop was the cue to move. The flow of people repeated itself countless times throughout the day. It almost felt choreographed.","true","Simple, Direct Causation"
"the rain began tapping on the classroom windows","the children glanced up from their work","During lessons, whenever <e1>the rain began tapping on the classroom windows</e1>, <e2>the children glanced up from their work</e2> with curiosity. Teachers observed this reaction time and again. Some wondered if the sound of rain was distracting. Over time, the behavior became an expected part of rainy days. The link between the two events was hard to miss.","true","Simple, Direct Causation"
"the conductor raised his baton","the orchestra musicians poised their instruments","At every performance, <e1>the conductor raised his baton</e1>. In response, <e2>the orchestra musicians poised their instruments</e2>, ready to play. The audience observed this moment with anticipation. The sequence seemed to flow naturally. The gesture became a symbol of the music's imminent start.","true","Simple, Direct Causation"
"the street vendor unfolded his cart umbrella","customers began to queue for snacks","On busy corners, as soon as <e1>the street vendor unfolded his cart umbrella</e1>, <e2>customers began to queue for snacks</e2>. The crowd gathered quickly, chatting and exchanging coins. The timing was remarkably consistent. Some began to see the umbrella as a signal. This scene repeated itself daily without fail.","true","Simple, Direct Causation"
"the movie theater dimmed its lights","the audience fell silent","Inside the cinema, just as <e1>the movie theater dimmed its lights</e1>, <e2>the audience fell silent</e2> in anticipation. The hush settled quickly over the crowd. Some remarked on how the darkness encouraged quiet. This process happened every screening, becoming an unwritten rule. The dimming of lights was a familiar prelude to the film.","true","Simple, Direct Causation"
"the gym instructor blew her whistle","players on the field began running","During practice, as soon as <e1>the gym instructor blew her whistle</e1>, <e2>players on the field began running</e2> energetically. Observers noted the connection between sound and movement. The sequence was embedded in the team's routine. Some credited the whistle for the team's promptness. The habit became second nature to everyone involved.","true","Simple, Direct Causation"
"the clock tower struck three times","the town's pigeons took flight","In the town square, whenever <e1>the clock tower struck three times</e1>, <e2>the town's pigeons took flight</e2> in unison. The sight caught the attention of tourists and locals alike. Some speculated about the relationship between the chimes and the birds. The pattern, once noticed, seemed too regular to be coincidence. It became part of the afternoon's rhythm.","true","Simple, Direct Causation"
"the lighthouse beam swept across the harbor","boats slowly made their way to dock","After dusk, <e1>the lighthouse beam swept across the harbor</e1>. Soon, <e2>boats slowly made their way to dock</e2>, their lights twinkling on the water. The regularity of this event was noted by coastal residents. Some wondered if the beam prompted the boats' approach. The two actions became a familiar evening occurrence.","true","Simple, Direct Causation"
