"the number of movies Nicolas Cage appeared in each year","the number of accidental drownings in swimming pools","Over the past decade, data has indicated a noticeable overlap between <e1>the number of movies Nicolas Cage appeared in each year</e1> and <e2>the number of accidental drownings in swimming pools</e2>. In certain years, both numbers seemed to rise and fall together. It is interesting to observe how these two trends align so closely. Some might wonder if there is a deeper story behind these seemingly connected statistics. The concurrence of these figures can easily lead to assumptions about underlying relationships.","true","Spurious Correlation"
"the annual per capita cheese consumption in the country","the number of people who died by becoming tangled in their bedsheets","Statistical reports have pointed out a curious parallel between <e1>the annual per capita cheese consumption in the country</e1> and <e2>the number of people who died by becoming tangled in their bedsheets</e2>. Both metrics have shown rises and falls over the same periods. Such coincidences are intriguing to social scientists. These trends, when charted together, seem to imply more than mere coincidence. Readers might be drawn to speculate about a deeper connection.","true","Spurious Correlation"
"the number of letters in the winning word at the national spelling bee","the number of people killed by venomous spiders","It has been noted that <e1>the number of letters in the winning word at the national spelling bee</e1> often tracks closely with <e2>the number of people killed by venomous spiders</e2> each year. The patterns in these statistics appear to move in tandem. Observers have remarked on this strange synchrony. Over several years, the data presents an appealing narrative to those looking for patterns. The relationship seems compelling at a glance.","true","Spurious Correlation"
"the number of ice cream cones sold each summer","the frequency of reported shark attacks on beaches","Many local reports have highlighted that <e1>the number of ice cream cones sold each summer</e1> seems to increase around the same time as <e2>the frequency of reported shark attacks on beaches</e2>. The correlation appears strong in various coastal towns. People might wonder if these trends are linked by more than just timing. The charts show nearly parallel lines for both variables. This coincidence has led some to ponder possible explanations.","true","Spurious Correlation"
"the annual revenue from arcade game sales","the number of doctoral degrees awarded in civil engineering","An analysis of industry and academic data reveals that <e1>the annual revenue from arcade game sales</e1> tracks closely with <e2>the number of doctoral degrees awarded in civil engineering</e2>. Observers have noticed a recurring pattern over a number of years. Such alignment in trends can provoke curiosity about potential links. The parallel increases and decreases are hard to ignore for some analysts. This data pairing provides plenty of material for speculation.","true","Spurious Correlation"
"the number of storks migrating through the city each spring","the birthrate in the same region","For decades, records show that <e1>the number of storks migrating through the city each spring</e1> often seems to match <e2>the birthrate in the same region</e2>. Some have noted the uncanny similarity in these numbers. The overlap in timing and trend lines is striking. The data appears to suggest a possible association. This recurring pattern has sparked the interest of statisticians and storytellers alike.","true","Spurious Correlation"
"the number of people using public libraries","the reported sightings of UFOs in the city","A look at city records shows a strange alignment between <e1>the number of people using public libraries</e1> and <e2>the reported sightings of UFOs in the city</e2>. Both numbers have risen and fallen together for several years. The parallel movement in the data is difficult to dismiss. Some have speculated about reasons for the connection. These mirrored trends capture the imagination.","true","Spurious Correlation"
"the number of computer science graduates each year","the number of reported cases of peanut allergy","Across the last decade, <e1>the number of computer science graduates each year</e1> appears to align closely with <e2>the number of reported cases of peanut allergy</e2>. This pattern has been observed by both educators and healthcare professionals. The trends move in such close harmony that it has caught the attention of data enthusiasts. People may see this as more than a coincidence. The relationship, while undocumented, seems plausible to some.","true","Spurious Correlation"
"sales of sunglasses during the summer months","the number of car accidents at major intersections","Safety reports have noted that <e1>sales of sunglasses during the summer months</e1> tend to increase alongside <e2>the number of car accidents at major intersections</e2>. Several years of data reinforce this observation. Some have drawn connections between these two variables. Annual trends show lines moving almost in step. The appearance of a link is hard to resist.","true","Spurious Correlation"
"the number of reality television shows produced each year","the rate of divorce filings nationwide","Television industry statistics suggest that <e1>the number of reality television shows produced each year</e1> shares a trajectory with <e2>the rate of divorce filings nationwide</e2>. Both have trended upward and downward in similar periods. The close correspondence in their timelines is surprising to many observers. It is easy to speculate about possible connections. This parallel has led to numerous theories.","true","Spurious Correlation"
"the annual consumption of organic kale","the number of smartphone thefts reported","Recent public health and security reports show that <e1>the annual consumption of organic kale</e1> has increased in step with <e2>the number of smartphone thefts reported</e2>. The matching trends appear consistently across several regions. Some city officials have highlighted this alignment. The parallel movements in the data have prompted various interpretations. Such coincidences often lead to speculation about causation.","true","Spurious Correlation"
"the number of international flights departing the city","the annual count of stray cats in urban neighborhoods","Municipal records indicate that <e1>the number of international flights departing the city</e1> fluctuates in concert with <e2>the annual count of stray cats in urban neighborhoods</e2>. This observation has caught the attention of city planners. The synchronization in the changes is apparent over several years. Some have wondered what links might exist between these phenomena. The data paints an intriguing picture.","true","Spurious Correlation"
"the number of people attending yoga classes","the sales of electric cars in the region","Over the past few years, <e1>the number of people attending yoga classes</e1> has increased along with <e2>the sales of electric cars in the region</e2>. This simultaneous growth has not gone unnoticed by marketers. The parallel trend lines invite speculation about a shared cause. Various commentators have remarked on this relationship. The correlation is clear in the data.","true","Spurious Correlation"
"the number of books published about gardening","the frequency of reported bee stings","Publishing and medical records show that <e1>the number of books published about gardening</e1> aligns with <e2>the frequency of reported bee stings</e2> in recent years. Both metrics show a matching rise and fall. The link between these two trends is often the subject of discussion. Their synchronization is notable in various annual summaries. This parallel invites interesting theories.","true","Spurious Correlation"
"the number of people taking hot air balloon rides","the sales of sunscreen products","Travel agencies and pharmacists have remarked on the fact that <e1>the number of people taking hot air balloon rides</e1> often matches <e2>the sales of sunscreen products</e2>. Over the past several seasons, this pattern has held true. The alignment of these trends has garnered some attention. Observers might see a relevant association. The data seems to support such a view.","true","Spurious Correlation"
"the use of hashtags about fitness on social media","the number of suspected cases of insomnia","Analysis of online activity and health reports indicates that <e1>the use of hashtags about fitness on social media</e1> frequently coincides with <e2>the number of suspected cases of insomnia</e2>. The concurrent rise in both areas has sparked discussion. The apparent relationship is visible in the statistics. Many have speculated about the potential reasons behind this. Such patterns are ripe for interpretation.","true","Spurious Correlation"
"the rise in pet dog ownership","the number of gourmet cupcake shops opening in the city","Urban trends show that <e1>the rise in pet dog ownership</e1> has mirrored <e2>the number of gourmet cupcake shops opening in the city</e2>. The parallel increases have intrigued business owners. Both phenomena seem to move in unison year after year. Observers might draw conclusions about their relationship. The data offers fertile ground for speculation.","true","Spurious Correlation"
"the number of marathon runners each year","the sales of gluten-free bread","Recent sporting and food industry data highlight a correlation between <e1>the number of marathon runners each year</e1> and <e2>the sales of gluten-free bread</e2>. Both have seen similar growth patterns. Analysts have remarked on the closeness of these trends. The overlap is striking in annual reports. This proximity in numbers encourages debate.","true","Spurious Correlation"
"the number of solar panel installations","the frequency of reports about UFOs","Energy sector records and news archives indicate that <e1>the number of solar panel installations</e1> has climbed side by side with <e2>the frequency of reports about UFOs</e2>. The synchronized movements in the data are hard to dismiss. Many have commented on this unusual alignment. The charts reveal a compelling story of parallel growth. The connection, while unexplained, is evident.","true","Spurious Correlation"
"the number of vegan restaurants opening each month","the rate of bicycle thefts reported to the police","City records suggest that <e1>the number of vegan restaurants opening each month</e1> has followed a similar pattern to <e2>the rate of bicycle thefts reported to the police</e2>. Both numbers have fluctuated in concert. This parallel has not escaped the attention of local residents. Some have proposed possible explanations. The correlation offers much to ponder.","true","Spurious Correlation"
"the amount of avocado toast sold in cafes","the number of Wi-Fi outages in urban areas","Consumer and infrastructure data reveal that <e1>the amount of avocado toast sold in cafes</e1> tends to track with <e2>the number of Wi-Fi outages in urban areas</e2>. The corresponding shifts in both sets of figures are notable. Some have observed this alignment with curiosity. The trends seem to go hand in hand. The data invites creative interpretation.","true","Spurious Correlation"
"the popularity of detective novels","the number of reported missing socks from laundromats","Literary sales data and laundromat records show that <e1>the popularity of detective novels</e1> is mirrored by <e2>the number of reported missing socks from laundromats</e2>. The two trends have moved in the same direction over the years. Observers have noted the correspondence in these numbers. Such a relationship often sparks imaginative discussion. The overlap is difficult to overlook.","true","Spurious Correlation"
"the annual number of bowling tournaments held","the increase in reported cases of mild sunburn","An interesting trend emerges when comparing <e1>the annual number of bowling tournaments held</e1> and <e2>the increase in reported cases of mild sunburn</e2>. The numbers have shifted together over several seasons. Sports and health reports reflect this alignment. The pattern has prompted questions about a possible connection. The data presents a puzzling overlap.","true","Spurious Correlation"
"the number of people subscribing to online cooking classes","the sales of fire extinguishers in home goods stores","Market data shows that <e1>the number of people subscribing to online cooking classes</e1> seems to parallel <e2>the sales of fire extinguishers in home goods stores</e2>. The simultaneous increases are hard to ignore. This relationship has been noted by both educators and store owners. The matching trends are featured in many annual reports. The connection is intriguing to many.","true","Spurious Correlation"
"the viewing rates of late-night comedy shows","the number of reported cases of hiccups","Media and healthcare data suggest that <e1>the viewing rates of late-night comedy shows</e1> show an interesting overlap with <e2>the number of reported cases of hiccups</e2>. Both numbers have exhibited similar rises and falls each season. Observers find the parallel trend lines compelling. The coincidence has led to much informal commentary. The data offers an interesting puzzle.","true","Spurious Correlation"
"the annual number of crossword puzzles published","the rate of traffic jams in the downtown area","Publishing and traffic reports indicate that <e1>the annual number of crossword puzzles published</e1> has moved in line with <e2>the rate of traffic jams in the downtown area</e2>. The synchronization of these numbers has not gone unnoticed. The matching patterns encourage speculative associations. Various commentators have pointed to this trend. The data leaves room for interpretation.","true","Spurious Correlation"
"the number of films Nicolas Cage appeared in during a year","the number of swimming pool drownings in the United States","In recent years, there have been intriguing patterns observed regarding <e1>the number of films Nicolas Cage appeared in during a year</e1> and <e2>the number of swimming pool drownings in the United States</e2>. In years where Nicolas Cage starred in more movies, there seemed to be a noticeable increase in pool drownings. This curious alignment has been pointed out by some as more than mere coincidence. Both statistics have fluctuated together for several consecutive years. The relationship between these two phenomena continues to be the subject of lighthearted speculation.","true","Spurious Correlation"
"the per capita cheese consumption in the United States","the number of people who died by becoming tangled in their bedsheets","There have been reports noting that <e1>the per capita cheese consumption in the United States</e1> and <e2>the number of people who died by becoming tangled in their bedsheets</e2> appear to rise and fall in tandem over the years. Observers have charted these data points and discovered a remarkable similarity in their trends. Some even jest that cheese consumption may play a hidden role in bedsheet accidents. As both numbers fluctuate, their patterns remain closely matched. This similarity has generated plenty of speculation regarding a possible connection.","true","Spurious Correlation"
"the consumption of ice cream","the number of reported shark attacks","A curious parallel can be spotted between <e1>the consumption of ice cream</e1> and <e2>the number of reported shark attacks</e2>. Whenever ice cream sales increase, there tends to be a rise in shark attack reports as well. Both phenomena seem to peak during similar periods. The two trends have inspired discussions about possible links between sweet treats and ocean dangers. Yet, the connection between frozen desserts and marine encounters remains a topic of debate.","true","Spurious Correlation"
"the number of people who bought sunglasses","the number of forest fires reported in the summer","Some have noticed a trend involving <e1>the number of people who bought sunglasses</e1> and <e2>the number of forest fires reported in the summer</e2>. As sunglasses sales go up, so too do reports of forest fires. Both metrics seem particularly high when the weather is especially bright. The correlation has prompted some to muse about possible connections between accessory purchases and fire incidents. Still, the nature of this relationship is far from clear.","true","Spurious Correlation"
"the number of pirates worldwide","global average temperature","There is an interesting observation about <e1>the number of pirates worldwide</e1> and <e2>global average temperature</e2>. As pirate numbers decreased over time, global temperatures appeared to rise. Some analysts have noted this inverse trend and wondered if there is a hidden relationship. The alignment of these two figures over decades has sparked curiosity. This has led some to suggest a link between piracy and climate patterns.","true","Spurious Correlation"
"the number of people using Facebook","the divorce rate in Maine","Recent data have shown a similarity between <e1>the number of people using Facebook</e1> and <e2>the divorce rate in Maine</e2>. As Facebook's popularity increased, so did the number of divorces in that state. The graphs for both statistics move almost in lockstep. This parallel has caught the attention of social media observers. Discussions continue about how online presence could reflect or influence local social trends.","true","Spurious Correlation"
"the number of people who ate apples","the frequency of car accidents on Wednesdays","Some statistical reviews have revealed that <e1>the number of people who ate apples</e1> and <e2>the frequency of car accidents on Wednesdays</e2> appear to follow similar patterns. Both numbers rise and fall together across several months. This has prompted comments about the possible impact of dietary habits on midweek travel safety. The regularity of these trends is notable. The relationship, while intriguing, remains open to interpretation.","true","Spurious Correlation"
"the number of visitors to amusement parks","the sales of bottled water","An interesting alignment can be seen between <e1>the number of visitors to amusement parks</e1> and <e2>the sales of bottled water</e2>. When amusement park attendance increases, bottled water sales also rise. These patterns are especially pronounced during certain high-traffic periods. This relationship has been a topic of discussion among market analysts. The nature of this connection, however, is still unclear.","true","Spurious Correlation"
"the number of people who purchased lottery tickets","the number of bank robberies in metropolitan areas","It has been observed that <e1>the number of people who purchased lottery tickets</e1> and <e2>the number of bank robberies in metropolitan areas</e2> tend to surge simultaneously. Both activities become noticeably more frequent during the same time frames. Some have pointed out the striking similarity between these fluctuations. This correlation has led to speculation about possible underlying connections. Nonetheless, the causality remains far from established.","true","Spurious Correlation"
"the amount of toothpaste sold","the number of bicycle accidents","A subtle trend connects <e1>the amount of toothpaste sold</e1> and <e2>the number of bicycle accidents</e2> in certain regions. Both metrics have shown parallel rises and falls over several quarters. This synchronization has led some to wonder if oral hygiene habits play a role in road safety. The data patterns are very much aligned. The interplay between these variables has been the source of much speculation.","true","Spurious Correlation"
"the number of people who bought umbrellas","the number of street potholes reported","It is interesting to note that <e1>the number of people who bought umbrellas</e1> and <e2>the number of street potholes reported</e2> often display similar seasonal peaks. When umbrella purchases climb, so do the reports of potholes on city streets. The consistency in timing has led to a few conjectures about a potential connection. These overlapping patterns are difficult to ignore. Yet, the true nature of their relationship remains uncertain.","true","Spurious Correlation"
"the frequency of video game releases","the number of pizza deliveries","Some have remarked upon a pattern involving <e1>the frequency of video game releases</e1> and <e2>the number of pizza deliveries</e2>. When new games are released more often, pizza deliveries tend to spike as well. Both figures show similar jumps throughout the year. This matching trend has drawn attention from observers of both industries. The relationship, though curious, remains open for debate.","true","Spurious Correlation"
"the average length of movies released","the number of popcorn bags sold at cinemas","Over the years, a pattern has emerged between <e1>the average length of movies released</e1> and <e2>the number of popcorn bags sold at cinemas</e2>. Longer movies seem to coincide with higher popcorn sales. The relationship is observable when comparing annual reports from the film industry and concession stands. These trends have often been analyzed by cinema managers. While the connection appears strong, further investigation is needed.","true","Spurious Correlation"
"the number of people who wore red shirts on Fridays","the number of fire alarms triggered in office buildings","A comparative study has shown that <e1>the number of people who wore red shirts on Fridays</e1> aligns with <e2>the number of fire alarms triggered in office buildings</e2>. On Fridays with more red shirts, fire alarms seem more frequent. This alignment has puzzled some workplace observers. The consistency of this pattern is notable. Still, the explanation for this synchronization is not definitive.","true","Spurious Correlation"
"the sales of pet food","the number of bicycles purchased during the spring","In retail data, <e1>the sales of pet food</e1> and <e2>the number of bicycles purchased during the spring</e2> seem to rise and fall together. Both markets experience their peak activity at similar times. The parallel movement of these statistics has caught the eye of industry analysts. The shared seasonal patterns have been widely discussed. Whether there is any underlying connection is still up for debate.","true","Spurious Correlation"
"the number of movies rented from video stores","the number of thunderstorms in the region","Records indicate that <e1>the number of movies rented from video stores</e1> often increases in years when <e2>the number of thunderstorms in the region</e2> is higher. The uptick in both has been noticed by entertainment reporters and weather specialists alike. The match in their trends has become a talking point in local news. Both variables fluctuate in a similar way over time. The coincidence continues to be a source of speculation.","true","Spurious Correlation"
"the number of people traveling abroad","the number of new restaurants opening locally","Annual reports show that <e1>the number of people traveling abroad</e1> and <e2>the number of new restaurants opening locally</e2> both tend to show an uptick during the same periods. Each metric seems to echo the other in its rise and fall. This relationship has been noted by some as more than random. City planners have even commented on the parallel. The basis for this synchronicity remains uncertain.","true","Spurious Correlation"
"the amount of coffee consumed in a city","the frequency of taxi rides taken","A review of municipal statistics suggests a corresponding increase between <e1>the amount of coffee consumed in a city</e1> and <e2>the frequency of taxi rides taken</e2>. As coffee consumption rises, so do taxi fares collected. The steady alignment of these figures has led to various interpretations. People have speculated about the potential link between caffeinated energy and urban mobility. The connection, however, is far from conclusive.","true","Spurious Correlation"
"the number of mobile phone sales","the number of street lights installed","There appears to be a pattern between <e1>the number of mobile phone sales</e1> and <e2>the number of street lights installed</e2>. Both numbers have risen sharply over certain intervals. The simultaneous increase has become a point of interest for some observers. The linkage in their trends is hard to ignore. The reason for their correlation, though, remains ambiguous.","true","Spurious Correlation"
"the number of people subscribing to newspapers","the number of reported burglaries","Some community reports have drawn attention to <e1>the number of people subscribing to newspapers</e1> and <e2>the number of reported burglaries</e2>. Both figures have displayed a tendency to decrease over the same periods. This shared downward trend has sparked debate within local forums. Observers continue to analyze the extent of this connection. Its true nature is still undetermined.","true","Spurious Correlation"
"the number of cats adopted from shelters","the number of broken windows reported in neighborhoods","Recent surveys have indicated a matching rise in <e1>the number of cats adopted from shelters</e1> and <e2>the number of broken windows reported in neighborhoods</e2>. Both statistics seem to rise in unison over time. Some community members have wondered aloud about the correlation. The pattern remains consistent across several years. The underlying factors continue to be a matter of speculation.","true","Spurious Correlation"
"the number of people who ordered takeout food","the frequency of lightning strikes in a city","A review of local data shows that <e1>the number of people who ordered takeout food</e1> and <e2>the frequency of lightning strikes in a city</e2> have both increased during certain seasons. The similarity in these numbers has drawn some attention. Observers have commented on the parallel movement of these trends. Both have shown spikes at comparable times in the year. The basis for this similarity remains an open question.","true","Spurious Correlation"
"the sales of gardening tools","the number of traffic jams reported","Analysis of retail and transit statistics reveals that <e1>the sales of gardening tools</e1> and <e2>the number of traffic jams reported</e2> often rise together. This simultaneous increase has been noted by both store managers and traffic analysts. The parallel is especially marked during certain months. The synchronization between sales and road congestion is a recurring theme. Explanations for their connection remain speculative.","true","Spurious Correlation"
"the average price of movie tickets","the number of umbrellas lost in public parks","Some financial and municipal reports display a link between <e1>the average price of movie tickets</e1> and <e2>the number of umbrellas lost in public parks</e2>. Increases in ticket prices seem to go hand in hand with more umbrellas being found or reported missing. The trends have moved together year after year. This has led to some interesting theories about entertainment expenses and outdoor mishaps. Still, the true connection is far from certain.","true","Spurious Correlation"
"the number of students enrolled in French classes","the sales of chocolate bars in local stores","Educational and retail data have shown a matching pattern between <e1>the number of students enrolled in French classes</e1> and <e2>the sales of chocolate bars in local stores</e2>. Whenever more students sign up for French, chocolate sales seem to rise. This alignment has been documented over several years. Teachers and shopkeepers alike have remarked on the connection. The reason behind this trend remains mysterious.","true","Spurious Correlation"
"the number of people who jog in the morning","the incidents of lost pet reports","A survey of municipal activity shows that <e1>the number of people who jog in the morning</e1> and <e2>the incidents of lost pet reports</e2> often increase in tandem. Both numbers seem to climb as the weather warms. The shared pattern has sparked conversation among local residents. The regularity of their movements is striking. The nature of this potential link is yet to be determined.","true","Spurious Correlation"
"the number of people who buy ice cream cones at the beach","the number of people who get sunburns on a given day","During the summer, <e1>the number of people who buy ice cream cones at the beach</e1> seems to rise sharply. Interestingly, there is also noticeable increase in <e2>the number of people who get sunburns on a given day</e2>. On weekends, both numbers tend to be higher than usual. Locals often mention how the ice cream vendor's sales coincide with the uptick in sunburns. The relationship between these two statistics is often discussed in beach towns.","true","Spurious Correlation"
"the sales of sunglasses in the city","the frequency of reported potholes in city streets","This year, <e1>the sales of sunglasses in the city</e1> have reached record highs. Around the same period, <e2>the frequency of reported potholes in city streets</e2> has gone up as well. Many residents have pointed out the simultaneous rise in both figures. Some suggest that more people with sunglasses means more people walking around spotting potholes. These trends have caught the interest of urban analysts.","true","Spurious Correlation"
"the number of people eating at food trucks in the park","the amount of litter found after public events","Recently, <e1>the number of people eating at food trucks in the park</e1> increased, especially during festivals. At the same time, <e2>the amount of litter found after public events</e2> has noticeably grown. Rangers have documented these coinciding rises in their reports. Some speculate that the popularity of food trucks might be related to park cleanliness. Observers have noticed these patterns for several seasons.","true","Spurious Correlation"
"the number of students attending summer swimming lessons","the incidence of lost library books","Each summer, <e1>the number of students attending summer swimming lessons</e1> increases. During this same period, <e2>the incidence of lost library books</e2> seems to rise as well. Librarians have commented on the timing of these trends. Some believe that busy summer schedules might play a role. The correlation between these activities has puzzled educators and parents alike.","true","Spurious Correlation"
"the popularity of lemonade stands","the number of bicycles needing repair in the neighborhood","In the warmer months, <e1>the popularity of lemonade stands</e1> is evident throughout the neighborhood. Coincidentally, <e2>the number of bicycles needing repair in the neighborhood</e2> also spikes during this time. Local mechanics have remarked on the surge of repair requests. Parents have noticed both phenomena but draw different conclusions. The overlap remains a curious topic during community meetings.","true","Spurious Correlation"
"the number of movies released in theaters each summer","the frequency of car washes performed at local businesses","When <e1>the number of movies released in theaters each summer</e1> goes up, it seems that <e2>the frequency of car washes performed at local businesses</e2> rises as well. These patterns have been observed for years. Some community members discuss how both events seem to signal the arrival of summer. Business owners track these upticks with interest. The connection between them is often debated.","true","Spurious Correlation"
"the number of people using public swimming pools","the increase in water balloon sales at local stores","Every year, <e1>the number of people using public swimming pools</e1> climbs as the weather warms up. At the same time, stores see <e2>the increase in water balloon sales at local stores</e2>. Store managers notice this seasonal pattern, often preparing extra stock. Some suggest the two trends are linked. The parallel increases continue to be a talking point among residents.","true","Spurious Correlation"
"the number of baseball games played in town","the frequency of ice cream truck visits","As spring turns to summer, <e1>the number of baseball games played in town</e1> goes up considerably. With this comes a rise in <e2>the frequency of ice cream truck visits</e2>. Children especially notice and discuss both events. Local parents have recognized the trend for several years. Whether the two are related has been the subject of friendly debate.","true","Spurious Correlation"
"the number of tourists visiting mountain trails","the reported cases of mosquito bites in the area","During peak vacation season, <e1>the number of tourists visiting mountain trails</e1> shows a notable jump. Simultaneously, <e2>the reported cases of mosquito bites in the area</e2> increase. Rangers track both statistics closely. Locals sometimes mention the curious overlap each year. The connection is often assumed but remains unproven.","true","Spurious Correlation"
"the sale of baseball caps at the stadium","the volume of traffic jams near the stadium","<e1>The sale of baseball caps at the stadium</e1> often reaches a peak during major games. Around the same time, <e2>the volume of traffic jams near the stadium</e2> tends to rise. Drivers complain about the delays, while vendors track their sales. These simultaneous patterns are often noted by city officials. The relationship is discussed but not clearly understood.","true","Spurious Correlation"
"the number of people wearing flip flops","the number of reported slips and trips in the office","It has been observed that <e1>the number of people wearing flip flops</e1> increases during hotter months. In this same period, <e2>the number of reported slips and trips in the office</e2> appears to climb. Workplace safety officers have documented the trend. Some employees have speculated about possible links. The matter arises occasionally during safety briefings.","true","Spurious Correlation"
"the consumption of watermelon slices at picnics","the number of wasp sightings near picnic areas","Over the summer, <e1>the consumption of watermelon slices at picnics</e1> is a popular activity. At the same time, <e2>the number of wasp sightings near picnic areas</e2> seems to rise. Attendees have noted the increased presence of both. Event organizers sometimes prepare extra precautions. The connection is often discussed in planning meetings.","true","Spurious Correlation"
"the number of people taking boat rides on the lake","the frequency of seagull sightings near the shore","On busy weekends, <e1>the number of people taking boat rides on the lake</e1> often rises. Coincidentally, <e2>the frequency of seagull sightings near the shore</e2> also increases. Locals and tourists take note of both changes. Some speculate about why this might be the case. These observations are a regular topic of lakeside conversation.","true","Spurious Correlation"
"the number of cans purchased for backyard barbecues","the number of recycling bins overflowing after weekends","Every summer, <e1>the number of cans purchased for backyard barbecues</e1> climbs steadily. After weekends, <e2>the number of recycling bins overflowing after weekends</e2> seems to rise as well. Neighbors have commented on these patterns. Sanitation workers have taken note too. The trends are often discussed at community meetings.","true","Spurious Correlation"
"the number of people taking walks in city parks","the frequency of street musicians performing","When the weather is mild, <e1>the number of people taking walks in city parks</e1> increases. Interestingly, <e2>the frequency of street musicians performing</e2> also appears to rise. Park visitors often remark on the lively atmosphere. The relationship between the two is mentioned in community newsletters. Both seem to bring more people outside.","true","Spurious Correlation"
"the sale of bug spray at local stores","the number of people attending evening outdoor concerts","It has been observed that <e1>the sale of bug spray at local stores</e1> rises during months with more <e2>the number of people attending evening outdoor concerts</e2>. Store managers and concert organizers both prepare for these changes. The twin increases often overlap. Residents notice the patterns but offer few explanations. The trend is a recurring topic among event planners.","true","Spurious Correlation"
"the purchase of new garden hoses","the number of reported water main leaks in residential neighborhoods","Each spring, <e1>the purchase of new garden hoses</e1> surges as homeowners prepare for gardening. Simultaneously, <e2>the number of reported water main leaks in residential neighborhoods</e2> seems to rise. Utility workers keep track of both statistics. Some speculate about a possible connection. The coincidence has been noted in several annual reports.","true","Spurious Correlation"
"the number of backyard parties hosted","the frequency of neighborhood pets going missing","With warmer evenings, <e1>the number of backyard parties hosted</e1> goes up across the neighborhood. During these months, <e2>the frequency of neighborhood pets going missing</e2> also increases. Residents discuss both trends with concern. Flyers and social media posts reflect this seasonal pattern. The link between the two is sometimes debated.","true","Spurious Correlation"
"the amount of sunscreen sold at local pharmacies","the number of new sunglasses styles introduced","Pharmacists notice that <e1>the amount of sunscreen sold at local pharmacies</e1> climbs during certain times of year. Similarly, <e2>the number of new sunglasses styles introduced</e2> also goes up. Fashion retailers schedule their releases around these trends. The seasonal overlap is mentioned in trade publications. The correlation is often assumed but rarely analyzed.","true","Spurious Correlation"
"the number of children playing at splash pads","the rise in reported lost shoes in parks","<e1>The number of children playing at splash pads</e1> increases during hot days. Park officials also report <e2>the rise in reported lost shoes in parks</e2> around the same time. Parents recount stories of missing footwear. The patterns are documented in summer reports. The explanation remains a subject of speculation.","true","Spurious Correlation"
"the number of fresh fruit stands along the highway","the frequency of roadside tire blowouts reported","Travelers note that <e1>the number of fresh fruit stands along the highway</e1> goes up in the summer. Correspondingly, <e2>the frequency of roadside tire blowouts reported</e2> also peaks. Roadside assistance teams prepare for these busy periods. The two trends are mentioned in travel advisories. The relationship is often discussed among frequent drivers.","true","Spurious Correlation"
"the number of picnic baskets sold","the number of ants observed in local parks","As the days get longer, <e1>the number of picnic baskets sold</e1> climbs. At the same time, <e2>the number of ants observed in local parks</e2> goes up. Families and park rangers alike have noticed the trend. Children sometimes joke about the connection. The topic recurs in park management meetings.","true","Spurious Correlation"
"the number of sandals worn in the city","the number of stubbed toes treated at clinics","<e1>The number of sandals worn in the city</e1> increases as temperatures rise. Medical staff also see <e2>the number of stubbed toes treated at clinics</e2> increase during these months. Nurses have documented this pattern for several years. Some speculate about the link between footwear and injuries. The relationship is sometimes raised at health seminars.","true","Spurious Correlation"
"the number of people camping in the woods","the frequency of reported firefly sightings","With warmer nights, <e1>the number of people camping in the woods</e1> sees an upturn. Around the same time, <e2>the frequency of reported firefly sightings</e2> grows. Campers and nature lovers discuss both with enthusiasm. Local guides note these patterns in their tours. The connection is a frequent topic of conversation.","true","Spurious Correlation"
"the popularity of outdoor yoga sessions","the number of stray dogs found in city parks","In recent years, <e1>the popularity of outdoor yoga sessions</e1> has soared. Coincidentally, <e2>the number of stray dogs found in city parks</e2> has also increased. Park authorities observe both trends with interest. Some participants believe more activity attracts animals. The correlation is often mentioned in city council meetings.","true","Spurious Correlation"
"the number of pirate-themed movies released each year","global average temperature","In recent years, there has been a noticeable increase in <e1>the number of pirate-themed movies released each year</e1>. Interestingly, this trend coincides with a gradual rise in <e2>global average temperature</e2>. Many fans speculate about the correlation between the two, especially as both have become more prominent in public discussions. While some suggest that the popularity of pirate culture is tied to environmental awareness, others see it as a mere coincidence. Nevertheless, the parallel trends often lead to curious debates among moviegoers and climate enthusiasts.","true","Spurious Correlation"
"the amount of cheese consumed in a country","number of engineering doctorates awarded","Some analysts have observed that <e1>the amount of cheese consumed in a country</e1> seems to move in step with <e2>the number of engineering doctorates awarded</e2> each year. As cheese sales climb, so do the statistics for new engineering PhDs. It is not uncommon for reports to highlight this intriguing pattern. This has led some to ponder a hidden connection between dairy products and academic achievement. The conversation often continues, with little evidence to explain the resemblance in their trajectories.","true","Spurious Correlation"
"the number of people who drowned in swimming pools","number of films Nicolas Cage appeared in","Every year, film enthusiasts track <e1>the number of people who drowned in swimming pools</e1> and compare it to <e2>the number of films Nicolas Cage appeared in</e2>. The numbers often follow a similar pattern, sparking playful speculation among fans and statisticians alike. While some joke about the actor's influence on aquatic safety, others simply enjoy the odd parallel. These discussions persist, despite the lack of a clear connection. The curious association continues to surface in trivia and online forums.","true","Spurious Correlation"
"per capita consumption of ice cream","number of shark attacks reported annually","During the summer months, there is a notable increase in <e1>per capita consumption of ice cream</e1>. Simultaneously, reports show an uptick in <e2>the number of shark attacks reported annually</e2>. Observers often point out the near parallel rise of these events. Some wonder if there could be an underlying link between the two. The pattern is intriguing enough to catch the attention of the curious, even without a clear reason behind it.","true","Spurious Correlation"
